msno,u_played,u_played_pos,u_played_rel,u_played_rel_global,u_played_pos_rel,u_played_ratio,msno
4270,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,4270
4271,7,5.0,0.016470589,0.00012653423,0.033333335,0.71428573,4271
4272,9,0.0,0.02117647,0.00016268686,0.0,0.0,4272
4273,6,6.0,0.014117647,0.00010845791,0.04,1.0,4273
4274,4,1.0,0.009411764,7.230527e-05,0.006666667,0.25,4274
4275,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,4275
4276,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,4276
4277,3,2.0,0.0070588235,5.4228956e-05,0.013333334,0.6666667,4277
4278,8,5.0,0.018823529,0.00014461055,0.033333335,0.625,4278
4279,11,3.0,0.025882352,0.0001988395,0.02,0.27272728,4279
4280,10,7.0,0.023529412,0.00018076318,0.046666667,0.7,4280
4281,6,2.0,0.014117647,0.00010845791,0.013333334,0.33333334,4281
4282,3,3.0,0.0070588235,5.4228956e-05,0.02,1.0,4282
4284,12,4.0,0.028235294,0.00021691583,0.026666667,0.33333334,4284
4285,2,0.0,0.004705882,3.6152636e-05,0.0,0.0,4285
4287,10,1.0,0.023529412,0.00018076318,0.006666667,0.1,4287
4288,7,7.0,0.016470589,0.00012653423,0.046666667,1.0,4288
4289,32,21.0,0.075294115,0.0005784422,0.14,0.65625,4289
4291,6,6.0,0.014117647,0.00010845791,0.04,1.0,4291
4292,3,2.0,0.0070588235,5.4228956e-05,0.013333334,0.6666667,4292
4293,36,4.0,0.08470588,0.00065074745,0.026666667,0.11111111,4293
4294,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,4294
4295,3,3.0,0.0070588235,5.4228956e-05,0.02,1.0,4295
4296,24,23.0,0.056470588,0.00043383165,0.15333334,0.9583333,4296
4297,102,89.0,0.24,0.0018437845,0.5933333,0.872549,4297
4298,3,0.0,0.0070588235,5.4228956e-05,0.0,0.0,4298
4299,2,0.0,0.004705882,3.6152636e-05,0.0,0.0,4299
4300,29,1.0,0.06823529,0.00052421325,0.006666667,0.03448276,4300
4301,5,5.0,0.011764706,9.038159e-05,0.033333335,1.0,4301
4302,4,1.0,0.009411764,7.230527e-05,0.006666667,0.25,4302
4303,3,0.0,0.0070588235,5.4228956e-05,0.0,0.0,4303
4304,3,2.0,0.0070588235,5.4228956e-05,0.013333334,0.6666667,4304
4307,16,3.0,0.037647057,0.0002892211,0.02,0.1875,4307
4308,4,1.0,0.009411764,7.230527e-05,0.006666667,0.25,4308
4309,3,2.0,0.0070588235,5.4228956e-05,0.013333334,0.6666667,4309
4310,13,4.0,0.030588236,0.00023499214,0.026666667,0.30769232,4310
4311,9,0.0,0.02117647,0.00016268686,0.0,0.0,4311
4313,77,34.0,0.18117647,0.0013918765,0.22666667,0.44155845,4313
4314,25,14.0,0.05882353,0.00045190795,0.093333334,0.56,4314
4315,15,7.0,0.03529412,0.00027114476,0.046666667,0.46666667,4315
4316,5,4.0,0.011764706,9.038159e-05,0.026666667,0.8,4316
4317,9,1.0,0.02117647,0.00016268686,0.006666667,0.11111111,4317
4318,10,2.0,0.023529412,0.00018076318,0.013333334,0.2,4318
4319,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,4319
4320,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,4320
4321,15,11.0,0.03529412,0.00027114476,0.07333333,0.73333335,4321
4323,11,11.0,0.025882352,0.0001988395,0.07333333,1.0,4323
4324,20,9.0,0.047058824,0.00036152636,0.06,0.45,4324
4325,3,0.0,0.0070588235,5.4228956e-05,0.0,0.0,4325
4326,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,4326
4327,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,4327
4328,11,3.0,0.025882352,0.0001988395,0.02,0.27272728,4328
4329,5,0.0,0.011764706,9.038159e-05,0.0,0.0,4329
4330,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,4330
4331,8,8.0,0.018823529,0.00014461055,0.053333335,1.0,4331
4333,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,4333
4334,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,4334
4335,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,4335
4336,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,4336
4338,16,0.0,0.037647057,0.0002892211,0.0,0.0,4338
4339,15,2.0,0.03529412,0.00027114476,0.013333334,0.13333334,4339
4340,9,2.0,0.02117647,0.00016268686,0.013333334,0.22222222,4340
4341,4,2.0,0.009411764,7.230527e-05,0.013333334,0.5,4341
4342,5,4.0,0.011764706,9.038159e-05,0.026666667,0.8,4342
4343,3,0.0,0.0070588235,5.4228956e-05,0.0,0.0,4343
4344,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,4344
4345,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,4345
4347,7,0.0,0.016470589,0.00012653423,0.0,0.0,4347
4348,11,9.0,0.025882352,0.0001988395,0.06,0.8181818,4348
4349,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,4349
4350,5,4.0,0.011764706,9.038159e-05,0.026666667,0.8,4350
4351,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,4351
4352,3,0.0,0.0070588235,5.4228956e-05,0.0,0.0,4352
4353,8,0.0,0.018823529,0.00014461055,0.0,0.0,4353
4354,4,0.0,0.009411764,7.230527e-05,0.0,0.0,4354
4356,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,4356
4357,46,11.0,0.10823529,0.00083151064,0.07333333,0.23913044,4357
4358,7,0.0,0.016470589,0.00012653423,0.0,0.0,4358
4359,3,1.0,0.0070588235,5.4228956e-05,0.006666667,0.33333334,4359
4360,29,8.0,0.06823529,0.00052421325,0.053333335,0.27586207,4360
4361,5,4.0,0.011764706,9.038159e-05,0.026666667,0.8,4361
4362,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,4362
4363,7,3.0,0.016470589,0.00012653423,0.02,0.42857143,4363
4364,10,1.0,0.023529412,0.00018076318,0.006666667,0.1,4364
4365,10,6.0,0.023529412,0.00018076318,0.04,0.6,4365
4366,2,0.0,0.004705882,3.6152636e-05,0.0,0.0,4366
4367,3,0.0,0.0070588235,5.4228956e-05,0.0,0.0,4367
4368,17,10.0,0.04,0.00030729742,0.06666667,0.5882353,4368
4370,45,17.0,0.105882354,0.0008134343,0.11333334,0.37777779,4370
4371,51,4.0,0.12,0.00092189224,0.026666667,0.078431375,4371
4373,4,0.0,0.009411764,7.230527e-05,0.0,0.0,4373
4374,6,2.0,0.014117647,0.00010845791,0.013333334,0.33333334,4374
4375,4,4.0,0.009411764,7.230527e-05,0.026666667,1.0,4375
4376,4,4.0,0.009411764,7.230527e-05,0.026666667,1.0,4376
4377,5,2.0,0.011764706,9.038159e-05,0.013333334,0.4,4377
4378,17,14.0,0.04,0.00030729742,0.093333334,0.8235294,4378
4380,3,1.0,0.0070588235,5.4228956e-05,0.006666667,0.33333334,4380
4381,21,11.0,0.049411766,0.0003796027,0.07333333,0.52380955,4381
4382,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,4382
4383,8,5.0,0.018823529,0.00014461055,0.033333335,0.625,4383
4384,56,6.0,0.13176471,0.0010122738,0.04,0.10714286,4384
4385,4,3.0,0.009411764,7.230527e-05,0.02,0.75,4385
4386,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,4386
4387,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,4387
4388,6,0.0,0.014117647,0.00010845791,0.0,0.0,4388
4389,3,3.0,0.0070588235,5.4228956e-05,0.02,1.0,4389
4390,4,2.0,0.009411764,7.230527e-05,0.013333334,0.5,4390
4391,54,26.0,0.12705882,0.00097612117,0.17333333,0.4814815,4391
4392,4,4.0,0.009411764,7.230527e-05,0.026666667,1.0,4392
4394,11,8.0,0.025882352,0.0001988395,0.053333335,0.72727275,4394
4395,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,4395
4396,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,4396
4397,2,1.0,0.004705882,3.6152636e-05,0.006666667,0.5,4397
4398,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,4398
4399,9,9.0,0.02117647,0.00016268686,0.06,1.0,4399
4400,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,4400
4401,8,8.0,0.018823529,0.00014461055,0.053333335,1.0,4401
4402,9,6.0,0.02117647,0.00016268686,0.04,0.6666667,4402
4403,3,0.0,0.0070588235,5.4228956e-05,0.0,0.0,4403
4404,6,2.0,0.014117647,0.00010845791,0.013333334,0.33333334,4404
4405,8,6.0,0.018823529,0.00014461055,0.04,0.75,4405
4406,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,4406
4407,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,4407
4409,2,1.0,0.004705882,3.6152636e-05,0.006666667,0.5,4409
4410,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,4410
4412,2,1.0,0.004705882,3.6152636e-05,0.006666667,0.5,4412
4413,5,0.0,0.011764706,9.038159e-05,0.0,0.0,4413
4414,24,9.0,0.056470588,0.00043383165,0.06,0.375,4414
4415,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,4415
4416,6,6.0,0.014117647,0.00010845791,0.04,1.0,4416
4417,3,3.0,0.0070588235,5.4228956e-05,0.02,1.0,4417
4418,10,10.0,0.023529412,0.00018076318,0.06666667,1.0,4418
4419,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,4419
4421,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,4421
4422,8,4.0,0.018823529,0.00014461055,0.026666667,0.5,4422
4423,4,3.0,0.009411764,7.230527e-05,0.02,0.75,4423
4424,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,4424
4425,16,4.0,0.037647057,0.0002892211,0.026666667,0.25,4425
4426,9,5.0,0.02117647,0.00016268686,0.033333335,0.5555556,4426
4427,42,41.0,0.09882353,0.0007592054,0.27333334,0.97619045,4427
4428,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,4428
4429,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,4429
4431,14,3.0,0.032941177,0.00025306846,0.02,0.21428572,4431
4432,25,8.0,0.05882353,0.00045190795,0.053333335,0.32,4432
4433,12,4.0,0.028235294,0.00021691583,0.026666667,0.33333334,4433
4434,6,2.0,0.014117647,0.00010845791,0.013333334,0.33333334,4434
4435,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,4435
4436,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,4436
4437,21,15.0,0.049411766,0.0003796027,0.1,0.71428573,4437
4438,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,4438
4439,6,3.0,0.014117647,0.00010845791,0.02,0.5,4439
4440,17,1.0,0.04,0.00030729742,0.006666667,0.05882353,4440
4441,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,4441
4442,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,4442
4443,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,4443
4444,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,4444
4445,7,0.0,0.016470589,0.00012653423,0.0,0.0,4445
4446,5,3.0,0.011764706,9.038159e-05,0.02,0.6,4446
4447,11,0.0,0.025882352,0.0001988395,0.0,0.0,4447
4449,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,4449
4450,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,4450
4451,8,3.0,0.018823529,0.00014461055,0.02,0.375,4451
4452,15,6.0,0.03529412,0.00027114476,0.04,0.4,4452
4453,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,4453
4454,8,3.0,0.018823529,0.00014461055,0.02,0.375,4454
4455,9,9.0,0.02117647,0.00016268686,0.06,1.0,4455
4456,3,1.0,0.0070588235,5.4228956e-05,0.006666667,0.33333334,4456
4457,42,8.0,0.09882353,0.0007592054,0.053333335,0.1904762,4457
4458,12,5.0,0.028235294,0.00021691583,0.033333335,0.41666666,4458
4459,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,4459
4460,6,6.0,0.014117647,0.00010845791,0.04,1.0,4460
4463,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,4463
4464,20,6.0,0.047058824,0.00036152636,0.04,0.3,4464
4465,12,12.0,0.028235294,0.00021691583,0.08,1.0,4465
4466,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,4466
4468,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,4468
4469,10,8.0,0.023529412,0.00018076318,0.053333335,0.8,4469
4470,13,9.0,0.030588236,0.00023499214,0.06,0.6923077,4470
4471,23,10.0,0.054117646,0.00041575532,0.06666667,0.4347826,4471
4473,7,0.0,0.016470589,0.00012653423,0.0,0.0,4473
4474,3,0.0,0.0070588235,5.4228956e-05,0.0,0.0,4474
4476,13,1.0,0.030588236,0.00023499214,0.006666667,0.07692308,4476
4477,7,0.0,0.016470589,0.00012653423,0.0,0.0,4477
4479,7,4.0,0.016470589,0.00012653423,0.026666667,0.5714286,4479
4480,9,9.0,0.02117647,0.00016268686,0.06,1.0,4480
4481,4,1.0,0.009411764,7.230527e-05,0.006666667,0.25,4481
4482,4,0.0,0.009411764,7.230527e-05,0.0,0.0,4482
4483,3,0.0,0.0070588235,5.4228956e-05,0.0,0.0,4483
4484,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,4484
4485,6,2.0,0.014117647,0.00010845791,0.013333334,0.33333334,4485
4486,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,4486
4487,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,4487
4489,8,8.0,0.018823529,0.00014461055,0.053333335,1.0,4489
4491,15,10.0,0.03529412,0.00027114476,0.06666667,0.6666667,4491
4492,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,4492
4493,17,10.0,0.04,0.00030729742,0.06666667,0.5882353,4493
4494,17,7.0,0.04,0.00030729742,0.046666667,0.4117647,4494
4497,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,4497
4498,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,4498
4499,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,4499
4500,7,5.0,0.016470589,0.00012653423,0.033333335,0.71428573,4500
4501,4,3.0,0.009411764,7.230527e-05,0.02,0.75,4501
4502,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,4502
4503,17,7.0,0.04,0.00030729742,0.046666667,0.4117647,4503
4504,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,4504
4505,9,2.0,0.02117647,0.00016268686,0.013333334,0.22222222,4505
4506,9,3.0,0.02117647,0.00016268686,0.02,0.33333334,4506
4507,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,4507
4508,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,4508
4509,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,4509
4510,12,2.0,0.028235294,0.00021691583,0.013333334,0.16666667,4510
4511,5,3.0,0.011764706,9.038159e-05,0.02,0.6,4511
4512,10,1.0,0.023529412,0.00018076318,0.006666667,0.1,4512
4513,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,4513
4514,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,4514
4515,5,3.0,0.011764706,9.038159e-05,0.02,0.6,4515
4516,2,1.0,0.004705882,3.6152636e-05,0.006666667,0.5,4516
4517,41,35.0,0.09647059,0.00074112904,0.23333333,0.85365856,4517
4518,5,3.0,0.011764706,9.038159e-05,0.02,0.6,4518
4519,10,1.0,0.023529412,0.00018076318,0.006666667,0.1,4519
4520,23,7.0,0.054117646,0.00041575532,0.046666667,0.3043478,4520
4521,53,35.0,0.12470588,0.00095804484,0.23333333,0.6603774,4521
4522,15,6.0,0.03529412,0.00027114476,0.04,0.4,4522
4523,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,4523
4524,19,1.0,0.044705883,0.00034345005,0.006666667,0.05263158,4524
4525,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,4525
4526,7,0.0,0.016470589,0.00012653423,0.0,0.0,4526
4527,2,1.0,0.004705882,3.6152636e-05,0.006666667,0.5,4527
4528,4,2.0,0.009411764,7.230527e-05,0.013333334,0.5,4528
4529,5,1.0,0.011764706,9.038159e-05,0.006666667,0.2,4529
4530,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,4530
4531,5,2.0,0.011764706,9.038159e-05,0.013333334,0.4,4531
4533,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,4533
4534,8,1.0,0.018823529,0.00014461055,0.006666667,0.125,4534
4536,4,2.0,0.009411764,7.230527e-05,0.013333334,0.5,4536
4537,3,2.0,0.0070588235,5.4228956e-05,0.013333334,0.6666667,4537
4538,4,4.0,0.009411764,7.230527e-05,0.026666667,1.0,4538
4539,8,7.0,0.018823529,0.00014461055,0.046666667,0.875,4539
4541,91,62.0,0.21411765,0.001644945,0.41333333,0.6813187,4541
4543,7,0.0,0.016470589,0.00012653423,0.0,0.0,4543
4544,3,0.0,0.0070588235,5.4228956e-05,0.0,0.0,4544
4545,43,7.0,0.10117647,0.0007772817,0.046666667,0.1627907,4545
4546,5,5.0,0.011764706,9.038159e-05,0.033333335,1.0,4546
4547,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,4547
4549,10,2.0,0.023529412,0.00018076318,0.013333334,0.2,4549
4551,13,13.0,0.030588236,0.00023499214,0.086666666,1.0,4551
4553,6,3.0,0.014117647,0.00010845791,0.02,0.5,4553
4555,3,2.0,0.0070588235,5.4228956e-05,0.013333334,0.6666667,4555
4556,6,2.0,0.014117647,0.00010845791,0.013333334,0.33333334,4556
4558,5,4.0,0.011764706,9.038159e-05,0.026666667,0.8,4558
4559,2,0.0,0.004705882,3.6152636e-05,0.0,0.0,4559
4560,19,4.0,0.044705883,0.00034345005,0.026666667,0.21052632,4560
4561,3,2.0,0.0070588235,5.4228956e-05,0.013333334,0.6666667,4561
4562,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,4562
4563,2,1.0,0.004705882,3.6152636e-05,0.006666667,0.5,4563
4564,3,0.0,0.0070588235,5.4228956e-05,0.0,0.0,4564
4565,23,16.0,0.054117646,0.00041575532,0.10666667,0.6956522,4565
4566,9,0.0,0.02117647,0.00016268686,0.0,0.0,4566
4567,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,4567
4568,20,3.0,0.047058824,0.00036152636,0.02,0.15,4568
4569,9,3.0,0.02117647,0.00016268686,0.02,0.33333334,4569
4570,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,4570
4573,2,0.0,0.004705882,3.6152636e-05,0.0,0.0,4573
4574,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,4574
4575,2,1.0,0.004705882,3.6152636e-05,0.006666667,0.5,4575
4576,3,1.0,0.0070588235,5.4228956e-05,0.006666667,0.33333334,4576
4577,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,4577
4578,3,3.0,0.0070588235,5.4228956e-05,0.02,1.0,4578
4579,5,0.0,0.011764706,9.038159e-05,0.0,0.0,4579
4580,15,10.0,0.03529412,0.00027114476,0.06666667,0.6666667,4580
4581,9,2.0,0.02117647,0.00016268686,0.013333334,0.22222222,4581
4582,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,4582
4583,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,4583
4584,18,18.0,0.04235294,0.00032537372,0.12,1.0,4584
4585,5,0.0,0.011764706,9.038159e-05,0.0,0.0,4585
4586,4,4.0,0.009411764,7.230527e-05,0.026666667,1.0,4586
4587,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,4587
4588,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,4588
4589,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,4589
4590,16,13.0,0.037647057,0.0002892211,0.086666666,0.8125,4590
4592,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,4592
4593,5,4.0,0.011764706,9.038159e-05,0.026666667,0.8,4593
4594,2,1.0,0.004705882,3.6152636e-05,0.006666667,0.5,4594
4595,19,9.0,0.044705883,0.00034345005,0.06,0.47368422,4595
4596,26,26.0,0.06117647,0.00046998428,0.17333333,1.0,4596
4597,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,4597
4598,16,16.0,0.037647057,0.0002892211,0.10666667,1.0,4598
4599,11,3.0,0.025882352,0.0001988395,0.02,0.27272728,4599
4600,5,0.0,0.011764706,9.038159e-05,0.0,0.0,4600
4601,5,3.0,0.011764706,9.038159e-05,0.02,0.6,4601
4602,53,19.0,0.12470588,0.00095804484,0.12666667,0.35849056,4602
4603,25,13.0,0.05882353,0.00045190795,0.086666666,0.52,4603
4604,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,4604
4605,4,0.0,0.009411764,7.230527e-05,0.0,0.0,4605
4606,6,2.0,0.014117647,0.00010845791,0.013333334,0.33333334,4606
4607,5,4.0,0.011764706,9.038159e-05,0.026666667,0.8,4607
4608,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,4608
4609,6,4.0,0.014117647,0.00010845791,0.026666667,0.6666667,4609
4610,3,1.0,0.0070588235,5.4228956e-05,0.006666667,0.33333334,4610
4611,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,4611
4612,3,0.0,0.0070588235,5.4228956e-05,0.0,0.0,4612
4613,7,7.0,0.016470589,0.00012653423,0.046666667,1.0,4613
4614,2,0.0,0.004705882,3.6152636e-05,0.0,0.0,4614
4615,15,12.0,0.03529412,0.00027114476,0.08,0.8,4615
4616,13,1.0,0.030588236,0.00023499214,0.006666667,0.07692308,4616
4617,3,3.0,0.0070588235,5.4228956e-05,0.02,1.0,4617
4620,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,4620
4621,4,3.0,0.009411764,7.230527e-05,0.02,0.75,4621
4622,8,1.0,0.018823529,0.00014461055,0.006666667,0.125,4622
4623,2,0.0,0.004705882,3.6152636e-05,0.0,0.0,4623
4624,2,1.0,0.004705882,3.6152636e-05,0.006666667,0.5,4624
4625,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,4625
4626,10,10.0,0.023529412,0.00018076318,0.06666667,1.0,4626
4627,2,0.0,0.004705882,3.6152636e-05,0.0,0.0,4627
4628,55,16.0,0.12941177,0.0009941976,0.10666667,0.29090908,4628
4630,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,4630
4631,21,20.0,0.049411766,0.0003796027,0.13333334,0.95238096,4631
4632,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,4632
4633,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,4633
4635,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,4635
4636,36,5.0,0.08470588,0.00065074745,0.033333335,0.1388889,4636
4638,3,3.0,0.0070588235,5.4228956e-05,0.02,1.0,4638
4639,4,3.0,0.009411764,7.230527e-05,0.02,0.75,4639
4640,2,0.0,0.004705882,3.6152636e-05,0.0,0.0,4640
4641,7,0.0,0.016470589,0.00012653423,0.0,0.0,4641
4645,6,6.0,0.014117647,0.00010845791,0.04,1.0,4645
4646,16,4.0,0.037647057,0.0002892211,0.026666667,0.25,4646
4647,23,9.0,0.054117646,0.00041575532,0.06,0.39130434,4647
4648,6,0.0,0.014117647,0.00010845791,0.0,0.0,4648
4649,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,4649
4650,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,4650
4651,7,5.0,0.016470589,0.00012653423,0.033333335,0.71428573,4651
4652,22,12.0,0.051764704,0.000397679,0.08,0.54545456,4652
4653,2,0.0,0.004705882,3.6152636e-05,0.0,0.0,4653
4654,14,1.0,0.032941177,0.00025306846,0.006666667,0.071428575,4654
4655,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,4655
4656,2,0.0,0.004705882,3.6152636e-05,0.0,0.0,4656
4657,4,2.0,0.009411764,7.230527e-05,0.013333334,0.5,4657
4658,7,5.0,0.016470589,0.00012653423,0.033333335,0.71428573,4658
4659,7,3.0,0.016470589,0.00012653423,0.02,0.42857143,4659
4660,8,1.0,0.018823529,0.00014461055,0.006666667,0.125,4660
4661,2,1.0,0.004705882,3.6152636e-05,0.006666667,0.5,4661
4662,10,0.0,0.023529412,0.00018076318,0.0,0.0,4662
4663,3,2.0,0.0070588235,5.4228956e-05,0.013333334,0.6666667,4663
4664,4,2.0,0.009411764,7.230527e-05,0.013333334,0.5,4664
4665,51,13.0,0.12,0.00092189224,0.086666666,0.25490198,4665
4666,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,4666
4668,20,11.0,0.047058824,0.00036152636,0.07333333,0.55,4668
4669,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,4669
4670,5,1.0,0.011764706,9.038159e-05,0.006666667,0.2,4670
4671,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,4671
4672,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,4672
4673,6,0.0,0.014117647,0.00010845791,0.0,0.0,4673
4674,19,6.0,0.044705883,0.00034345005,0.04,0.31578946,4674
4675,16,7.0,0.037647057,0.0002892211,0.046666667,0.4375,4675
4677,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,4677
4679,10,3.0,0.023529412,0.00018076318,0.02,0.3,4679
4680,24,19.0,0.056470588,0.00043383165,0.12666667,0.7916667,4680
4681,10,4.0,0.023529412,0.00018076318,0.026666667,0.4,4681
4683,3,3.0,0.0070588235,5.4228956e-05,0.02,1.0,4683
4685,6,0.0,0.014117647,0.00010845791,0.0,0.0,4685
4686,6,1.0,0.014117647,0.00010845791,0.006666667,0.16666667,4686
4688,8,1.0,0.018823529,0.00014461055,0.006666667,0.125,4688
4689,5,0.0,0.011764706,9.038159e-05,0.0,0.0,4689
4692,11,3.0,0.025882352,0.0001988395,0.02,0.27272728,4692
4695,5,2.0,0.011764706,9.038159e-05,0.013333334,0.4,4695
4696,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,4696
4697,13,0.0,0.030588236,0.00023499214,0.0,0.0,4697
4698,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,4698
4699,9,3.0,0.02117647,0.00016268686,0.02,0.33333334,4699
4700,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,4700
4701,3,2.0,0.0070588235,5.4228956e-05,0.013333334,0.6666667,4701
4702,28,5.0,0.065882355,0.0005061369,0.033333335,0.17857143,4702
4703,3,2.0,0.0070588235,5.4228956e-05,0.013333334,0.6666667,4703
4704,2,0.0,0.004705882,3.6152636e-05,0.0,0.0,4704
4705,14,7.0,0.032941177,0.00025306846,0.046666667,0.5,4705
4706,5,0.0,0.011764706,9.038159e-05,0.0,0.0,4706
4707,2,2.0,0.004705882,3.6152636e-05,0.013333334,1.0,4707
4708,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,4708
4709,1,0.0,0.002352941,1.8076318e-05,0.0,0.0,4709
4710,1,1.0,0.002352941,1.8076318e-05,0.006666667,1.0,4710
4711,2,0.0,0.004705882,3.6152636e-05,0.0,0.0,4711
4714,18,5.0,0.04235294,0.00032537372,0.033333335,0.2777778,4714
4715,14,6.0,0.032941177,0.00025306846,0.04,0.42857143,4715
4717,71,16.0,0.16705883,0.0012834186,0.10666667,0.22535211,4717
4718,2,1.0,0.004705882,3.6152636e-05,0.006666667,0.5,4718
4719,12,12.0,0.028235294,0.00021691583,0.08,1.0,4719
4720,13,4.0,0.030588236,0.00023499214,0.026666667,0.30769232,4720
4721,11,4.0,0.025882352,0.0001988395,0.026666667,0.36363637,4721
