uf2_0,uf2_1,uf2_2,uf2_3,uf2_4,uf2_5,uf2_6,uf2_7,uf2_8,uf2_9,uf2_10,uf2_11,uf2_12,uf2_13,uf2_14,uf2_15,uf2_16,uf2_17,uf2_18,uf2_19,uf2_20,uf2_21,uf2_22,uf2_23,uf2_24,uf2_25,uf2_26,uf2_27,uf2_28,uf2_29,uf2_30,uf2_31,msno
0.04533024,0.06315563,-0.090951234,-0.27625462,-0.15373546,-0.007103911,-0.09771679,0.014179807,0.01908373,0.09489889,-0.18956661,-0.12798473,0.1916131,0.036091052,0.083829686,-0.039346352,0.23377882,-0.073323384,-0.13560899,-0.19770357,0.1863928,0.11221532,0.005557775,-0.059756704,0.264549,0.20012386,0.062953904,-0.03349011,0.2216589,0.020971667,-0.06508301,0.11559146,4613
0.024212927,0.029415898,-0.0035876774,0.06210304,0.011515344,-0.04139988,-0.02275483,-0.014233249,0.01062719,0.041973736,0.033436038,-0.016394673,-0.015256558,0.053886827,0.05912441,-0.02197555,-0.020000778,0.036676075,-0.094587415,-0.06501785,0.08424697,-0.008479106,0.07397892,-0.020194607,-0.122309245,0.1027723,-0.004854107,0.040506013,-0.02236422,-0.11476585,0.10856419,0.07888006,4614
0.0108411675,0.064159326,-0.20625155,0.1572409,-0.23092566,-0.009456814,-0.1831244,-0.21339014,0.34583512,0.6329931,-0.043567713,0.25728497,0.10122962,-0.15412395,-0.27839732,-0.6251403,0.26434037,0.15989636,-0.02570796,-0.014614158,0.07153863,0.14664462,0.04648783,-0.16786575,-0.09452115,0.11631052,-0.042804606,0.13740571,0.00474096,-0.073844075,-0.090922564,-0.18927382,4615
-0.03901208,0.23416407,-0.064601466,-0.4155695,-0.38700756,0.038053695,0.18013296,-0.15017928,0.5290938,0.08980923,-0.124513045,0.377788,0.361658,0.039743762,-0.07659479,-0.21735334,0.2354274,-0.03453835,-0.068689,-0.20295839,0.36435103,-0.5286002,-0.0017747964,0.29082626,0.42536217,0.18325101,-0.0009391303,0.47382823,-0.15227212,-0.6959162,-0.03397775,-0.33157519,4616
-0.19562547,-0.061588887,0.50640684,-0.08835157,-0.10948118,0.059131496,0.23812577,-0.30012754,0.17442293,-0.05976957,0.26142824,-0.096550845,0.044114422,-0.049791537,0.016851187,-0.17771195,0.072941,0.22776493,0.1936511,0.0820652,-0.026487553,-0.15986173,-0.2086262,-0.037641004,-0.16515744,0.27452335,0.035390444,-0.18350413,0.3317956,0.04196275,0.25891516,0.05845928,4617
0.9020153,-0.040244423,0.3207505,0.16186307,0.11369731,-0.48111528,-0.94817466,-0.21632566,0.34846434,-0.2229553,-0.060142696,0.12123603,-0.3193602,0.41130885,0.15447748,-0.15460709,0.475111,0.5100098,1.0402765,-0.10186717,0.7561582,0.2966617,-0.29279295,0.18030924,-0.005766967,-0.19787787,-0.7632631,1.378042,0.19410215,-0.28927293,0.0012662859,0.14329423,4618
-0.08218817,0.40385422,-0.030288946,-0.13582942,0.14903837,-0.1880998,0.0676931,-0.10622324,0.07231542,0.031037651,-0.19050327,0.0561658,-0.19706076,-0.0035396018,0.3619766,0.03409456,0.17568596,-0.10519101,0.33400872,-0.09078849,-0.17078112,0.23519415,0.093167014,0.035709962,-0.036137357,-0.42174813,0.4975333,-0.15731196,-0.03973822,-0.14087534,0.44973454,-0.06460302,4619
0.0636151,0.06898291,0.062223095,-0.05624923,0.056301996,0.045750715,-0.11225206,-0.05041256,-0.06861524,0.073321216,-0.01008984,-0.00574986,-0.16197193,0.044492587,0.028096724,0.07877264,0.0437145,0.042985138,0.10290348,0.13039932,-0.01586933,-0.061907288,0.067963436,-0.038143046,-0.051706787,0.056415513,-0.16407752,-0.05707953,0.015068968,0.04252996,2.7315707e-05,-0.019100841,4620
0.1010661,-0.005370612,0.047903113,-0.038615648,0.028122213,0.012554619,0.056817714,0.037423465,0.035467952,-0.0032466704,-0.075770445,0.0572255,0.0006059079,-0.024653677,-0.029552823,-0.044007838,0.01910361,0.04808257,0.008975502,-0.052578475,-0.03512539,-0.021796798,0.07201825,0.02362112,0.009604359,-0.03196114,0.05764876,0.017828738,-0.03916789,0.049434505,0.0064951456,0.0690704,4621
0.34664348,0.22866037,0.38739204,-0.54619235,-0.13536584,-0.15608718,-0.16139986,0.13079284,-0.12633371,-0.24956705,0.35779753,-0.29064116,0.34107015,0.07395046,-0.33543554,-0.11633076,-0.10848631,0.35213184,0.09324163,-0.12991783,0.40727782,-0.12051687,-0.16159278,0.4291095,0.4482432,0.13628465,0.2643875,0.12076709,-0.08706903,-0.46773136,-0.0070685437,-0.38152653,4622
0.23461401,-0.13393906,0.08257773,-0.16010052,0.02715479,0.10927825,0.081498526,-0.071628556,-0.026851159,-0.08112923,-0.13710003,0.055284914,0.052015163,-0.038559135,-0.105232246,-0.05359082,0.10531639,0.012436444,0.14710154,-0.15859337,-0.19955003,0.046759184,0.1884471,0.049573664,-0.016143152,-0.045244273,0.12670006,-0.043564476,-0.05903807,0.06940572,-0.050784353,0.037937395,4623
-0.05921693,-0.025051178,0.03581044,-0.013087525,0.012435109,0.0054972796,0.038018033,0.034594674,0.08506106,0.04523843,0.052091002,-0.093191154,0.014716852,0.017252868,-0.021341253,0.017496383,0.0921883,-0.11382299,0.08412621,-0.053585593,-0.019418022,0.0067431084,-0.027099865,-0.011795162,0.0145373065,0.051872443,-0.019590093,0.005501042,-0.061749145,0.00600761,-0.017363338,0.0011703699,4624
0.1970481,-0.23008712,0.035648856,0.32262367,0.018139174,-0.023413885,0.094929606,0.06392077,-0.023523143,0.11616196,-0.15975836,-0.18269955,-0.22611487,0.14286327,-0.10182011,-0.026561704,0.17558499,-0.029332576,-0.17353603,0.1865294,-0.07430332,-0.019223928,-0.0073783766,0.1449901,0.16807397,-0.09188473,0.084329784,-0.05936575,0.15363131,-0.15682998,0.037998967,-0.13204679,4625
-0.15219592,0.17263919,0.3950712,0.19807518,-0.24037276,0.32912213,0.40717041,-0.03515168,-0.067516364,-0.31338087,-0.18862142,0.39386222,-0.34656858,-0.027331647,0.33914444,-0.2698129,-0.045716126,0.110280536,-0.4897363,0.18486413,0.20443912,0.16095054,0.19433674,-0.0069784294,-0.028405527,-0.022927368,0.33363026,0.07757034,0.11173158,0.095385656,-0.38520628,-0.073548414,4626
0.020370644,0.14215505,0.12328637,0.06396706,0.069691524,0.1595287,-0.0921732,-0.12729424,-0.003815842,-0.048694886,0.029488146,-0.16180786,-0.04055856,-0.07760066,0.06262165,-0.024589973,0.0072527714,-0.12590489,0.042106453,-0.021954121,0.2338061,-0.10730264,0.012959962,0.090334065,-0.13198006,-0.113802195,0.17356277,-0.10851803,-0.09283329,-0.01317383,0.07914376,-0.05609745,4627
0.55939716,0.48066235,0.38268474,0.019730328,0.5449624,0.0648923,-0.28066307,-0.22222693,0.25471118,0.38355958,0.050615087,-0.061078977,0.0229398,-0.41917422,0.48792323,-0.030911902,0.20078152,-0.32679972,-0.041279614,-0.3236248,0.39165103,-0.37103122,0.19044885,0.21915689,-0.11730817,-0.35803065,0.5263219,-0.07572083,0.07946614,0.39077395,0.60589784,-0.06342715,4628
-1.4443282e-12,-5.892637e-12,2.02466e-12,-3.6478294e-12,-5.195521e-12,-4.176463e-12,-2.1092923e-12,-3.2167266e-12,-1.2779172e-11,4.036543e-12,4.4970694e-12,-2.6855584e-12,-1.5626188e-12,8.405173e-13,2.3571388e-12,2.1012012e-12,1.9985385e-12,1.0615029e-12,8.298208e-13,6.1738635e-12,-1.0490471e-12,-4.278839e-12,3.733863e-12,-8.23338e-12,-1.1715008e-12,1.164584e-12,5.629304e-12,-1.4032464e-12,1.340603e-12,1.1137619e-12,2.3899147e-12,-1.5684554e-12,4629
0.001006529,0.011669723,0.0029421176,-0.00082322024,0.011334866,-5.0687602e-05,-0.0061478503,-0.0021415,0.0022751505,0.0013940238,0.0026702895,6.838454e-06,0.0037425538,-0.009883867,0.017191486,-0.0031229332,0.003958528,-0.0125734415,-0.0035838834,-0.0064954218,0.005286845,-0.005699155,2.7521646e-05,0.0059429663,0.0073470394,-0.004376038,0.014500482,-0.010091816,0.0047906106,0.004014636,0.009098916,-0.0067725577,4630
0.0011544462,0.011270005,0.021426586,-0.004629466,0.02710589,-0.010391091,-0.01154894,0.004099473,0.01764253,0.0133789815,0.019623416,0.012325835,0.027440254,0.038031653,-0.026425414,-0.014917899,-0.002071548,0.010212498,-0.0015692513,0.018297378,0.008098346,0.00632712,0.005528073,-0.0018407534,0.015229087,-0.022200797,0.0114771295,0.013413697,0.00043106417,0.009276173,-0.02767723,0.014380468,4631
0.001454789,-0.06263298,-0.30501652,-0.018085046,0.17873544,0.09168535,0.036922537,-0.22841339,0.13116276,0.014399169,0.21235931,-0.0051108603,0.13144688,0.028733661,-0.00051622005,-0.057240315,-0.08478677,0.24661818,0.0049108607,0.17463253,0.03438012,0.087204464,0.20934327,-0.05481821,-0.08758981,-0.16030551,0.032026824,0.0979508,0.10150673,-0.11360005,-0.1365734,-0.19609599,4632
0.14145255,-0.010168642,0.0069962894,-0.10770598,-0.11776388,0.20130153,-0.20550448,0.0109633235,0.1333546,-0.147239,0.20459531,0.10674911,-0.003846858,0.2221486,-0.10230059,0.1429961,0.13713378,-0.032919772,-0.16816813,0.13144004,-0.066719525,0.028969882,-0.19579591,-0.2705111,0.013809753,-0.10002839,0.114850685,-0.07642757,-0.063908786,-0.008397773,0.10691259,0.05782374,4633
0.08752501,-0.098555855,-0.08744748,-0.095200524,-0.08763542,0.05579424,-0.08003594,-0.053519152,-0.11770009,0.0047154245,0.11531878,-0.015400054,-0.013207755,-0.109048404,0.166702,-0.1730056,-0.014050874,-0.022716124,0.0918213,0.12381286,-0.13401069,-0.072173834,-0.08340791,0.1351514,-0.001055883,0.1617503,0.007236132,0.11022282,0.2279324,-0.022839332,0.034589104,0.13948011,4634
0.098821074,0.11304577,-0.035437252,0.06263263,-0.11469696,0.1528389,0.16656885,0.13754864,-0.05211178,0.044635545,0.08604146,0.030345617,-0.06371236,-0.17555057,-0.021123223,-0.17818189,-0.14023335,-0.03789509,0.09848605,0.12729377,-0.05720497,-0.0017734619,0.07896144,-0.20952858,0.054166414,-0.040519394,-0.060408164,0.014614992,0.014780669,-0.12855712,0.16348575,0.034270786,4635
0.08017073,0.4421522,-0.20214313,-0.02795453,0.3073558,-0.35717314,0.08674611,0.04299633,0.27954957,-0.059634194,-0.22222415,0.26074022,-0.04300849,-0.08293143,0.58649355,0.06551998,0.26777893,-0.055471916,0.2997824,-0.20871682,-0.41231713,0.19120671,0.18714465,-0.0745385,0.1800201,-0.54006666,0.5738,-0.13295965,0.16665143,0.050315935,0.5501188,-0.12102881,4636
-0.20197017,-0.25641465,0.04009661,-0.036763687,-0.17192383,0.22378737,0.034437835,-0.23704405,0.4115731,0.17316866,-0.27265817,0.148109,0.021958167,0.060302068,-0.10263733,0.12413979,0.080900855,-0.057404205,0.2820561,-0.21046409,0.13897856,-0.081223994,-0.051319215,0.18327583,0.14554566,-0.05589378,-0.2576838,-0.055789057,-0.07948183,-0.15003644,0.35095724,0.16624129,4637
-0.20793869,-0.12712292,0.097744174,0.14720695,0.012452601,0.07734799,0.12433191,0.058509756,0.30674532,0.23944144,0.2837227,-0.13779944,0.12856895,0.12459506,0.020858368,-0.04245603,0.29521656,-0.29789063,0.3313453,-0.100700825,-0.016495852,0.16516496,0.025385415,-0.057759244,0.053660046,0.20013228,0.060928214,-0.04198574,-0.25201645,0.16512474,-0.12556776,-0.20688717,4638
0.04280723,0.06426687,0.019231359,0.022655478,0.06978109,0.061086513,0.053060267,-0.0768397,0.05252244,-0.042624433,-0.044379216,-0.05325301,-0.052768413,0.0012866893,0.0977278,0.14474238,0.003291298,-0.06615382,0.14770482,-0.0781652,-0.026209839,0.00872744,0.09819013,-0.05900986,0.02611417,-0.088358,0.081491955,0.0003590351,0.029543964,-0.002781954,0.035646524,-0.008024508,4639
0.07266388,0.24486825,-0.08343215,-0.096262306,-0.041796885,0.21278182,0.0825858,0.32600653,0.34647107,-0.14589727,-0.04876653,-0.18118864,-0.039180465,0.0010710028,-0.021978036,-0.034519646,0.009704804,-0.03177799,-0.064775266,-0.07066701,-0.10733695,0.22058046,-0.07393439,0.30452707,-0.23709978,-0.06941495,-0.31166455,-0.122894816,0.1576076,0.043950483,-0.059228208,-0.09277231,4640
0.055836517,0.0837958,-0.035023265,0.009818547,0.09013373,-0.009304798,-0.00010688122,-0.069857545,0.066157684,4.1119463e-05,0.018531963,0.0049537737,0.040445358,-0.03102342,0.06771347,0.038551286,-0.015888842,0.015170691,-0.02543654,-0.026454275,-0.069072984,0.05454476,0.087811254,-0.015868435,0.07844976,-0.10636912,0.06362107,-0.007026638,0.034371655,0.06717007,0.10375592,-0.061301935,4641
-0.21869752,0.17735155,-0.0742443,-0.22688407,0.048478242,-0.27499267,0.16631392,0.08637279,-0.10015884,0.116524585,-0.06216999,0.1633557,-0.19439705,0.079383075,0.1488673,-0.03801742,0.16253708,0.010372922,0.22878723,0.13047443,0.0020876643,0.29136837,-0.11063557,0.10377843,-0.012837842,-0.22453174,0.24770458,-0.09607006,-0.114034206,-0.1817484,0.19965078,0.06385926,4642
0.019451799,-0.059217807,-0.03786213,-0.03341893,-0.16604076,-0.039451696,0.06244469,0.05235074,-0.07431232,-0.05807688,0.037125103,0.049253616,0.02791933,-0.051262103,0.16540194,0.1288228,-0.038411763,0.12642632,-0.109770626,0.08919303,-0.049176224,-0.08115757,0.028649086,0.14574046,0.077975854,0.038162623,0.039025124,-0.042370606,-0.08471428,0.14951093,0.106535584,-0.021900319,4643
0.026566839,-0.009471998,-0.015772851,-0.0038933214,-0.00052099,0.0064299167,0.0057225134,0.01215554,-0.004047733,0.008119616,-0.013223191,0.009200773,-0.0095324265,0.009949994,-0.0013949912,-0.0012370682,0.017309947,0.005270274,-0.0061653834,-0.02448738,-0.0016476539,0.0043605505,0.015143397,0.0019660147,-0.0034116774,0.016279077,-0.0056072804,-0.019328143,-0.015045413,-0.008903988,-0.0016200406,0.012549395,4644
0.10998875,-0.02891005,-0.055218246,0.094011724,0.032148488,-0.112380296,-0.021913247,-0.08602022,-0.012446516,0.10165941,0.21563727,-0.055282753,-0.13232054,0.40801102,0.1877432,-0.05364382,-0.14578511,-0.0003729164,-0.31838253,-0.42884567,0.08355805,0.05882513,0.38918927,-0.07957498,-0.45455033,0.478094,0.105038315,0.020333104,-0.046663214,-0.44738132,0.27940586,0.062993154,4645
-0.21458837,-0.20469263,-0.1365381,-0.070321076,0.06729314,0.05460988,-0.16904339,0.19660506,0.1319845,-0.10883781,-0.19965939,-0.011186827,-0.15869142,-0.018012913,-0.33925313,-0.0133015765,-0.2385833,-0.09770291,0.092257634,0.09944379,0.11212812,0.08181598,0.02052881,0.092381164,-0.0917571,0.29127625,0.34844995,0.26060668,0.1154617,0.18890968,0.27290997,-0.15042278,4646
0.31349438,-0.059011452,-0.2647389,0.007036459,-0.13822484,-0.18951622,0.5068991,-0.04447467,-0.10815315,0.21970284,0.5983985,0.04104447,0.2203877,0.38146532,-0.1902144,-0.16246255,0.047682554,0.25713474,-0.04702503,-0.18316452,0.51685095,-0.3196452,-0.2189096,0.39011073,-0.25636983,0.18482783,0.29165298,-0.31791347,0.16032399,0.23105778,0.13843583,0.3442468,4647
0.035890136,-0.018605286,-0.30854973,-0.0721772,-0.3333029,-0.09443088,-0.068850935,-0.075852245,0.07629295,-0.09120319,0.30964127,-0.38091856,0.22282353,0.09559916,0.040828727,-0.114835195,0.05444467,0.081754774,0.03095763,-0.09616457,0.038376424,0.24930134,0.054062635,0.23055297,0.3187085,0.14398593,0.13230138,-0.005757935,-0.2367368,0.11656885,0.059083197,0.005367316,4648
-3.905968e-12,-9.525803e-12,-4.931655e-13,7.958391e-14,3.282949e-13,-5.930976e-12,-3.1126172e-12,-1.6603479e-11,-2.4626909e-12,-3.580576e-12,-2.3940082e-12,1.0487852e-11,-1.680058e-13,-4.185118e-12,1.3465904e-12,-5.0704198e-12,-4.6591867e-12,1.7564838e-12,-2.8869411e-12,-1.4925986e-12,1.5874047e-12,-1.694387e-11,1.1543813e-12,-8.4243775e-12,4.641905e-12,4.119337e-12,2.0082684e-13,6.937972e-12,-6.019023e-12,-4.2542454e-12,-4.2970237e-12,1.9365369e-12,4649
-0.21376733,0.14951755,-0.08603386,-0.2398106,0.022955287,-0.24270195,0.10749856,0.09154546,-0.07318889,0.120729126,-0.06461874,0.11008755,-0.17465614,0.13185471,0.17709811,-0.03607528,0.10661083,0.008729693,0.217954,0.112436615,-0.081427,0.26574674,-0.088334635,0.058583274,-0.05431591,-0.19898286,0.26699,-0.11544877,-0.09319927,-0.20481956,0.16433461,-0.013203484,4650
0.040136922,0.035269983,-0.06144879,0.055928685,-0.08292701,0.08748975,0.092815146,0.08495141,0.012158434,0.120927155,-0.009878502,0.021940023,0.04870117,6.176095e-05,-0.024610816,-0.066018336,0.044207633,-0.027811028,-0.010158809,-0.057607733,0.122816496,-0.028686482,-0.07294565,0.0022561755,0.008219507,-0.026264464,0.05623546,0.066308975,0.015040303,-0.012742029,-0.021353947,0.0808016,4651
0.035170592,-0.042493418,0.21434855,0.0622878,-0.13287362,0.16487114,-0.15503527,0.2567342,-0.48151544,-0.42962757,0.06534212,-0.0795576,0.5808124,-0.17657103,0.08049664,0.38993096,0.05649835,-0.16051914,0.18251252,0.22496158,0.16592626,0.15972787,0.14486612,0.34451482,-0.076001875,0.07022449,0.1780504,-0.06630319,-0.054038636,-0.49889883,0.015433237,-0.0033839373,4652
0.021957738,-0.051174186,-0.030449284,-0.109573536,0.03860247,0.094494484,0.093982585,-0.020463837,-0.032798707,0.16082247,0.017241001,-0.01229881,0.04166262,-0.10498802,-0.15516767,0.03803629,0.052338928,-0.0010036787,-0.016116843,-0.0003656331,0.099477746,-0.034944486,-0.16401766,0.06526384,-0.027387656,-0.0580595,0.0066697537,0.04255399,-0.08102883,0.051344387,0.072587855,0.08053256,4653
0.04895332,-0.07222248,0.13734101,-0.01606481,-0.047250815,0.015747927,-0.06658881,0.03495955,0.060307585,0.004778443,-0.016889252,0.15867119,-0.05810255,-0.0531565,0.07997348,-0.13430019,0.07296356,0.116105705,0.009944821,0.040076714,-0.03333358,0.0716018,0.11477891,0.061833125,0.09823106,-0.023047583,0.041675743,-0.0695708,-0.048654895,0.13628937,-0.1598542,0.008234406,4654
-7.488403e-12,-1.9839084e-11,2.9601252e-12,-4.022619e-12,-5.7193738e-12,-1.80547e-11,-3.3934106e-12,-1.4366972e-11,-2.575106e-11,8.745156e-12,6.5207874e-12,7.776344e-12,-6.3445213e-12,1.1159216e-13,8.932991e-12,-3.459749e-12,-2.2787987e-12,-1.5984749e-12,-3.715523e-12,4.5335055e-12,2.384512e-13,-1.6670412e-11,5.576031e-12,-1.880011e-11,9.888271e-14,2.4229707e-12,1.206604e-11,-1.6498868e-12,-7.814882e-12,2.5041635e-12,2.667485e-12,3.1358874e-12,4655
0.008187397,0.013953162,0.027045967,-0.0023301044,-0.024236163,0.02653483,-0.032985706,0.008023099,-0.015227871,0.019389173,-0.005067767,0.008901986,0.038883097,-0.025982082,0.022472002,-0.0060682255,0.0016054227,0.03845746,0.0014904796,0.0042793234,0.008026675,0.020151313,0.0059084003,0.011197181,-0.014355539,0.0178621,-0.0009812326,-0.011771827,0.0021371536,-0.03820171,-0.0038064395,-0.04217564,4656
0.50730455,0.09463289,0.07458021,-0.4849027,0.2366416,0.58333665,-0.06651754,-0.057530902,0.03433432,-0.29579857,-0.1351882,0.22445737,-0.018211469,0.34887168,-0.41498053,-0.120725974,0.2627981,0.18813078,0.04571079,-0.04213159,-0.22747242,-0.24542049,-0.19821268,-0.0355318,0.32874948,-0.02977398,0.16433167,0.08798739,-0.45983002,-0.06811141,0.09470568,0.004070929,4657
-0.35937783,0.43544203,0.12175379,-0.3751364,0.07377987,-0.28655973,0.23652442,0.15051322,-0.13748826,-0.25043535,0.23759396,0.121602654,-0.32333034,0.18771133,-0.14852138,-0.25206143,0.3711484,0.52273357,0.37255928,-0.17291622,0.023985526,-0.26518357,-0.130971,0.1864521,0.14012805,-0.15424559,0.34660712,0.03879588,0.043188404,-0.40956727,0.26949707,-0.27385685,4658
0.01974957,-0.024786083,-0.0048304577,-0.012817319,0.050788943,0.014553402,0.00332305,0.10161683,0.009371029,0.040274676,-0.011663011,0.027307793,0.036759853,-0.0824021,-0.009589837,0.0067733643,0.022856576,0.0740179,0.0031807553,0.010738459,0.076089524,-0.0553533,-0.08594487,0.044972938,-0.04678089,-0.018128337,0.017315412,0.04881772,-0.024065442,0.021028254,0.014904439,0.14628907,4659
4.9760674e-05,-5.4846587e-05,0.00011861694,-3.8852722e-05,-3.065678e-05,4.769498e-05,-0.00017522386,5.1405008e-05,-8.568531e-05,5.549647e-05,-5.6674486e-05,9.4912124e-05,0.00015168809,0.00012791723,-0.00012350682,-0.00011875371,1.0096397e-05,6.660006e-05,7.4043826e-05,4.4759923e-05,-1.3105547e-05,7.713416e-05,0.00010756129,7.907851e-05,-2.421319e-05,-0.00012431105,4.6114175e-05,2.2587796e-05,-1.08960685e-05,6.833056e-05,-0.00013906797,7.7902205e-06,4660
-0.21405321,0.14961149,-0.08611824,-0.23998311,0.02290682,-0.24299596,0.10756519,0.09166787,-0.07332379,0.120825276,-0.06466885,0.11016228,-0.1748324,0.1319736,0.17721923,-0.03613712,0.106642224,0.008710945,0.21812157,0.11256196,-0.081568025,0.26601166,-0.08850505,0.05856654,-0.054326575,-0.19913729,0.2671226,-0.1155924,-0.09328206,-0.20503207,0.16444466,-0.013198184,4661
-0.12673761,-0.18275177,0.11189429,-0.071043804,-0.16937613,0.18631075,-0.20345241,0.4789378,-0.31464544,-0.3849235,-0.22390376,0.17340903,0.47848603,-0.10163858,0.13891202,0.063289426,0.05058411,0.09121562,-0.26357985,0.3344615,0.07254716,0.019745722,0.4560133,0.08827517,-0.15392609,-0.044330228,0.17394216,0.23747142,0.10206613,-0.2538391,0.13728099,-0.20307967,4662
-0.05503522,-0.21488431,-0.12569258,-0.4403167,-0.051254507,0.12801202,-0.021703087,-0.122866094,0.05903326,0.18618336,0.1671364,-0.39882022,-0.05358797,0.02038595,0.096219525,0.027087241,-0.20192078,0.29157868,-0.14209759,0.0062974943,0.18107182,0.23217387,0.04092641,0.10201632,0.32655966,-0.07207358,0.106467135,-0.0039927033,-0.11721558,0.29178497,0.13373986,-0.26164573,4663
-0.2284827,0.22187495,-0.012617035,-0.24345008,0.10560768,-0.20967066,0.12672284,0.09445465,-0.08378355,0.1264172,-0.015208505,0.13121638,-0.21028116,0.07015653,0.22288725,-0.013060262,0.06281049,-0.0707142,0.17517263,0.12371978,-0.054620624,0.2289356,-0.0966712,0.11214204,-0.054660622,-0.21835075,0.35113806,-0.18038239,-0.0715161,-0.16417488,0.22949216,-0.10256022,4664
-0.12206236,0.022636019,0.115167715,0.027246607,0.18629351,0.05531202,-0.21409354,0.074119456,-0.2634433,-0.41754642,-0.21292055,-0.050581925,0.2644974,-0.029848693,0.111031495,0.1299084,0.1738814,-0.014309744,-0.06876673,0.35312244,0.005937749,0.11621652,0.24030435,0.010820828,-0.2572551,0.17250882,-0.12366713,0.06375938,0.066114485,-0.24822032,0.21159244,0.004460319,4665
-0.2831622,0.013967193,-0.055035148,0.066260405,-0.09227185,0.12979406,-0.059042107,0.0892417,-0.032966226,-0.004500946,0.12708549,-0.12510975,-0.15872122,-0.085955106,-0.07886175,0.11079701,0.27305666,0.18472873,0.07500103,-0.24606805,-0.0744918,-0.16196361,0.08662509,0.0032131157,-0.019623106,-0.07935203,0.07115853,0.07431566,0.07021547,-0.0058258586,-0.010128544,0.01354144,4666
0.03130857,0.032918375,-0.045919903,-0.13474546,-0.079819806,-0.008148551,-0.05045383,0.0023755853,0.011079031,0.04690818,-0.101935916,-0.062079642,0.08134753,0.011594868,0.0388948,-0.023182917,0.11549762,-0.036167625,-0.07205037,-0.10071282,0.09095099,0.049071245,0.0017306039,-0.026634635,0.12384678,0.100904025,0.029270625,-0.017523462,0.121511735,0.008628428,-0.03864702,0.06594082,4667
0.18854006,0.19650264,-0.19552389,-0.1528456,0.09203147,0.18259008,0.3362758,0.5705816,0.2250539,0.29851487,-0.28456417,-0.39336544,-0.5364865,0.5030128,0.35874113,0.040536538,0.4455916,-0.15400475,0.25145075,0.1961845,-0.09421742,0.45641482,0.21670733,0.30065978,0.13406116,-0.5199632,-0.11062526,-0.45443314,0.24688359,-0.26375973,0.094959766,-0.41045275,4668
-0.017306264,0.026563333,0.014605414,0.05005344,0.0010438401,0.031788252,0.015391185,-0.03204655,-0.039139792,-0.026821457,-0.015532997,-0.042504117,0.0447659,0.04312492,-0.0130631365,0.0035937857,0.0147026535,0.048516396,-0.014991218,0.002621623,-0.024442818,-0.019099077,-0.03202869,0.023338828,-0.03501214,-0.009975285,0.043836366,0.01887971,0.007683491,0.013931221,-0.015819559,0.048619166,4669
0.025640963,-0.22847705,-0.17235497,-0.01605452,0.07058022,0.08832781,0.31466967,-0.21454686,-0.19266424,-0.06730604,0.22361831,0.23593998,-0.25654945,-0.051838093,-0.1363585,0.08199663,0.22119728,-0.2687843,-0.09751787,0.07194417,0.22845608,0.12495838,0.059221514,0.20474654,-0.18021747,0.14147061,-0.08702491,-0.004383155,-0.12423959,0.082642764,0.17612848,-0.15087314,4670
0.13648216,-0.0098105455,0.0067488346,-0.10392256,-0.11362537,0.19422524,-0.19828403,0.010578734,0.12867151,-0.1420633,0.1974045,0.10300441,-0.0037172071,0.21434447,-0.09870755,0.13797131,0.1323171,-0.031763338,-0.16226254,0.12681709,-0.06437178,0.027955938,-0.18892045,-0.26100832,0.013322795,-0.09651676,0.11081983,-0.073745735,-0.061670225,-0.0081008505,0.10315499,0.055795066,4671
0.052609354,-0.018758,-0.031220494,-0.0077156066,-0.0010098639,0.0127471,0.0113650635,0.024063233,-0.008027033,0.016082099,-0.02615569,0.018225254,-0.018894613,0.019709926,-0.0027707415,-0.0024452226,0.03426629,0.010446044,-0.01221529,-0.048490647,-0.0032441274,0.008646172,0.029975211,0.0039311512,-0.0068023973,0.032238707,-0.011081175,-0.038250253,-0.029798103,-0.017632512,-0.0031656586,0.024866303,4672
-0.131779,0.09950761,0.15936716,-0.4391177,-0.028457917,-0.5032989,0.46284172,0.117553435,-0.07220081,0.046700247,0.19445543,0.02684596,-0.23987135,0.22206578,0.06911285,-0.025381058,0.05436668,0.16753966,0.393402,0.098482184,0.11731565,0.20398475,0.11564314,-0.05585631,-0.09278156,-0.09894583,0.31219226,-0.3702452,0.15031917,-0.24387918,0.18564053,-0.0044621844,4673
0.03694947,0.5439913,-0.29470798,-0.40799853,-0.136259,0.20098609,0.4121775,0.49558866,0.20528951,0.03825669,-0.30499172,-0.20304951,-0.17166865,0.21841891,0.16340916,-0.087012224,0.13556373,-0.111413844,0.3015088,-0.0018676452,-0.035675555,0.42700663,-0.051897656,0.27530307,-0.2647711,-0.42108473,-0.06974086,-0.113583885,-0.22339612,-0.004976412,0.2289587,-0.07180923,4674
-0.024788579,-0.22390178,0.1680171,-0.7178205,0.06155889,-0.25015703,0.36805403,0.22617662,0.06941183,-0.1399998,-0.26652825,0.14555882,-0.15379469,0.12199375,-0.30844784,-0.26934594,0.1011187,0.28835696,0.37120852,-0.010396446,0.14546679,0.18880545,0.3431767,0.18198113,-0.21697852,-0.06865685,0.70039296,-0.17910126,-0.06328518,0.09001432,0.4806597,0.13774617,4675
