song_id,s_played,s_played_pos,s_played_rel,s_played_rel_global,s_played_pos_rel,s_played_ratio,song_id
13589,8,3.0,0.034188036,0.00014461055,0.016393442,0.375,13589
13591,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,13591
13592,6,2.0,0.025641026,0.00010845791,0.010928961,0.33333334,13592
13593,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,13593
13594,6,5.0,0.025641026,0.00010845791,0.027322404,0.8333333,13594
13595,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,13595
13596,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,13596
13597,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,13597
13599,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,13599
13600,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,13600
13601,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,13601
13602,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,13602
13604,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,13604
13605,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,13605
13606,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,13606
13607,4,1.0,0.017094018,7.230527e-05,0.0054644807,0.25,13607
13608,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,13608
13609,4,3.0,0.017094018,7.230527e-05,0.016393442,0.75,13609
13610,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,13610
13611,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,13611
13612,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,13612
13613,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,13613
13614,3,0.0,0.012820513,5.4228956e-05,0.0,0.0,13614
13615,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,13615
13616,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,13616
13617,9,4.0,0.03846154,0.00016268686,0.021857923,0.44444445,13617
13618,5,4.0,0.021367522,9.038159e-05,0.021857923,0.8,13618
13619,2,2.0,0.008547009,3.6152636e-05,0.010928961,1.0,13619
13620,4,3.0,0.017094018,7.230527e-05,0.016393442,0.75,13620
13621,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,13621
13622,2,2.0,0.008547009,3.6152636e-05,0.010928961,1.0,13622
13623,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,13623
13624,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,13624
13625,4,3.0,0.017094018,7.230527e-05,0.016393442,0.75,13625
13627,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,13627
13629,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,13629
13630,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,13630
13631,3,2.0,0.012820513,5.4228956e-05,0.010928961,0.6666667,13631
13633,6,2.0,0.025641026,0.00010845791,0.010928961,0.33333334,13633
13635,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,13635
13636,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,13636
13637,17,4.0,0.072649576,0.00030729742,0.021857923,0.23529412,13637
13638,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,13638
13640,6,2.0,0.025641026,0.00010845791,0.010928961,0.33333334,13640
13641,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,13641
13642,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,13642
13643,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,13643
13644,5,3.0,0.021367522,9.038159e-05,0.016393442,0.6,13644
13646,2,2.0,0.008547009,3.6152636e-05,0.010928961,1.0,13646
13647,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,13647
13648,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,13648
13649,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,13649
13650,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,13650
13652,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,13652
13653,11,4.0,0.047008548,0.0001988395,0.021857923,0.36363637,13653
13655,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,13655
13656,20,7.0,0.08547009,0.00036152636,0.038251366,0.35,13656
13657,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,13657
13658,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,13658
13659,5,3.0,0.021367522,9.038159e-05,0.016393442,0.6,13659
13660,4,1.0,0.017094018,7.230527e-05,0.0054644807,0.25,13660
13661,3,3.0,0.012820513,5.4228956e-05,0.016393442,1.0,13661
13662,8,3.0,0.034188036,0.00014461055,0.016393442,0.375,13662
13663,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,13663
13664,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,13664
13665,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,13665
13666,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,13666
13668,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,13668
13669,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,13669
13670,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,13670
13671,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,13671
13672,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,13672
13673,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,13673
13674,3,0.0,0.012820513,5.4228956e-05,0.0,0.0,13674
13675,3,3.0,0.012820513,5.4228956e-05,0.016393442,1.0,13675
13677,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,13677
13679,12,6.0,0.051282052,0.00021691583,0.032786883,0.5,13679
13680,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,13680
13681,3,1.0,0.012820513,5.4228956e-05,0.0054644807,0.33333334,13681
13682,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,13682
13683,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,13683
13684,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,13684
13687,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,13687
13688,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,13688
13689,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,13689
13690,14,7.0,0.05982906,0.00025306846,0.038251366,0.5,13690
13691,3,2.0,0.012820513,5.4228956e-05,0.010928961,0.6666667,13691
13692,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,13692
13693,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,13693
13694,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,13694
13695,5,1.0,0.021367522,9.038159e-05,0.0054644807,0.2,13695
13696,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,13696
13697,5,1.0,0.021367522,9.038159e-05,0.0054644807,0.2,13697
13698,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,13698
13699,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,13699
13700,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,13700
13701,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,13701
13702,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,13702
13704,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,13704
13705,2,2.0,0.008547009,3.6152636e-05,0.010928961,1.0,13705
13706,3,1.0,0.012820513,5.4228956e-05,0.0054644807,0.33333334,13706
13707,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,13707
13708,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,13708
13709,9,5.0,0.03846154,0.00016268686,0.027322404,0.5555556,13709
13710,5,2.0,0.021367522,9.038159e-05,0.010928961,0.4,13710
13711,3,2.0,0.012820513,5.4228956e-05,0.010928961,0.6666667,13711
13712,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,13712
13714,2,2.0,0.008547009,3.6152636e-05,0.010928961,1.0,13714
13715,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,13715
13716,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,13716
13717,46,28.0,0.1965812,0.00083151064,0.15300547,0.6086956,13717
13718,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,13718
13719,8,3.0,0.034188036,0.00014461055,0.016393442,0.375,13719
13720,6,2.0,0.025641026,0.00010845791,0.010928961,0.33333334,13720
13721,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,13721
13722,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,13722
13723,15,6.0,0.06410257,0.00027114476,0.032786883,0.4,13723
13724,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,13724
13725,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,13725
13726,4,2.0,0.017094018,7.230527e-05,0.010928961,0.5,13726
13727,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,13727
13728,18,7.0,0.07692308,0.00032537372,0.038251366,0.3888889,13728
13729,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,13729
13730,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,13730
13731,7,3.0,0.02991453,0.00012653423,0.016393442,0.42857143,13731
13732,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,13732
13733,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,13733
13735,2,2.0,0.008547009,3.6152636e-05,0.010928961,1.0,13735
13737,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,13737
13738,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,13738
13739,3,2.0,0.012820513,5.4228956e-05,0.010928961,0.6666667,13739
13741,9,5.0,0.03846154,0.00016268686,0.027322404,0.5555556,13741
13742,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,13742
13743,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,13743
13744,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,13744
13745,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,13745
13748,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,13748
13749,8,5.0,0.034188036,0.00014461055,0.027322404,0.625,13749
13750,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,13750
13751,4,1.0,0.017094018,7.230527e-05,0.0054644807,0.25,13751
13752,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,13752
13754,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,13754
13755,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,13755
13756,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,13756
13757,4,1.0,0.017094018,7.230527e-05,0.0054644807,0.25,13757
13758,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,13758
13759,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,13759
13760,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,13760
13762,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,13762
13763,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,13763
13764,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,13764
13765,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,13765
13766,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,13766
13767,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,13767
13768,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,13768
13769,7,2.0,0.02991453,0.00012653423,0.010928961,0.2857143,13769
13770,7,0.0,0.02991453,0.00012653423,0.0,0.0,13770
13771,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,13771
13772,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,13772
13773,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,13773
13774,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,13774
13775,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,13775
13776,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,13776
13778,4,1.0,0.017094018,7.230527e-05,0.0054644807,0.25,13778
13779,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,13779
13780,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,13780
13781,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,13781
13782,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,13782
13783,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,13783
13784,8,5.0,0.034188036,0.00014461055,0.027322404,0.625,13784
13785,5,3.0,0.021367522,9.038159e-05,0.016393442,0.6,13785
13786,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,13786
13787,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,13787
13788,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,13788
13789,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,13789
13791,6,3.0,0.025641026,0.00010845791,0.016393442,0.5,13791
13792,6,4.0,0.025641026,0.00010845791,0.021857923,0.6666667,13792
13793,3,2.0,0.012820513,5.4228956e-05,0.010928961,0.6666667,13793
13794,5,2.0,0.021367522,9.038159e-05,0.010928961,0.4,13794
13796,13,8.0,0.055555556,0.00023499214,0.043715846,0.61538464,13796
13798,4,2.0,0.017094018,7.230527e-05,0.010928961,0.5,13798
13799,13,5.0,0.055555556,0.00023499214,0.027322404,0.3846154,13799
13800,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,13800
13801,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,13801
13802,5,2.0,0.021367522,9.038159e-05,0.010928961,0.4,13802
13803,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,13803
13804,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,13804
13805,3,0.0,0.012820513,5.4228956e-05,0.0,0.0,13805
13806,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,13806
13807,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,13807
13808,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,13808
13809,3,2.0,0.012820513,5.4228956e-05,0.010928961,0.6666667,13809
13810,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,13810
13811,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,13811
13813,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,13813
13814,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,13814
13815,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,13815
13816,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,13816
13817,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,13817
13818,4,2.0,0.017094018,7.230527e-05,0.010928961,0.5,13818
13819,4,3.0,0.017094018,7.230527e-05,0.016393442,0.75,13819
13820,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,13820
13821,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,13821
13822,6,2.0,0.025641026,0.00010845791,0.010928961,0.33333334,13822
13823,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,13823
13825,3,2.0,0.012820513,5.4228956e-05,0.010928961,0.6666667,13825
13826,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,13826
13828,3,2.0,0.012820513,5.4228956e-05,0.010928961,0.6666667,13828
13829,7,2.0,0.02991453,0.00012653423,0.010928961,0.2857143,13829
13830,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,13830
13831,3,2.0,0.012820513,5.4228956e-05,0.010928961,0.6666667,13831
13832,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,13832
13833,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,13833
13834,5,3.0,0.021367522,9.038159e-05,0.016393442,0.6,13834
13835,2,2.0,0.008547009,3.6152636e-05,0.010928961,1.0,13835
13836,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,13836
13837,4,4.0,0.017094018,7.230527e-05,0.021857923,1.0,13837
13838,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,13838
13839,3,1.0,0.012820513,5.4228956e-05,0.0054644807,0.33333334,13839
13840,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,13840
13841,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,13841
13842,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,13842
13843,8,4.0,0.034188036,0.00014461055,0.021857923,0.5,13843
13844,18,11.0,0.07692308,0.00032537372,0.06010929,0.6111111,13844
13845,8,6.0,0.034188036,0.00014461055,0.032786883,0.75,13845
13846,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,13846
13847,3,1.0,0.012820513,5.4228956e-05,0.0054644807,0.33333334,13847
13848,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,13848
13849,4,2.0,0.017094018,7.230527e-05,0.010928961,0.5,13849
13850,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,13850
13851,3,1.0,0.012820513,5.4228956e-05,0.0054644807,0.33333334,13851
13852,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,13852
13853,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,13853
13855,5,3.0,0.021367522,9.038159e-05,0.016393442,0.6,13855
13856,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,13856
13857,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,13857
13858,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,13858
13859,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,13859
13860,9,5.0,0.03846154,0.00016268686,0.027322404,0.5555556,13860
13862,4,2.0,0.017094018,7.230527e-05,0.010928961,0.5,13862
13864,7,4.0,0.02991453,0.00012653423,0.021857923,0.5714286,13864
13865,3,1.0,0.012820513,5.4228956e-05,0.0054644807,0.33333334,13865
13866,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,13866
13867,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,13867
13868,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,13868
13869,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,13869
13870,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,13870
13871,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,13871
13872,4,2.0,0.017094018,7.230527e-05,0.010928961,0.5,13872
13873,3,2.0,0.012820513,5.4228956e-05,0.010928961,0.6666667,13873
13874,4,1.0,0.017094018,7.230527e-05,0.0054644807,0.25,13874
13875,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,13875
13876,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,13876
13878,4,2.0,0.017094018,7.230527e-05,0.010928961,0.5,13878
13880,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,13880
13881,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,13881
13882,3,1.0,0.012820513,5.4228956e-05,0.0054644807,0.33333334,13882
13883,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,13883
13884,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,13884
13885,3,3.0,0.012820513,5.4228956e-05,0.016393442,1.0,13885
13886,4,1.0,0.017094018,7.230527e-05,0.0054644807,0.25,13886
13887,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,13887
13888,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,13888
13889,5,5.0,0.021367522,9.038159e-05,0.027322404,1.0,13889
13890,55,37.0,0.23504274,0.0009941976,0.2021858,0.6727273,13890
13891,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,13891
13892,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,13892
13893,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,13893
13894,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,13894
13895,4,2.0,0.017094018,7.230527e-05,0.010928961,0.5,13895
13896,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,13896
13897,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,13897
13898,4,2.0,0.017094018,7.230527e-05,0.010928961,0.5,13898
13899,2,2.0,0.008547009,3.6152636e-05,0.010928961,1.0,13899
13900,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,13900
13902,17,9.0,0.072649576,0.00030729742,0.04918033,0.5294118,13902
13903,3,1.0,0.012820513,5.4228956e-05,0.0054644807,0.33333334,13903
13904,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,13904
13905,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,13905
13906,3,3.0,0.012820513,5.4228956e-05,0.016393442,1.0,13906
13907,6,2.0,0.025641026,0.00010845791,0.010928961,0.33333334,13907
13909,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,13909
13912,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,13912
13914,5,2.0,0.021367522,9.038159e-05,0.010928961,0.4,13914
13916,12,2.0,0.051282052,0.00021691583,0.010928961,0.16666667,13916
13917,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,13917
13918,3,1.0,0.012820513,5.4228956e-05,0.0054644807,0.33333334,13918
13919,3,1.0,0.012820513,5.4228956e-05,0.0054644807,0.33333334,13919
13920,6,3.0,0.025641026,0.00010845791,0.016393442,0.5,13920
13921,7,5.0,0.02991453,0.00012653423,0.027322404,0.71428573,13921
13922,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,13922
13923,5,2.0,0.021367522,9.038159e-05,0.010928961,0.4,13923
13924,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,13924
13925,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,13925
13927,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,13927
13929,3,3.0,0.012820513,5.4228956e-05,0.016393442,1.0,13929
13930,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,13930
13932,21,10.0,0.08974359,0.0003796027,0.05464481,0.47619048,13932
13933,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,13933
13934,5,4.0,0.021367522,9.038159e-05,0.021857923,0.8,13934
13935,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,13935
13936,4,3.0,0.017094018,7.230527e-05,0.016393442,0.75,13936
13937,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,13937
13938,2,2.0,0.008547009,3.6152636e-05,0.010928961,1.0,13938
13939,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,13939
13940,4,2.0,0.017094018,7.230527e-05,0.010928961,0.5,13940
13941,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,13941
13942,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,13942
13943,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,13943
13944,4,2.0,0.017094018,7.230527e-05,0.010928961,0.5,13944
13945,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,13945
13946,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,13946
13947,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,13947
13948,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,13948
13949,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,13949
13950,4,3.0,0.017094018,7.230527e-05,0.016393442,0.75,13950
13951,6,5.0,0.025641026,0.00010845791,0.027322404,0.8333333,13951
13952,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,13952
13953,3,2.0,0.012820513,5.4228956e-05,0.010928961,0.6666667,13953
13954,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,13954
13955,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,13955
13956,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,13956
13958,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,13958
13959,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,13959
13960,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,13960
13963,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,13963
13964,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,13964
13965,6,3.0,0.025641026,0.00010845791,0.016393442,0.5,13965
13966,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,13966
13967,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,13967
13968,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,13968
13969,6,3.0,0.025641026,0.00010845791,0.016393442,0.5,13969
13970,55,34.0,0.23504274,0.0009941976,0.18579236,0.6181818,13970
13971,6,3.0,0.025641026,0.00010845791,0.016393442,0.5,13971
13972,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,13972
13974,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,13974
13975,10,5.0,0.042735044,0.00018076318,0.027322404,0.5,13975
13976,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,13976
13977,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,13977
13979,3,3.0,0.012820513,5.4228956e-05,0.016393442,1.0,13979
13980,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,13980
13981,21,7.0,0.08974359,0.0003796027,0.038251366,0.33333334,13981
13982,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,13982
13983,3,2.0,0.012820513,5.4228956e-05,0.010928961,0.6666667,13983
13984,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,13984
13986,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,13986
13987,9,5.0,0.03846154,0.00016268686,0.027322404,0.5555556,13987
13988,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,13988
13989,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,13989
13990,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,13990
13991,4,1.0,0.017094018,7.230527e-05,0.0054644807,0.25,13991
13993,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,13993
13994,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,13994
13995,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,13995
13996,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,13996
13997,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,13997
13998,21,10.0,0.08974359,0.0003796027,0.05464481,0.47619048,13998
14000,61,38.0,0.26068377,0.0011026554,0.20765027,0.6229508,14000
14001,8,2.0,0.034188036,0.00014461055,0.010928961,0.25,14001
14002,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14002
14003,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14003
14004,3,0.0,0.012820513,5.4228956e-05,0.0,0.0,14004
14005,11,5.0,0.047008548,0.0001988395,0.027322404,0.45454547,14005
14006,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,14006
14008,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14008
14009,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,14009
14010,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14010
14011,5,3.0,0.021367522,9.038159e-05,0.016393442,0.6,14011
14013,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,14013
14014,2,1.0,0.008547009,3.6152636e-05,0.0054644807,0.5,14014
14015,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,14015
14016,3,2.0,0.012820513,5.4228956e-05,0.010928961,0.6666667,14016
14017,1,1.0,0.0042735045,1.8076318e-05,0.0054644807,1.0,14017
14018,8,5.0,0.034188036,0.00014461055,0.027322404,0.625,14018
14019,1,0.0,0.0042735045,1.8076318e-05,0.0,0.0,14019
14020,2,0.0,0.008547009,3.6152636e-05,0.0,0.0,14020
