af_0,af_1,af_2,af_3,af_4,af_5,af_6,af_7,af_8,af_9,af_10,af_11,af_12,af_13,af_14,af_15,af_16,af_17,af_18,af_19,af_20,af_21,af_22,af_23,af_24,af_25,af_26,af_27,af_28,af_29,af_30,af_31,artist_name
-0.00061746524,-0.0010265227,-0.0012864308,0.00020282916,0.00055766647,0.0008032015,-0.00013576457,-0.001303393,0.0010274072,0.00023522515,-2.1029064e-05,0.0010285024,0.0010374095,0.00014220456,-0.00016294728,9.3205184e-05,-0.0007457509,0.0007860654,0.00040789795,2.5919468e-05,0.0005229891,0.00040388646,0.0006746097,0.0002449831,0.00056326756,-0.00063713134,-0.0006079634,-0.00028885304,0.00064115814,-0.0008662835,0.00062294316,-0.0006028919,2069
0.00056075864,0.00014056914,0.00031298344,0.0008529115,0.00014295653,-0.00047724214,-0.0006593284,3.2019536e-05,0.000518194,0.00034248995,0.00012550107,-0.00069810916,-0.00029275197,0.0017524913,0.00094617094,-5.5015695e-05,-0.0008124593,0.00031857885,-0.00037818836,-0.0010248473,0.00014431209,0.00022371321,0.0011373792,-0.00037558455,-0.0014877049,0.0013731206,-3.938983e-05,0.0006761944,-5.096664e-05,-0.0011704194,0.0009127418,0.00063088996,2070
-0.0004987016,0.00027236223,-0.00015921393,-0.0001365731,4.4790406e-05,-0.0004337035,-1.45179065e-05,0.00020678178,-0.00026346368,0.00013810012,-8.9896894e-05,0.00031878054,-0.00015515063,9.706151e-05,-9.9597106e-05,-0.00015789604,9.471517e-05,-3.1527816e-05,0.00019290556,0.00025472845,-0.00023896617,0.00046852036,-0.00028433406,6.0099544e-05,9.788185e-05,-0.00033004626,0.00017208517,-9.216508e-05,-3.366988e-05,-0.00019239604,3.0659805e-06,0.00020533816,2071
0.0022828572,-0.0008893643,-0.00063069706,0.0007646981,0.0036828618,0.0013209204,-0.0009941164,0.0042665536,0.0002544556,0.0050127064,0.00088769797,0.0032200983,-0.0006279405,-0.0045935772,-9.7639306e-05,0.00084558583,0.006159628,0.0049201897,-0.0032440994,-0.0012408904,0.006996306,-9.4242045e-05,-0.00348371,0.0051087327,0.00059591996,-0.0018671532,0.0041567916,-0.004238971,-0.0018137185,-0.00017000173,0.00067265145,0.0027830673,2072
-0.00013153101,-0.0019087971,-0.001344128,-0.0003750041,0.00042020192,0.0011594294,0.0018174151,0.00031139192,0.0011768845,0.00064816803,0.003420624,0.0011225548,-0.00078562443,-9.555248e-05,-0.00025188865,0.0002806056,0.0010716369,-0.002231499,-0.0009243565,0.0016364724,0.001862218,-0.001188592,-0.0031009982,0.0007380596,-0.0010110779,0.00017984575,0.0010161643,0.002012815,-0.00019870294,0.001321207,-0.00020068247,0.0028068838,2073
0.00034710762,0.006253766,0.006493545,0.004841625,0.0028510636,-0.0035107387,-0.005153879,0.0055288556,0.004410946,0.0056663924,0.0033855364,0.009712188,0.0008467754,0.004523926,-0.004362153,-5.4383065e-05,0.0022986687,0.0012172259,0.004582252,0.004755733,6.3724125e-05,0.010657078,0.0045291646,0.005679562,0.003347076,5.121308e-05,0.0009057545,0.007478935,0.0041503855,0.006836084,0.00032511042,0.0045676795,2074
0.00067565305,-0.00037617714,0.000318881,0.00051812053,2.3797582e-05,-0.00075351895,-0.0012356522,-0.00015670166,0.00047238654,-0.00035705295,0.00011525997,-0.00011569424,-0.00030213926,0.00048756288,0.0009055644,-0.00030507176,0.0011020058,0.00037161427,0.001059766,0.00023098283,0.0015135566,0.0004584352,0.00030244578,0.0001986621,-0.00031650744,-0.0004985231,-0.0010101511,0.0010687159,0.0005440048,-2.4742109e-05,-2.9125249e-05,0.00086879235,2075
2.3158934e-14,5.861125e-14,5.7170936e-14,7.1978556e-14,5.830408e-14,7.182675e-15,4.968532e-14,2.2814107e-14,7.674755e-14,4.7717754e-15,3.5614778e-14,6.9584516e-14,3.9170188e-14,2.8771676e-14,4.554241e-14,4.6487597e-14,1.0829157e-14,7.638944e-14,4.779945e-14,2.5822597e-14,2.9901866e-14,-1.1786806e-14,4.87708e-14,5.055476e-14,8.393497e-14,6.461906e-14,1.0195332e-14,5.942992e-14,6.3104144e-14,5.1403953e-14,5.3276145e-15,5.186024e-14,2076
0.014603904,0.006758104,-0.0047637126,-0.004815925,0.019426785,0.008984681,-0.004404166,0.018265879,0.0065077487,0.030185936,-0.014583257,0.0007042136,0.015910637,-0.014095205,0.0021423548,-0.0050386037,0.008186116,0.03449667,-0.0052386546,0.0027259963,0.0110192625,-0.0069724033,0.0012561996,0.0038638958,0.008258462,0.0017597665,0.005500973,-0.0040706433,-0.013151075,0.006232646,0.0139730945,0.04445988,2077
0.0028315573,0.0026604065,-0.0007257159,0.0010307599,0.004489221,-0.001993635,-0.0011080875,0.00033002495,0.0026650268,0.0010418887,0.0017720719,0.0001039962,0.0024420596,-0.0026328368,0.0051913685,0.0012385955,0.0022472907,-0.00060259964,-6.616492e-05,-0.0008613705,3.412826e-05,-0.0012451074,0.0004099139,0.0005584948,0.0037976622,-0.0010709803,0.0010724918,-0.00088678434,0.0031695005,0.002343479,0.004198379,0.00021857221,2078
0.0003426902,-0.0007796214,-0.000125275,9.643454e-05,-0.00015619061,-0.00033417542,-0.00018013573,-0.00068961305,-0.0003973427,-0.00040611706,0.00041604668,0.00013548504,-0.0006484398,0.0004720599,-0.00011266632,0.00010361146,0.00065862027,-0.0005348718,0.00071212323,0.00028962895,0.0011216119,0.00065013993,0.00012552919,0.0004459877,-0.00072412135,-0.00016063059,-0.0011139917,0.00085603044,0.00016263525,9.841799e-05,0.00022983633,-1.5270582e-05,2079
0.0011763355,-0.001174417,0.00031138383,-0.0019141929,0.00051427167,0.0005060903,0.0007592941,-5.5360513e-05,-0.0006168386,-0.00018305787,-0.0012872937,0.0003849811,0.00043285266,-0.00049867394,-0.0011048568,-0.00045275115,0.00037605123,0.00021843206,0.000795701,-0.0007506848,-0.0018877459,0.00020236103,0.0004366832,0.00026106165,0.00018766105,-0.00073344714,0.0007160917,-0.0010110976,-0.00070888957,-0.0003838114,-0.00037957673,0.0009273672,2080
6.1929865e-14,4.563443e-14,1.1044134e-13,1.1228128e-13,1.1512927e-13,1.13231364e-14,5.799614e-14,7.924242e-14,-2.4929637e-15,6.919314e-14,1.02002974e-13,6.9431155e-14,8.291306e-14,7.891906e-14,8.3502026e-14,1.08090274e-13,-2.269164e-15,5.1953254e-14,6.616374e-14,5.3994244e-14,3.4356334e-14,4.8927503e-14,6.986753e-14,2.4304797e-14,9.208497e-14,6.4533285e-14,3.3318515e-14,6.911557e-14,8.307236e-14,1.4507719e-13,4.2468667e-14,9.4258924e-14,2081
0.00033639238,-5.4340355e-05,0.00021363,0.0008574233,0.0007063203,-0.00031447416,-0.00058781676,0.0012155218,0.0010455173,0.00078119786,0.0003584953,-8.825331e-05,2.4852598e-06,0.0014109385,0.00056069356,0.0003896616,-0.00068500947,0.0008140755,-0.00030426416,-0.00050006516,-3.4663542e-05,-0.00018290362,0.00063061237,0.0001268665,-0.00036953122,0.0011601383,0.00040269035,0.0010186116,-0.00032643398,-5.9107322e-05,0.0010120049,0.0014829864,2082
-0.0010475302,0.017582381,0.0036086335,0.008311547,0.00168038,-0.005819212,0.0006414846,-0.0039917747,0.0072560273,0.0049109245,0.00035864385,0.0076074246,-0.0013313284,-0.0027492188,-0.0063425773,0.0071832472,0.007733959,0.004595943,-0.006609994,0.0048773536,0.007723469,0.013375702,0.0076403664,0.0017177418,0.010034906,0.002426221,-0.0063623623,0.009144238,0.003382544,0.0040629664,0.004802596,0.010236272,2083
-0.000803106,9.0708345e-05,0.0008568401,0.0007279294,0.0011316334,0.00032378055,0.00041921524,-0.0009756562,-0.0002066118,-0.00025387976,-0.0005109506,-0.00070372794,0.000751376,-0.00043787423,0.0003706278,0.00014465569,0.0011648107,2.360217e-05,0.0012456723,0.00067439565,0.0009321505,-0.00017429798,-0.0021022134,-1.0293936e-05,-0.0020080605,-0.00025566007,0.0004930029,0.00017752884,7.1088645e-05,-0.0001030516,0.000652224,2.086794e-05,2084
-0.00046184732,0.0028879375,0.002697905,0.003217669,0.002020318,0.0016239814,0.0026309965,0.0016629117,0.0023799287,0.0036840013,-0.00015768212,0.0020060313,0.0040728003,0.0039622476,0.0048478656,0.0050492375,-0.0012039567,0.0017386655,0.00053601887,-0.002295264,-0.003236302,-0.0003533258,-0.0016611272,-0.0023975049,-0.0024071313,0.0011852378,-0.0022067996,0.0011816705,0.0028375923,-0.0026402767,0.0063518556,0.00226158,2085
-0.0003570967,0.00020023748,-0.00014656402,-0.00023233806,-6.284336e-05,-0.0004916334,-6.120739e-05,5.818218e-05,-0.00013119166,2.6177353e-05,-0.000120452605,0.00014546268,-0.00025652305,2.7855398e-07,0.00031172147,-0.00013180959,-3.4477005e-05,-4.1107865e-05,8.9568595e-05,9.462862e-05,-0.00037159357,0.0002960694,-0.00027278202,-4.69775e-05,4.4840068e-05,-0.0004152047,0.00015823175,-0.00024074678,-0.000110166635,-0.00026922536,0.00017306893,-9.10355e-05,2086
0.00020322177,1.963398e-06,-0.0009692954,-0.00023032704,0.00019010284,0.00021080722,-1.0107013e-05,0.00034235988,0.00066814414,-0.0011077374,0.0009730723,0.0016731836,-0.00066982565,0.0003673715,-6.299653e-05,0.00066386804,0.00096023816,-0.0015418829,-0.0009682087,0.00060715567,-0.00036961623,0.0010892785,-0.0010108704,-0.00014682839,-0.0012409079,-0.0006965548,-0.0006782941,-0.0005200441,0.00014444663,0.0004162802,0.000799915,-0.00084146543,2087
-0.0002972988,0.00033836946,-0.00012640508,-5.1244646e-05,5.4940658e-05,-0.00046045825,4.658198e-06,-8.657901e-05,-7.248673e-06,-0.00012085764,-0.0002933034,6.777317e-05,-0.00019848872,-7.0256836e-05,0.00025714433,-9.8297925e-05,6.125706e-06,-0.00013424591,0.00023190537,-0.00010184743,-0.0005148338,0.0002736429,-0.00016784896,-8.429739e-05,3.6539397e-05,-0.0004816602,0.00031323248,-0.00018260135,1.5590522e-06,-0.00033508296,0.00029394255,1.7814415e-05,2088
0.0014000284,0.0014021712,0.00045719434,-0.00041132016,0.0028409022,-0.0028983052,0.00010376052,0.0020212508,0.0030560803,-0.0006371974,0.0011696307,0.0009809455,0.00063656614,-0.0010187969,0.0047660717,0.004170779,0.0013136166,0.003040633,-0.002250895,-0.00041258373,-0.0041398304,0.00017359655,0.0024619529,-0.00023920347,0.006338588,-0.00064629246,-0.0005761025,-0.0013359747,0.0011696076,0.0018239485,0.0038520773,0.0015923468,2089
-0.0005172437,0.00011493926,-0.00027336908,-0.00022433822,-0.00013700486,-0.00054155994,-8.289867e-05,5.981677e-05,-0.0002160082,3.753189e-05,-0.00017947468,8.134833e-05,-0.0003163824,4.040986e-05,8.629557e-05,-0.00025072717,-4.139595e-05,-2.4991876e-05,0.0001345264,0.00016877982,-0.00030932538,0.0002806847,-0.0004188459,-7.595962e-05,-8.110842e-05,-0.00033405828,9.027318e-05,-0.00031774383,-0.00020246017,-0.00044336636,3.5998062e-05,-2.4021578e-05,2090
-0.0003407027,0.002265074,-0.004354334,0.0029587694,0.0023739128,0.0011906734,-0.0016041351,0.0021133672,0.00080866937,0.0006101889,0.0013645743,-0.00276821,0.00032474197,-0.0020260992,-0.0009134505,0.001329646,0.0024405713,0.0015251745,-0.0010802768,-0.0019560028,0.0006892592,-0.0011255466,-0.0030879462,7.454451e-05,0.002351125,-0.002231878,0.0027524617,-0.0022025497,-0.002507695,0.00014356396,0.00036735536,-0.00040012843,2091
0.0049225413,0.0067018378,-0.0024808326,0.0009220323,0.011149551,-0.0027028641,0.0034692495,-0.004493823,0.007246889,0.0017945998,0.006290242,0.0037028983,0.008857883,0.0011534087,0.001972396,0.0062016486,-0.0018765666,0.00932493,-0.005880431,0.0023704767,-0.007950126,0.011360785,0.009759775,0.001307593,0.014996661,-0.0037173694,0.0022752776,0.0035871023,0.00641676,0.008948001,0.008692547,-0.0008719938,2092
0.0028315573,0.0026604063,-0.00072571606,0.0010307598,0.0044892216,-0.0019936347,-0.0011080877,0.00033002486,0.0026650263,0.0010418893,0.0017720717,0.00010399614,0.0024420593,-0.0026328368,0.005191369,0.0012385956,0.002247291,-0.00060259947,-6.616492e-05,-0.0008613706,3.4128247e-05,-0.0012451075,0.00040991383,0.0005584948,0.0037976622,-0.0010709804,0.001072491,-0.0008867846,0.0031695003,0.0023434788,0.004198379,0.00021857193,2093
8.958015e-05,9.478158e-05,-1.0972304e-05,5.6080313e-05,0.0001305942,-1.9999634e-05,-1.9969193e-07,9.840078e-06,7.905813e-05,5.295031e-06,-8.324656e-06,5.2841453e-05,9.402719e-05,-1.7220353e-05,0.00010429338,5.7720004e-05,4.7409067e-05,-5.2891746e-06,-2.5189966e-05,-2.3579998e-05,-7.160226e-05,1.8520279e-05,8.129107e-05,2.0409793e-06,0.00014425463,-1.7423989e-05,6.7294925e-05,2.9474331e-06,0.000107859996,0.000104040664,0.00011377168,1.4450777e-05,2094
0.01726865,-0.007702057,-0.012766927,-0.020126374,0.009208729,0.004423431,-0.0035717147,0.01876145,-0.011603596,0.014657893,0.006902189,0.006775973,0.0071317703,-0.008103847,-0.008128711,0.005311093,0.01825082,0.008867342,-0.02260913,-0.006342362,0.029686842,0.0004153046,-0.015725961,0.013288531,0.007961984,-0.013242307,0.0016848047,-0.0074841315,-0.004278818,-0.002031985,-0.002825609,0.004596774,2095
3.3847093e-05,7.300724e-05,0.00013831582,1.583149e-05,0.00016004029,-1.496246e-05,-1.975888e-05,5.8719652e-05,0.00011346086,9.569942e-05,8.485977e-05,6.2358e-05,0.00015720988,0.00020524506,-0.00010003227,-4.214111e-05,-8.353807e-07,6.982231e-05,2.4067793e-05,9.254848e-05,5.562861e-05,4.4658173e-05,3.244287e-05,4.143795e-05,8.6783526e-05,-6.0354443e-05,7.2552175e-05,5.281573e-05,3.4544133e-05,9.51842e-05,-0.00010155613,0.00012156618,2096
0.00043218385,0.000553537,0.0020635014,0.00048581086,0.0007275756,-0.0015007004,8.5858745e-05,0.00046173294,0.0014719835,-0.00023388494,0.0022712625,0.0022050105,0.0020212487,0.0024136186,-0.0023058397,0.00069425243,0.00032535288,0.00074262824,0.00093097036,0.0012647596,-4.118052e-05,0.0011264904,-0.00040347181,0.00021919516,-2.8992641e-05,-0.00077215885,0.0013612385,-0.0006587487,0.0009262217,0.0011808603,-3.8396312e-05,0.000102281425,2097
0.000596718,0.00024683197,0.00016374169,0.0005032787,0.00031738816,9.2549846e-05,0.00095445476,0.0018078845,0.00033493858,0.0015800496,0.00042829622,0.0011420692,0.00055907713,-0.00033704375,0.00017033663,0.0009381637,0.0014421233,0.0008812748,-0.00027189738,-0.0002649211,0.0010729686,6.484029e-05,0.00074997137,0.00019208255,0.0012759288,-0.000235451,-0.00085460895,0.0010077354,-0.0004928522,0.0010593515,0.00078899786,0.0014403827,2098
0.00026537452,-3.3073145e-05,0.00020675929,0.000110565474,1.2235269e-06,-0.00015589516,2.9756928e-05,0.00021696505,-9.8892015e-05,6.1063685e-05,0.00018857022,2.3393368e-05,0.0002308097,4.2613974e-05,0.00033916612,0.00015432191,9.741082e-05,0.00013126184,0.0003084284,2.5419296e-05,0.000219273,-4.1046605e-05,3.780263e-05,8.321746e-06,-5.6743997e-05,-0.00012726292,-0.0001452714,0.00020558867,0.00027532512,0.00015153651,0.00017128684,-6.781525e-05,2099
0.00045066272,0.0012596402,0.00011833725,-0.0003677185,-0.00055624294,0.0005104278,0.001127871,0.0015624504,0.0009305338,0.00080176635,-0.00022595211,0.0003327537,0.0010087134,-0.0005933701,0.00040939325,0.0009808281,-0.00071174157,0.00050557556,-0.0006013794,-0.0003630068,-0.0002108346,-0.00011315289,-0.0010057385,0.0014217519,-0.0022554228,-0.00064873847,-0.0014433811,-0.0006686935,0.0003228299,0.0012945122,0.0002164811,-0.0015418539,2100
0.00063071895,0.0005686207,-0.002255195,0.0025870425,0.0010344861,0.0010229991,0.0019421485,-0.0028578907,-0.0005060226,-0.00072119024,7.0253125e-05,0.0019448372,0.0015416214,-0.0012467763,-0.0013179532,-0.0004925794,-0.0013346553,-0.00026534303,0.0014512578,0.0018325638,-0.0012673341,0.0018591776,-0.00055925717,-0.00062553835,-0.0016899233,0.0012362337,-0.00033738156,-0.00035373948,0.00097113976,-0.0014592388,0.0013127844,-0.0015607807,2101
-0.0015204941,0.0011688161,0.0002183669,0.0006496532,0.00041234828,-0.0009185442,0.00035838966,0.0032117816,0.0016055484,0.0025866563,0.00073485204,0.000175837,3.0347949e-06,0.00015114136,0.00030617503,0.002058731,-0.0006438364,0.0030671956,-0.00068357866,-0.0010304488,-0.00034526302,-0.0029799563,9.29568e-05,0.0008148421,-0.0004159297,-0.0009802843,0.0011664468,0.0006723165,-0.00049241155,-0.0007504612,-0.0006434356,0.00235365,2102
-0.00026008944,0.0025749325,0.0009820719,0.0012166027,0.0026387712,-0.0043726526,-0.0032915769,0.0030326403,0.00427785,0.0011173022,-0.0018527576,0.005782815,0.0016322685,0.0016113156,0.0019197164,0.0006957165,0.0038704781,0.0005567942,0.00027158463,0.0008141515,-0.0005048341,0.0011357886,0.0035454032,0.0014950812,0.0013029989,-0.0005674769,0.000893183,0.0012078085,0.0026040466,0.0009703054,0.0017694733,0.0024693287,2103
0.0012107285,0.00030535588,0.006012092,0.0035378626,-0.00094520976,0.0001779816,-0.0009685471,0.0024653971,0.004910026,-0.0016742477,0.00077109557,0.007335074,-0.003917938,-0.00042200362,0.004598302,-0.004340423,0.0027798219,0.002817498,0.002920387,0.0015181075,-0.000429037,0.006679653,0.0038607083,0.002074401,0.0032579175,0.0022958524,0.004989357,0.0022149067,0.0018015852,0.0043590893,-0.0039225086,0.0038110819,2104
0.00010833265,-0.0015792126,-0.0009699591,0.0010198085,4.4104498e-05,0.00044670803,0.00012352427,-0.001302133,-0.0016331567,-0.0008628166,3.5854988e-05,0.0014929661,-0.00082172133,-0.0012386156,-0.00040991584,0.00028843447,0.00088698114,-0.0017543802,0.0005421862,0.0013040929,0.001353247,0.0013126956,0.0002202471,0.0025574698,0.0011525063,1.9694122e-05,-0.00042063327,-0.00070586376,0.0011431834,-0.0023699582,0.00078884594,0.0017572182,2105
0.0001062847,0.00016152211,-4.0868734e-05,0.00050175376,-0.00017768831,-0.000564643,-0.0002453056,-0.000476683,-0.00021554348,-0.000105746236,0.00050390494,-0.000554458,-0.0003107911,0.001457035,0.000645608,-0.00020155431,-0.00073060475,-0.00034403737,-0.0011537479,-0.0012017367,5.9119146e-05,0.00027525105,0.0013150242,-0.0004911595,-0.0016463068,0.0016785657,-2.4790794e-05,5.0580846e-05,0.00011422396,-0.0017695624,0.00080736325,-0.0003076375,2106
0.0005310847,0.000730614,0.0021437097,0.001096585,0.0010511661,-0.0014519438,0.00086180464,0.00025650396,0.0011894837,0.00015316489,0.0017978848,0.0015044316,0.0021356242,0.0014879018,-0.0020204172,0.0003926613,-5.388518e-05,0.0010103284,0.0015020071,0.00073567167,0.0005788526,0.00048962096,0.00067854807,0.0011317495,-0.000104608924,-7.818224e-06,0.0009071129,-0.0002727038,0.001494868,0.0014512205,-0.00018945326,-0.00012968443,2107
0.00049727346,0.0013622947,0.00039251838,0.00080050033,0.00057145266,1.3195111e-05,9.199131e-05,-0.00074701436,0.00056992995,-0.0004665158,-0.0005976246,-3.601834e-05,2.8068169e-05,-0.000741287,0.0013463028,0.00027804417,0.000330837,-0.0006727157,0.00037949404,-0.0008224989,-0.0004484286,0.00011031056,0.00065768167,3.3947603e-05,0.00039486983,-0.0012441117,0.0010046309,-0.000105966246,0.0002591872,0.0003579031,0.001313589,-0.00033464664,2108
-0.00082916126,0.00065246195,0.00046793956,-0.000705904,0.0005996496,0.0013111774,0.0005124314,-0.0008061385,-0.001995444,1.7115519e-05,-0.00030863855,-0.00031715448,0.0015187127,0.0019910992,0.0008656865,0.00047106176,-0.00021613114,-6.0744467e-05,-0.00076799083,0.0006782732,-7.3010444e-05,0.00039826176,0.0002948391,0.0005412196,-0.00021903332,0.00051503483,0.00032018713,0.0006206539,0.0012116736,0.0011045659,5.6406014e-05,-0.00016211692,2109
0.020566931,0.004260554,-0.014979655,0.029854156,0.0038611614,0.0059542353,0.002742319,0.013349945,0.012764022,0.023199623,-0.017345876,0.02051228,0.032858077,0.021536533,0.0065671573,0.006912361,0.004278303,0.022858601,0.021320835,0.011381599,0.015792398,-0.002284758,-0.022477917,0.000611864,-0.007790326,-0.00639166,0.016780756,0.019749932,0.00945982,0.026501141,0.009874548,0.015283103,2110
0.0026554852,0.0036151852,-0.0013384327,0.0004971981,0.006014728,-0.0014583387,0.0018709586,-0.0024241128,0.003909175,0.000968404,0.0033931432,0.0019977742,0.0047786757,0.0006223696,0.0010640476,0.003345452,-0.0010122546,0.005030711,-0.0031721464,0.0012788462,-0.004288965,0.0061284043,0.005265103,0.0007055069,0.008089729,-0.0020058735,0.001227128,0.0019347847,0.0034612373,0.0048269774,0.004689347,-0.00047088732,2111
-1.5673304e-05,-6.7990004e-05,5.4592645e-05,0.0001533063,-0.00010828681,-0.00021703793,-0.00028559988,0.00021398891,0.0004069163,0.00045142535,0.00026415844,-0.00036249985,-0.00031069538,0.00062862335,0.00033103622,-0.00019993221,-0.00039522955,0.00011630313,-0.00050061004,-0.00082554796,-2.3330402e-05,8.663401e-06,0.00039073668,-0.00024896322,-0.00041885563,0.00082511763,0.00029188918,8.210679e-05,-3.8717615e-05,-0.00051078043,0.00019164658,8.590944e-05,2112
1.050679e-05,-0.000102168146,4.1893392e-05,-5.743241e-05,0.00014986577,4.6155645e-05,0.00033282663,0.000114136325,2.6720305e-05,-0.00016042161,6.2978856e-05,0.00018148175,-0.00017272067,-0.00020378997,2.7150894e-05,-3.9329636e-05,0.00015430617,-0.00020046686,3.3878794e-05,0.0003578337,0.00032411897,-3.2282544e-05,-0.00027584506,6.8178386e-05,-4.0844756e-05,2.7185835e-05,-8.4140614e-05,0.00031796316,0.00015966274,0.00022559453,0.00012298678,0.00042193625,2113
0.0032975036,-0.0008291239,0.0016487562,0.0012001825,0.000100409736,-0.003047803,-0.004954721,-0.0001809781,0.0020958378,-0.0005003828,0.00023194868,0.0018947497,-0.0018580769,0.0031004199,0.0017855602,3.9348983e-05,0.0030180085,0.0018896736,0.005061741,0.0010198643,0.0026685067,0.0030209245,-0.0019550298,-0.00012017946,-0.00076803856,-0.0020649713,-0.002967892,0.00520121,0.00096603954,-0.00070960406,-0.00026282165,0.002249715,2114
-0.0003498499,0.00013365407,0.00026114014,-0.0003463931,0.00016969797,0.00056538987,6.3872205e-05,-0.00041666208,3.8984897e-05,0.0003521978,0.0004268046,-7.753671e-05,-0.0003930515,-0.00023568177,0.00012744985,-0.0001011756,-7.467138e-05,-0.0003310027,-0.00020936743,-0.0001657333,-0.00015231424,0.00027687033,-0.000110147776,6.875264e-05,0.00042720576,0.0002735765,6.143299e-05,0.00014229871,0.00044297744,8.226599e-05,0.00020178196,0.00032572087,2115
0.011669085,0.008955555,-0.0037365041,-0.003031422,0.006372059,0.00019034406,0.0004909801,0.008579617,0.006190248,0.013556324,-0.0014731421,0.012101448,-0.0023058678,-0.011677181,0.006389412,-0.009219291,0.008186081,0.013539795,-0.004613623,0.0058537964,0.015089502,0.00038657442,-0.003186259,0.0077421907,0.007830798,0.011046523,-0.005030063,0.007446658,-0.005379046,0.007083501,0.00887861,0.016943794,2116
-0.000640826,0.00533445,0.0013616653,0.0027664425,0.001539191,0.00018334431,0.001072404,-9.693713e-06,0.0006528013,0.0010145359,0.0006430772,0.0024208077,0.00074209383,-0.0014860508,-0.0009824331,0.002414224,0.0025985981,0.00051655364,-0.0015455486,0.0011732754,0.0031020725,0.002567259,0.0011971352,0.0011148918,0.003419111,-0.00016928356,-0.0004867337,0.0014332372,0.0015868822,0.0013850164,0.00052849203,0.0034290461,2117
0.00018833409,-0.00015489264,0.0019797578,-0.005731292,0.0012851482,-0.0010760817,0.0032551496,-0.003724859,0.0013054573,-0.004036473,0.0068878364,-0.00043383992,0.008550464,0.005440189,-0.0011285694,-0.0034924855,0.0013372984,0.0063804546,-0.004302973,0.0048166844,0.004896761,0.0037292696,-0.00057993963,-0.0030880661,0.0009928666,-0.001681676,0.004436875,-0.0016420603,0.0007104229,-0.00082282745,-0.00078008196,0.0009849794,2118
-0.0009945987,-0.0012679658,0.003951358,-0.0013901895,-0.00056099927,0.0036514925,-0.001204314,0.00088295125,-0.0005827272,-0.0009826017,-0.001846554,-0.0008500769,0.0006691647,0.0047339755,0.00544601,0.00023687615,-0.00046045746,0.0028556387,-0.0028946993,0.005572152,0.0017859747,0.0013224541,0.0005714957,0.0028523195,0.001857522,-0.0003070382,-0.00012542315,-0.002275551,-0.0024178387,0.0026930987,-0.0015001234,0.002858561,2119
-0.023124672,0.018975096,0.02460811,0.007128826,0.014787487,0.0280783,0.008380139,-0.013370175,-0.017206222,0.0032978337,-0.009719111,0.0060044685,0.0140395295,0.05033366,0.01859558,-0.013039724,-0.005374718,0.010105557,-0.0009839681,0.03146939,-0.0023769487,0.0043348903,-0.008142816,0.019505018,-0.014284773,0.001614335,0.014218008,-0.0033845166,0.010111013,0.014226974,-0.024695782,0.02497278,2120
0.00047143127,0.0019037009,-0.00045280182,0.00013052933,9.988439e-05,0.002297509,0.00095410104,-0.0016601915,-0.0012862129,0.0027581013,-0.0018950866,-0.00047077137,0.0016469215,0.0039802166,0.002229488,-0.0012114645,-0.0013968403,0.001337809,0.00024051877,4.4944376e-05,0.0018376834,0.0008633922,-0.000970197,-0.0006540581,-0.0011782292,0.0004482672,0.0014085025,0.0018926254,0.0013158479,0.0009456997,-0.001999861,0.0005686164,2121
0.00069343037,0.008585829,8.305554e-05,-0.0026505196,-0.012664792,-0.013446194,-0.008109329,-0.0034592703,-0.000107618675,0.00278096,0.0006525493,-0.010265814,-0.01745601,0.006653644,0.0070454264,-0.012602053,0.005366563,-0.00770662,0.0004902451,0.0037507543,0.005303983,0.009984435,-0.004341773,-0.015417194,-0.0040195235,-0.0076184105,0.00090923446,0.015008297,-0.0037747067,-0.017385194,0.010084679,0.0144154765,2122
-0.0005135302,0.001372555,-0.0006934787,-0.0012083404,0.00037637874,-9.708258e-05,-0.0002904464,0.00013434218,0.00064642914,0.0003034501,-0.0017526341,0.00041021005,-0.0010785504,-0.0012602735,-0.00021492183,-0.0015726972,-4.7491885e-05,-0.00014909082,-0.0003995227,0.0020316988,6.637876e-06,-0.001496169,0.0006554991,-0.0007475261,0.0008161275,0.00058662344,-0.0009239299,-0.00055459706,-0.0024968868,-0.0013239544,-0.00018191866,9.4063194e-05,2123
0.004413997,-0.0028374384,0.00019235264,-0.004169465,5.152626e-05,-0.0017832041,0.0022550544,-0.0009855916,-0.00035889857,0.0008846893,0.0018902213,0.00093309715,7.7186785e-05,-0.0003188833,-0.002799305,-0.0031460074,0.0032145982,0.0052872575,0.0011968685,-0.0011784721,-0.003009266,0.0005782488,0.0010670617,0.0017091926,-0.0016629532,-0.0024227109,0.0013427032,-0.0018787516,-0.00011987703,-0.00093958847,-0.001627831,0.0017197278,2124
-0.00017886679,0.0008086229,-0.0004742059,-0.0004238003,0.00066787447,-0.00012083673,-0.000112471585,-8.3477215e-05,6.7774185e-05,0.0007378972,-0.003139343,-0.0023299374,0.00021996633,-0.0010056372,-0.00011863455,-0.00034810213,0.0017085087,0.0008705468,-0.0017662109,0.0003104407,8.156817e-05,0.0017610644,-0.0008098653,-0.0011682789,0.00013908587,0.0016528213,0.00063819357,-0.0016059445,0.00071316067,-0.0010200472,-0.00028394946,-0.00057419436,2125
