lyricist,ly_played,ly_played_pos,ly_played_rel,ly_played_rel_global,ly_played_pos_rel,ly_played_ratio,lyricist
2748,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,2748
2749,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,2749
2750,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,2750
2751,53,27.0,0.0021910786,0.00095804484,0.0027316876,0.509434,2751
2752,8,3.0,0.00033072886,0.00014461055,0.00030352085,0.375,2752
2753,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,2753
2754,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,2754
2755,2,2.0,8.2682214e-05,3.6152636e-05,0.00020234723,1.0,2755
2756,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,2756
2757,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,2757
2758,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,2758
2759,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,2759
2761,22,21.0,0.0009095043,0.000397679,0.002124646,0.95454544,2761
2762,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,2762
2764,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,2764
2766,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,2766
2767,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,2767
2768,3,0.0,0.00012402331,5.4228956e-05,0.0,0.0,2768
2770,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,2770
2771,4,1.0,0.00016536443,7.230527e-05,0.00010117362,0.25,2771
2775,5,2.0,0.00020670553,9.038159e-05,0.00020234723,0.4,2775
2776,24,13.0,0.0009921865,0.00043383165,0.0013152569,0.5416667,2776
2777,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,2777
2778,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,2778
2779,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,2779
2780,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,2780
2781,4,2.0,0.00016536443,7.230527e-05,0.00020234723,0.5,2781
2782,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,2782
2783,2,2.0,8.2682214e-05,3.6152636e-05,0.00020234723,1.0,2783
2784,4,1.0,0.00016536443,7.230527e-05,0.00010117362,0.25,2784
2785,3,1.0,0.00012402331,5.4228956e-05,0.00010117362,0.33333334,2785
2786,8,5.0,0.00033072886,0.00014461055,0.00050586805,0.625,2786
2787,23,8.0,0.0009508454,0.00041575532,0.00080938893,0.3478261,2787
2788,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,2788
2789,16,4.0,0.0006614577,0.0002892211,0.00040469447,0.25,2789
2790,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,2790
2791,8,6.0,0.00033072886,0.00014461055,0.0006070417,0.75,2791
2792,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,2792
2793,6,1.0,0.00024804662,0.00010845791,0.00010117362,0.16666667,2793
2795,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,2795
2798,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,2798
2799,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,2799
2800,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,2800
2801,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,2801
2802,4,1.0,0.00016536443,7.230527e-05,0.00010117362,0.25,2802
2803,2,2.0,8.2682214e-05,3.6152636e-05,0.00020234723,1.0,2803
2804,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,2804
2805,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,2805
2806,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,2806
2808,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,2808
2809,8,3.0,0.00033072886,0.00014461055,0.00030352085,0.375,2809
2810,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,2810
2812,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,2812
2813,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,2813
2814,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,2814
2815,5,2.0,0.00020670553,9.038159e-05,0.00020234723,0.4,2815
2816,6,2.0,0.00024804662,0.00010845791,0.00020234723,0.33333334,2816
2817,5,3.0,0.00020670553,9.038159e-05,0.00030352085,0.6,2817
2818,11,4.0,0.00045475215,0.0001988395,0.00040469447,0.36363637,2818
2819,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,2819
2820,15,8.0,0.0006201166,0.00027114476,0.00080938893,0.53333336,2820
2821,6,2.0,0.00024804662,0.00010845791,0.00020234723,0.33333334,2821
2822,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,2822
2823,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,2823
2824,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,2824
2825,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,2825
2826,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,2826
2827,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,2827
2828,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,2828
2829,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,2829
2830,5,0.0,0.00020670553,9.038159e-05,0.0,0.0,2830
2831,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,2831
2832,5,2.0,0.00020670553,9.038159e-05,0.00020234723,0.4,2832
2833,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,2833
2834,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,2834
2835,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,2835
2837,7,4.0,0.00028938774,0.00012653423,0.00040469447,0.5714286,2837
2838,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,2838
2839,3,1.0,0.00012402331,5.4228956e-05,0.00010117362,0.33333334,2839
2840,16,6.0,0.0006614577,0.0002892211,0.0006070417,0.375,2840
2841,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,2841
2842,14,6.0,0.0005787755,0.00025306846,0.0006070417,0.42857143,2842
2843,14,8.0,0.0005787755,0.00025306846,0.00080938893,0.5714286,2843
2845,5,0.0,0.00020670553,9.038159e-05,0.0,0.0,2845
2846,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,2846
2847,3,0.0,0.00012402331,5.4228956e-05,0.0,0.0,2847
2848,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,2848
2849,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,2849
2850,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,2850
2851,10,6.0,0.00041341106,0.00018076318,0.0006070417,0.6,2851
2852,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,2852
2853,15,8.0,0.0006201166,0.00027114476,0.00080938893,0.53333336,2853
2854,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,2854
2855,43,21.0,0.0017776676,0.0007772817,0.002124646,0.4883721,2855
2856,6,3.0,0.00024804662,0.00010845791,0.00030352085,0.5,2856
2857,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,2857
2858,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,2858
2861,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,2861
2862,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,2862
2863,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,2863
2864,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,2864
2865,7,2.0,0.00028938774,0.00012653423,0.00020234723,0.2857143,2865
2867,6,2.0,0.00024804662,0.00010845791,0.00020234723,0.33333334,2867
2869,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,2869
2870,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,2870
2871,3,2.0,0.00012402331,5.4228956e-05,0.00020234723,0.6666667,2871
2872,30,5.0,0.0012402332,0.0005422895,0.00050586805,0.16666667,2872
2873,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,2873
2874,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,2874
2876,3,2.0,0.00012402331,5.4228956e-05,0.00020234723,0.6666667,2876
2877,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,2877
2878,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,2878
2879,5,2.0,0.00020670553,9.038159e-05,0.00020234723,0.4,2879
2881,4,3.0,0.00016536443,7.230527e-05,0.00030352085,0.75,2881
2882,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,2882
2883,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,2883
2884,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,2884
2885,3,2.0,0.00012402331,5.4228956e-05,0.00020234723,0.6666667,2885
2886,3,1.0,0.00012402331,5.4228956e-05,0.00010117362,0.33333334,2886
2887,7,1.0,0.00028938774,0.00012653423,0.00010117362,0.14285715,2887
2889,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,2889
2890,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,2890
2891,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,2891
2892,12,12.0,0.00049609324,0.00021691583,0.0012140834,1.0,2892
2893,3,0.0,0.00012402331,5.4228956e-05,0.0,0.0,2893
2894,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,2894
2896,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,2896
2897,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,2897
2898,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,2898
2899,11,4.0,0.00045475215,0.0001988395,0.00040469447,0.36363637,2899
2902,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,2902
2903,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,2903
2904,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,2904
2905,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,2905
2906,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,2906
2907,4,1.0,0.00016536443,7.230527e-05,0.00010117362,0.25,2907
2908,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,2908
2909,13,4.0,0.00053743436,0.00023499214,0.00040469447,0.30769232,2909
2911,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,2911
2912,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,2912
2929,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,2929
2931,3,0.0,0.00012402331,5.4228956e-05,0.0,0.0,2931
2932,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,2932
2933,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,2933
2934,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,2934
2935,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,2935
2936,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,2936
2937,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,2937
2938,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,2938
2939,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,2939
2940,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,2940
2941,9,5.0,0.00037206995,0.00016268686,0.00050586805,0.5555556,2941
2942,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,2942
2943,4,3.0,0.00016536443,7.230527e-05,0.00030352085,0.75,2943
2944,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,2944
2945,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,2945
2946,2,2.0,8.2682214e-05,3.6152636e-05,0.00020234723,1.0,2946
2947,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,2947
2948,3,2.0,0.00012402331,5.4228956e-05,0.00020234723,0.6666667,2948
2949,9,1.0,0.00037206995,0.00016268686,0.00010117362,0.11111111,2949
2951,19,7.0,0.000785481,0.00034345005,0.0007082153,0.36842105,2951
2953,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,2953
2954,7,2.0,0.00028938774,0.00012653423,0.00020234723,0.2857143,2954
2955,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,2955
2956,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,2956
2957,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,2957
2958,6,2.0,0.00024804662,0.00010845791,0.00020234723,0.33333334,2958
2959,2,2.0,8.2682214e-05,3.6152636e-05,0.00020234723,1.0,2959
2960,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,2960
2961,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,2961
2962,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,2962
2963,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,2963
2964,3,0.0,0.00012402331,5.4228956e-05,0.0,0.0,2964
2965,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,2965
2966,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,2966
2967,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,2967
2968,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,2968
2971,9,0.0,0.00037206995,0.00016268686,0.0,0.0,2971
2972,2,2.0,8.2682214e-05,3.6152636e-05,0.00020234723,1.0,2972
2973,3,1.0,0.00012402331,5.4228956e-05,0.00010117362,0.33333334,2973
2974,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,2974
2976,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,2976
2977,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,2977
2978,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,2978
2979,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,2979
2980,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,2980
2981,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,2981
2982,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,2982
2983,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,2983
2984,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,2984
2986,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,2986
2987,33,20.0,0.0013642565,0.0005965185,0.0020234722,0.6060606,2987
2988,7,2.0,0.00028938774,0.00012653423,0.00020234723,0.2857143,2988
2989,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,2989
2990,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,2990
2991,8,2.0,0.00033072886,0.00014461055,0.00020234723,0.25,2991
2992,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,2992
2993,14,2.0,0.0005787755,0.00025306846,0.00020234723,0.14285715,2993
2994,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,2994
2995,8,4.0,0.00033072886,0.00014461055,0.00040469447,0.5,2995
2996,9,4.0,0.00037206995,0.00016268686,0.00040469447,0.44444445,2996
2997,4,1.0,0.00016536443,7.230527e-05,0.00010117362,0.25,2997
2998,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,2998
2999,4,1.0,0.00016536443,7.230527e-05,0.00010117362,0.25,2999
3001,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3001
3003,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,3003
3005,8,3.0,0.00033072886,0.00014461055,0.00030352085,0.375,3005
3006,11,3.0,0.00045475215,0.0001988395,0.00030352085,0.27272728,3006
3007,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,3007
3008,8,6.0,0.00033072886,0.00014461055,0.0006070417,0.75,3008
3009,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,3009
3010,84,32.0,0.0034726528,0.0015184107,0.0032375557,0.3809524,3010
3012,3,1.0,0.00012402331,5.4228956e-05,0.00010117362,0.33333334,3012
3013,5,2.0,0.00020670553,9.038159e-05,0.00020234723,0.4,3013
3014,10,4.0,0.00041341106,0.00018076318,0.00040469447,0.4,3014
3015,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3015
3016,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3016
3017,6,1.0,0.00024804662,0.00010845791,0.00010117362,0.16666667,3017
3018,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3018
3019,2,2.0,8.2682214e-05,3.6152636e-05,0.00020234723,1.0,3019
3020,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,3020
3021,7,2.0,0.00028938774,0.00012653423,0.00020234723,0.2857143,3021
3022,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3022
3023,4,2.0,0.00016536443,7.230527e-05,0.00020234723,0.5,3023
3024,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3024
3025,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,3025
3026,3,0.0,0.00012402331,5.4228956e-05,0.0,0.0,3026
3027,4,3.0,0.00016536443,7.230527e-05,0.00030352085,0.75,3027
3028,4,1.0,0.00016536443,7.230527e-05,0.00010117362,0.25,3028
3029,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,3029
3030,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3030
3031,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,3031
3032,7,4.0,0.00028938774,0.00012653423,0.00040469447,0.5714286,3032
3033,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,3033
3034,8,3.0,0.00033072886,0.00014461055,0.00030352085,0.375,3034
3035,4,2.0,0.00016536443,7.230527e-05,0.00020234723,0.5,3035
3036,3,0.0,0.00012402331,5.4228956e-05,0.0,0.0,3036
3037,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3037
3038,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,3038
3039,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3039
3040,31,11.0,0.0012815743,0.00056036585,0.0011129098,0.3548387,3040
3041,7,5.0,0.00028938774,0.00012653423,0.00050586805,0.71428573,3041
3042,64,28.0,0.0026458309,0.0011568844,0.0028328612,0.4375,3042
3043,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,3043
3044,6,0.0,0.00024804662,0.00010845791,0.0,0.0,3044
3045,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3045
3046,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3046
3048,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3048
3049,3,0.0,0.00012402331,5.4228956e-05,0.0,0.0,3049
3050,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,3050
3051,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,3051
3054,3,2.0,0.00012402331,5.4228956e-05,0.00020234723,0.6666667,3054
3055,4,3.0,0.00016536443,7.230527e-05,0.00030352085,0.75,3055
3056,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,3056
3057,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3057
3058,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,3058
3059,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,3059
3061,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3061
3062,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3062
3064,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,3064
3065,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,3065
3066,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3066
3067,47,29.0,0.0019430319,0.00084958697,0.002934035,0.61702126,3067
3068,6,1.0,0.00024804662,0.00010845791,0.00010117362,0.16666667,3068
3069,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3069
3070,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,3070
3072,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3072
3073,2,2.0,8.2682214e-05,3.6152636e-05,0.00020234723,1.0,3073
3074,2,2.0,8.2682214e-05,3.6152636e-05,0.00020234723,1.0,3074
3075,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,3075
3076,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3076
3077,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,3077
3078,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,3078
3079,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,3079
3081,2,2.0,8.2682214e-05,3.6152636e-05,0.00020234723,1.0,3081
3082,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3082
3083,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,3083
3085,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3085
3086,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3086
3088,6,3.0,0.00024804662,0.00010845791,0.00030352085,0.5,3088
3089,37,12.0,0.0015296208,0.0006688238,0.0012140834,0.3243243,3089
3090,4,1.0,0.00016536443,7.230527e-05,0.00010117362,0.25,3090
3091,22,11.0,0.0009095043,0.000397679,0.0011129098,0.5,3091
3092,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,3092
3093,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,3093
3094,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,3094
3095,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,3095
3096,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,3096
3097,2,2.0,8.2682214e-05,3.6152636e-05,0.00020234723,1.0,3097
3098,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3098
3099,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,3099
3100,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,3100
3101,295,168.0,0.012195626,0.0053325137,0.016997168,0.5694915,3101
3102,3,2.0,0.00012402331,5.4228956e-05,0.00020234723,0.6666667,3102
3103,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3103
3104,2,2.0,8.2682214e-05,3.6152636e-05,0.00020234723,1.0,3104
3106,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3106
3107,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,3107
3108,6,3.0,0.00024804662,0.00010845791,0.00030352085,0.5,3108
3110,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3110
3111,4,0.0,0.00016536443,7.230527e-05,0.0,0.0,3111
3112,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3112
3113,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3113
3114,6,2.0,0.00024804662,0.00010845791,0.00020234723,0.33333334,3114
3115,2,2.0,8.2682214e-05,3.6152636e-05,0.00020234723,1.0,3115
3116,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3116
3117,2,2.0,8.2682214e-05,3.6152636e-05,0.00020234723,1.0,3117
3118,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3118
3119,3,0.0,0.00012402331,5.4228956e-05,0.0,0.0,3119
3120,11,3.0,0.00045475215,0.0001988395,0.00030352085,0.27272728,3120
3122,2,0.0,8.2682214e-05,3.6152636e-05,0.0,0.0,3122
3123,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3123
3124,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3124
3125,3,3.0,0.00012402331,5.4228956e-05,0.00030352085,1.0,3125
3126,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3126
3127,11,5.0,0.00045475215,0.0001988395,0.00050586805,0.45454547,3127
3128,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,3128
3129,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,3129
3130,3,2.0,0.00012402331,5.4228956e-05,0.00020234723,0.6666667,3130
3131,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3131
3132,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3132
3133,2,2.0,8.2682214e-05,3.6152636e-05,0.00020234723,1.0,3133
3134,4,1.0,0.00016536443,7.230527e-05,0.00010117362,0.25,3134
3136,6,5.0,0.00024804662,0.00010845791,0.00050586805,0.8333333,3136
3137,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,3137
3138,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,3138
3139,3,2.0,0.00012402331,5.4228956e-05,0.00020234723,0.6666667,3139
3140,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,3140
3141,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,3141
3142,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3142
3143,6,4.0,0.00024804662,0.00010845791,0.00040469447,0.6666667,3143
3145,3,1.0,0.00012402331,5.4228956e-05,0.00010117362,0.33333334,3145
3147,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3147
3149,5,2.0,0.00020670553,9.038159e-05,0.00020234723,0.4,3149
3150,2,1.0,8.2682214e-05,3.6152636e-05,0.00010117362,0.5,3150
3151,25,15.0,0.0010335277,0.00045190795,0.0015176042,0.6,3151
3152,3,3.0,0.00012402331,5.4228956e-05,0.00030352085,1.0,3152
3153,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,3153
3154,10,8.0,0.00041341106,0.00018076318,0.00080938893,0.8,3154
3155,7,2.0,0.00028938774,0.00012653423,0.00020234723,0.2857143,3155
3157,3,2.0,0.00012402331,5.4228956e-05,0.00020234723,0.6666667,3157
3158,3,1.0,0.00012402331,5.4228956e-05,0.00010117362,0.33333334,3158
3159,20,7.0,0.0008268221,0.00036152636,0.0007082153,0.35,3159
3161,16,9.0,0.0006614577,0.0002892211,0.0009105625,0.5625,3161
3162,4,2.0,0.00016536443,7.230527e-05,0.00020234723,0.5,3162
3166,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3166
3167,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3167
3168,6,1.0,0.00024804662,0.00010845791,0.00010117362,0.16666667,3168
3169,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,3169
3171,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3171
3172,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,3172
3174,3,0.0,0.00012402331,5.4228956e-05,0.0,0.0,3174
3175,1,1.0,4.1341107e-05,1.8076318e-05,0.00010117362,1.0,3175
3176,6,3.0,0.00024804662,0.00010845791,0.00030352085,0.5,3176
3177,1,0.0,4.1341107e-05,1.8076318e-05,0.0,0.0,3177
3178,3,1.0,0.00012402331,5.4228956e-05,0.00010117362,0.33333334,3178
3180,11,4.0,0.00045475215,0.0001988395,0.00040469447,0.36363637,3180
3181,3,2.0,0.00012402331,5.4228956e-05,0.00020234723,0.6666667,3181
