artist_name,cluster_id
4137,81.0
4138,78.0
4139,59.0
4140,218.0
4141,194.0
4142,194.0
4143,190.0
4144,205.0
4145,22.0
4146,194.0
4147,220.0
4148,60.0
4149,83.0
4150,75.0
4151,206.0
4152,83.0
4153,8.0
4154,176.0
4155,194.0
4156,144.0
4157,184.0
4158,201.0
4159,194.0
4160,184.0
4161,154.0
4162,24.0
4163,81.0
4164,31.0
4165,77.0
4166,189.0
4167,211.0
4168,216.0
4169,194.0
4170,132.0
4171,176.0
4172,28.0
4173,194.0
4174,141.0
4175,106.0
4176,37.0
4177,194.0
4178,194.0
4179,208.0
4180,8.0
4181,172.0
4182,102.0
4183,221.0
4184,61.0
4185,102.0
4186,41.0
4187,194.0
4188,185.0
4189,176.0
4190,146.0
4191,212.0
4192,200.0
4193,61.0
4194,42.0
4195,215.0
4196,194.0
4197,185.0
4198,184.0
4199,11.0
4200,4.0
4201,184.0
4202,221.0
4203,194.0
4204,59.0
4205,174.0
4206,59.0
4207,92.0
4208,194.0
4209,194.0
4210,194.0
4211,81.0
4212,141.0
4213,129.0
4214,93.0
4215,185.0
4216,198.0
4217,40.0
4218,176.0
4219,12.0
4220,194.0
4221,167.0
4222,221.0
4223,28.0
4224,83.0
4225,110.0
4226,129.0
4227,8.0
4228,206.0
4229,61.0
4230,126.0
4231,62.0
4232,176.0
4233,4.0
4234,185.0
4235,185.0
4236,96.0
4237,221.0
4238,12.0
4239,170.0
4240,135.0
4241,48.0
4242,59.0
4243,220.0
4244,176.0
4245,176.0
4246,186.0
4247,194.0
4248,131.0
4249,42.0
4250,194.0
4251,176.0
4252,194.0
4253,221.0
4254,172.0
4255,53.0
4256,176.0
4257,137.0
4258,119.0
4259,83.0
4260,2.0
4261,8.0
4262,95.0
4263,172.0
4264,150.0
4265,58.0
4266,194.0
4267,185.0
4268,26.0
4269,221.0
4270,194.0
4271,59.0
4272,81.0
4273,49.0
4274,186.0
4275,150.0
4276,2.0
4277,172.0
4278,174.0
4279,204.0
4280,172.0
4281,95.0
4282,217.0
4283,190.0
4284,212.0
4285,166.0
4286,189.0
4287,194.0
4288,182.0
4289,189.0
4290,81.0
4291,60.0
4292,61.0
4293,206.0
4294,81.0
4295,176.0
4296,64.0
4297,215.0
4298,99.0
4299,60.0
4300,176.0
4301,215.0
4302,37.0
4303,182.0
4304,157.0
4305,28.0
4306,93.0
4307,96.0
4308,61.0
4309,102.0
4310,194.0
4311,172.0
4312,166.0
4313,139.0
4314,120.0
4315,129.0
4316,146.0
4317,59.0
4318,12.0
4319,166.0
4320,32.0
4321,221.0
4322,102.0
4323,194.0
4324,120.0
4325,150.0
4326,168.0
4327,129.0
4328,83.0
4329,168.0
4330,224.0
4331,135.0
4332,193.0
4333,194.0
4334,49.0
4335,80.0
4336,70.0
4337,167.0
4338,125.0
4339,189.0
4340,12.0
4341,164.0
4342,121.0
4343,194.0
4344,194.0
4345,129.0
4346,194.0
4347,170.0
4348,212.0
4349,165.0
4350,172.0
4351,41.0
4352,222.0
4353,121.0
4354,162.0
4355,221.0
4356,83.0
4357,172.0
4358,180.0
4359,42.0
4360,121.0
4361,185.0
4362,194.0
4363,176.0
4364,176.0
4365,205.0
4366,129.0
4367,88.0
4368,194.0
4369,212.0
4370,221.0
4371,32.0
4372,88.0
4373,3.0
4374,42.0
4375,125.0
4376,59.0
4377,216.0
4378,188.0
4379,194.0
4380,6.0
4381,212.0
4382,176.0
4383,194.0
4384,194.0
4385,22.0
4386,172.0
4387,67.0
4388,60.0
4389,59.0
4390,83.0
4391,61.0
4392,109.0
4393,131.0
4394,53.0
4395,194.0
4396,210.0
4397,4.0
4398,194.0
4399,159.0
4400,194.0
4401,105.0
4402,195.0
4403,182.0
4404,194.0
4405,206.0
4406,85.0
4407,4.0
4408,215.0
4409,202.0
4410,49.0
4411,163.0
4412,120.0
4413,10.0
4414,58.0
4415,206.0
4416,131.0
4417,0.0
4418,60.0
4419,197.0
4420,165.0
4421,209.0
4422,79.0
4423,80.0
4424,209.0
4425,83.0
4426,176.0
4427,153.0
4428,121.0
4429,194.0
4430,22.0
4431,102.0
4432,221.0
4433,129.0
4434,3.0
4435,170.0
4436,57.0
4437,202.0
4438,58.0
4439,194.0
4440,88.0
4441,12.0
4442,145.0
4443,129.0
4444,194.0
4445,53.0
4446,146.0
4447,194.0
4448,194.0
4449,53.0
4450,135.0
4451,42.0
4452,28.0
4453,172.0
4454,83.0
4455,42.0
4456,194.0
4457,176.0
4458,166.0
4459,42.0
4460,126.0
4461,12.0
4462,4.0
4463,182.0
4464,100.0
4465,172.0
4466,163.0
4467,218.0
4468,83.0
4469,8.0
4470,176.0
4471,211.0
4472,83.0
4473,11.0
4474,176.0
4475,219.0
4476,42.0
4477,185.0
4478,182.0
4479,31.0
4480,42.0
4481,59.0
4482,221.0
4483,129.0
4484,132.0
4485,79.0
4486,192.0
4487,85.0
4488,27.0
4489,158.0
4490,124.0
4491,195.0
4492,59.0
4493,22.0
4494,135.0
4495,212.0
4496,165.0
4497,106.0
4498,194.0
4499,3.0
4500,60.0
4501,194.0
4502,31.0
4503,12.0
4504,200.0
4505,81.0
4506,122.0
4507,81.0
4508,194.0
4509,215.0
4510,225.0
4511,176.0
4512,172.0
4513,22.0
4514,102.0
4515,28.0
4516,206.0
4517,163.0
4518,224.0
4519,31.0
4520,195.0
4521,28.0
4522,60.0
4523,28.0
4524,29.0
4525,166.0
4526,61.0
4527,159.0
4528,168.0
4529,89.0
4530,132.0
4531,213.0
4532,12.0
4533,194.0
4534,216.0
4535,166.0
4536,100.0
4537,93.0
4538,27.0
4539,195.0
4540,95.0
4541,97.0
4542,211.0
4543,59.0
4544,61.0
4545,208.0
4546,95.0
4547,83.0
4548,60.0
4549,212.0
4550,224.0
4551,172.0
4552,195.0
4553,8.0
4554,8.0
4555,95.0
4556,208.0
4557,195.0
4558,176.0
4559,22.0
4560,146.0
4561,195.0
4562,37.0
4563,66.0
4564,49.0
4565,184.0
4566,129.0
4567,22.0
4568,190.0
4569,112.0
4570,209.0
4571,65.0
4572,215.0
4573,8.0
4574,110.0
4575,211.0
4576,194.0
4577,129.0
4578,119.0
4579,8.0
4580,206.0
4581,83.0
4582,215.0
4583,176.0
4584,185.0
4585,194.0
4586,190.0
4587,3.0
4588,101.0
4589,194.0
4590,53.0
4591,185.0
4592,165.0
4593,212.0
4594,164.0
4595,78.0
4596,107.0
4597,88.0
4598,194.0
4599,194.0
4600,185.0
4601,194.0
4602,22.0
4603,169.0
4604,176.0
4605,22.0
4606,53.0
4607,61.0
4608,220.0
4609,59.0
4610,216.0
4611,53.0
4612,124.0
4613,188.0
4614,220.0
4615,195.0
4616,2.0
4617,96.0
4618,11.0
4619,212.0
4620,144.0
4621,61.0
4622,61.0
4623,2.0
4624,172.0
4625,185.0
4626,59.0
4627,59.0
4628,49.0
4629,110.0
4630,174.0
4631,120.0
4632,220.0
4633,131.0
4634,194.0
4635,182.0
4636,184.0
4637,48.0
4638,120.0
4639,141.0
4640,60.0
4641,194.0
4642,194.0
4643,60.0
4644,60.0
4645,42.0
4646,59.0
4647,99.0
4648,194.0
4649,195.0
4650,75.0
4651,176.0
4652,67.0
4653,59.0
4654,49.0
4655,212.0
4656,204.0
4657,8.0
4658,120.0
4659,83.0
4660,194.0
4661,129.0
4662,204.0
4663,180.0
4664,90.0
4665,114.0
4666,78.0
4667,59.0
4668,194.0
4669,59.0
4670,172.0
4671,167.0
4672,180.0
4673,194.0
4674,221.0
4675,110.0
4676,100.0
4677,164.0
4678,212.0
4679,8.0
4680,27.0
4681,120.0
4682,200.0
4683,129.0
4684,176.0
4685,22.0
4686,166.0
4687,55.0
4688,53.0
4689,60.0
4690,83.0
4691,166.0
4692,53.0
4693,204.0
4694,221.0
4695,165.0
4696,185.0
4697,53.0
4698,61.0
4699,185.0
4700,174.0
4701,49.0
4702,164.0
4703,83.0
4704,95.0
4705,188.0
4706,12.0
4707,146.0
4708,194.0
4709,168.0
4710,87.0
4711,22.0
4712,67.0
4713,148.0
4714,215.0
4715,95.0
4716,49.0
4717,12.0
4718,29.0
4719,185.0
4720,167.0
4721,157.0
4722,28.0
4723,55.0
4724,206.0
4725,212.0
4726,129.0
4727,195.0
4728,217.0
4729,213.0
4730,138.0
4731,167.0
4732,100.0
4733,42.0
4734,95.0
4735,65.0
4736,160.0
4737,194.0
4738,57.0
4739,22.0
4740,156.0
4741,212.0
4742,94.0
4743,8.0
4744,166.0
4745,117.0
4746,12.0
4747,83.0
4748,61.0
4749,206.0
4750,1.0
4751,31.0
4752,173.0
4753,146.0
4754,176.0
4755,195.0
4756,185.0
4757,12.0
4758,176.0
4759,205.0
4760,184.0
4761,53.0
4762,27.0
4763,176.0
4764,138.0
4765,59.0
4766,194.0
4767,194.0
4768,204.0
4769,39.0
4770,61.0
4771,195.0
4772,120.0
4773,215.0
4774,184.0
4775,167.0
4776,174.0
4777,172.0
4778,172.0
4779,22.0
4780,156.0
4781,95.0
4782,60.0
4783,94.0
4784,194.0
4785,12.0
4786,211.0
4787,67.0
4788,23.0
4789,195.0
4790,148.0
4791,129.0
4792,150.0
4793,28.0
4794,220.0
4795,177.0
4796,12.0
4797,31.0
4798,163.0
4799,4.0
4800,172.0
4801,95.0
4802,120.0
4803,57.0
4804,4.0
4805,141.0
4806,22.0
4807,60.0
4808,176.0
4809,176.0
4810,215.0
4811,217.0
4812,8.0
4813,22.0
4814,22.0
4815,60.0
4816,61.0
4817,185.0
4818,118.0
4819,188.0
4820,188.0
4821,97.0
4822,3.0
4823,174.0
4824,60.0
4825,60.0
4826,93.0
4827,35.0
4828,212.0
4829,100.0
4830,197.0
4831,196.0
4832,185.0
4833,113.0
4834,31.0
4835,19.0
4836,112.0
4837,216.0
4838,220.0
4839,120.0
4840,211.0
4841,69.0
4842,211.0
4843,166.0
4844,2.0
4845,215.0
4846,129.0
4847,122.0
4848,146.0
4849,27.0
4850,27.0
4851,27.0
4852,22.0
4853,194.0
4854,129.0
4855,216.0
4856,102.0
4857,195.0
4858,120.0
4859,22.0
4860,4.0
4861,42.0
4862,210.0
4863,79.0
4864,165.0
4865,22.0
4866,176.0
4867,53.0
4868,129.0
4869,155.0
4870,146.0
4871,49.0
4872,175.0
4873,79.0
4874,166.0
4875,176.0
4876,131.0
4877,8.0
4878,194.0
4879,202.0
4880,176.0
4881,212.0
4882,223.0
4883,128.0
4884,95.0
4885,194.0
4886,176.0
4887,176.0
4888,128.0
4889,11.0
4890,95.0
4891,224.0
4892,83.0
4893,83.0
4894,157.0
4895,144.0
4896,61.0
4897,61.0
4898,172.0
4899,211.0
4900,55.0
4901,105.0
4902,42.0
4903,60.0
4904,43.0
4905,42.0
4906,23.0
4907,216.0
4908,188.0
4909,59.0
4910,4.0
4911,22.0
4912,105.0
4913,27.0
4914,120.0
4915,94.0
4916,83.0
4917,118.0
4918,194.0
4919,194.0
4920,194.0
4921,102.0
4922,211.0
4923,53.0
4924,159.0
4925,31.0
4926,2.0
4927,60.0
4928,185.0
4929,121.0
4930,172.0
4931,162.0
4932,28.0
4933,180.0
4934,218.0
4935,61.0
4936,8.0
4937,134.0
4938,4.0
4939,11.0
4940,95.0
4941,28.0
4942,195.0
4943,88.0
4944,189.0
4945,172.0
4946,60.0
4947,49.0
4948,53.0
4949,81.0
4950,28.0
4951,124.0
4952,42.0
4953,179.0
4954,166.0
4955,180.0
4956,59.0
4957,122.0
4958,220.0
4959,33.0
4960,200.0
4961,37.0
4962,181.0
4963,184.0
4964,85.0
4965,185.0
4966,53.0
4967,11.0
4968,42.0
4969,214.0
4970,220.0
4971,221.0
4972,141.0
4973,81.0
4974,61.0
4975,20.0
4976,61.0
4977,167.0
4978,26.0
4979,188.0
4980,172.0
4981,166.0
4982,29.0
4983,194.0
4984,186.0
4985,172.0
4986,194.0
4987,126.0
4988,96.0
4989,83.0
4990,184.0
4991,59.0
4992,194.0
4993,208.0
4994,185.0
4995,79.0
4996,11.0
4997,129.0
4998,144.0
4999,61.0
5000,191.0
5001,129.0
5002,8.0
5003,220.0
5004,40.0
5005,129.0
5006,176.0
5007,34.0
5008,95.0
5009,60.0
5010,183.0
5011,216.0
5012,176.0
5013,71.0
5014,194.0
5015,129.0
5016,83.0
5017,184.0
5018,221.0
5019,121.0
5020,101.0
5021,61.0
5022,12.0
5023,159.0
5024,18.0
5025,120.0
5026,8.0
5027,61.0
5028,49.0
5029,212.0
5030,120.0
5031,177.0
5032,176.0
5033,212.0
5034,61.0
5035,220.0
5036,194.0
5037,154.0
5038,75.0
5039,200.0
5040,208.0
5041,194.0
5042,195.0
5043,60.0
5044,154.0
5045,211.0
5046,189.0
5047,197.0
5048,210.0
5049,76.0
5050,149.0
5051,59.0
5052,11.0
5053,214.0
5054,194.0
5055,194.0
5056,168.0
5057,61.0
5058,83.0
5059,131.0
5060,180.0
5061,131.0
5062,22.0
5063,194.0
5064,79.0
5065,95.0
5066,85.0
5067,42.0
5068,154.0
5069,176.0
5070,172.0
5071,131.0
5072,83.0
5073,211.0
5074,180.0
5075,59.0
5076,131.0
5077,194.0
5078,194.0
5079,120.0
5080,59.0
5081,224.0
5082,215.0
5083,167.0
5084,101.0
5085,61.0
5086,131.0
5087,195.0
5088,22.0
5089,168.0
5090,219.0
5091,194.0
5092,155.0
5093,23.0
5094,140.0
5095,176.0
5096,214.0
5097,59.0
5098,158.0
5099,79.0
5100,83.0
5101,194.0
5102,195.0
5103,191.0
5104,191.0
5105,190.0
5106,60.0
5107,28.0
5108,215.0
5109,65.0
5110,83.0
5111,59.0
5112,197.0
5113,211.0
5114,110.0
5115,45.0
5116,22.0
5117,8.0
5118,176.0
5119,172.0
5120,144.0
5121,162.0
5122,83.0
5123,95.0
5124,61.0
5125,194.0
5126,4.0
5127,42.0
5128,216.0
5129,79.0
5130,194.0
5131,11.0
5132,2.0
5133,166.0
5134,96.0
5135,180.0
5136,7.0
5137,204.0
5138,60.0
5139,220.0
5140,220.0
5141,110.0
5142,217.0
5143,212.0
5144,196.0
5145,176.0
5146,118.0
5147,113.0
5148,169.0
5149,177.0
5150,63.0
5151,197.0
5152,110.0
5153,168.0
5154,61.0
5155,12.0
5156,131.0
5157,215.0
5158,221.0
5159,3.0
5160,164.0
5161,173.0
5162,35.0
5163,177.0
5164,81.0
5165,137.0
5166,85.0
5167,195.0
5168,172.0
5169,194.0
5170,50.0
5171,95.0
5172,40.0
5173,83.0
5174,194.0
5175,131.0
5176,166.0
5177,194.0
5178,79.0
5179,150.0
5180,78.0
5181,28.0
5182,194.0
5183,182.0
5184,156.0
5185,212.0
5186,31.0
5187,172.0
5188,176.0
5189,59.0
5190,194.0
5191,22.0
5192,37.0
5193,120.0
5194,194.0
5195,204.0
5196,221.0
5197,176.0
5198,176.0
5199,129.0
5200,117.0
5201,153.0
5202,10.0
5203,165.0
5204,177.0
5205,168.0
5206,95.0
5207,211.0
5208,217.0
5209,49.0
5210,8.0
5211,195.0
5212,215.0
5213,120.0
5214,12.0
5215,75.0
5216,27.0
5217,194.0
5218,166.0
5219,65.0
5220,194.0
5221,65.0
5222,212.0
5223,65.0
5224,120.0
5225,83.0
5226,182.0
5227,8.0
5228,42.0
5229,12.0
5230,142.0
5231,132.0
5232,3.0
5233,221.0
5234,194.0
5235,129.0
5236,88.0
5237,180.0
5238,194.0
5239,172.0
5240,75.0
5241,28.0
5242,24.0
5243,148.0
5244,220.0
5245,146.0
5246,70.0
5247,76.0
5248,33.0
5249,212.0
5250,77.0
5251,22.0
5252,217.0
5253,221.0
5254,75.0
5255,215.0
5256,59.0
5257,221.0
5258,22.0
5259,194.0
5260,197.0
5261,212.0
5262,59.0
5263,48.0
5264,55.0
5265,168.0
5266,22.0
5267,102.0
5268,176.0
5269,22.0
5270,61.0
5271,154.0
5272,95.0
5273,184.0
5274,224.0
5275,81.0
5276,83.0
5277,8.0
5278,121.0
5279,61.0
5280,184.0
5281,59.0
5282,60.0
5283,127.0
5284,40.0
5285,106.0
5286,42.0
5287,179.0
5288,172.0
5289,146.0
5290,30.0
5291,189.0
5292,185.0
5293,185.0
5294,59.0
5295,42.0
5296,95.0
5297,172.0
5298,12.0
5299,60.0
5300,142.0
5301,204.0
5302,7.0
5303,95.0
5304,76.0
5305,120.0
5306,204.0
5307,215.0
5308,148.0
5309,114.0
5310,194.0
5311,42.0
5312,148.0
5313,189.0
5314,194.0
5315,61.0
5316,83.0
5317,22.0
5318,30.0
5319,190.0
5320,176.0
5321,153.0
5322,135.0
5323,212.0
5324,5.0
5325,172.0
5326,170.0
5327,4.0
5328,4.0
5329,170.0
5330,195.0
5331,195.0
5332,83.0
5333,195.0
5334,194.0
5335,79.0
5336,88.0
5337,172.0
5338,129.0
5339,170.0
5340,204.0
5341,101.0
5342,53.0
5343,129.0
5344,8.0
5345,61.0
5346,61.0
5347,59.0
5348,88.0
5349,95.0
5350,185.0
5351,212.0
5352,91.0
5353,11.0
5354,190.0
5355,60.0
5356,194.0
5357,61.0
5358,194.0
5359,22.0
5360,110.0
5361,93.0
5362,59.0
5363,111.0
5364,212.0
5365,83.0
5366,163.0
5367,58.0
5368,61.0
5369,194.0
5370,75.0
5371,49.0
5372,177.0
5373,207.0
5374,12.0
5375,195.0
5376,27.0
5377,8.0
5378,35.0
5379,4.0
5380,194.0
5381,79.0
5382,176.0
5383,157.0
5384,66.0
5385,2.0
5386,12.0
5387,93.0
5388,67.0
5389,148.0
5390,67.0
5391,67.0
5392,60.0
5393,176.0
5394,206.0
5395,101.0
5396,220.0
5397,184.0
5398,79.0
5399,194.0
5400,83.0
5401,12.0
5402,176.0
5403,184.0
5404,67.0
5405,176.0
5406,42.0
5407,194.0
5408,182.0
5409,208.0
5410,75.0
5411,61.0
5412,189.0
5413,195.0
5414,168.0
5415,211.0
5416,22.0
5417,83.0
5418,218.0
5419,5.0
5420,194.0
5421,82.0
5422,60.0
5423,195.0
5424,194.0
5425,59.0
5426,215.0
5427,184.0
5428,184.0
5429,217.0
5430,53.0
5431,194.0
5432,42.0
5433,61.0
5434,33.0
5435,214.0
5436,174.0
5437,60.0
5438,167.0
5439,12.0
5440,194.0
5441,59.0
5442,60.0
5443,215.0
5444,127.0
5445,160.0
5446,59.0
5447,212.0
5448,221.0
5449,61.0
5450,221.0
5451,179.0
5452,81.0
5453,59.0
5454,93.0
5455,180.0
5456,212.0
5457,12.0
5458,195.0
5459,134.0
5460,180.0
5461,60.0
5462,2.0
5463,129.0
5464,166.0
5465,131.0
5466,54.0
5467,129.0
5468,141.0
5469,215.0
5470,206.0
5471,61.0
5472,182.0
5473,135.0
5474,60.0
5475,49.0
5476,219.0
5477,8.0
5478,174.0
5479,194.0
5480,22.0
5481,194.0
5482,213.0
5483,61.0
5484,148.0
5485,200.0
5486,105.0
5487,176.0
5488,81.0
5489,194.0
5490,195.0
5491,160.0
5492,194.0
5493,212.0
5494,105.0
5495,132.0
5496,221.0
5497,100.0
5498,12.0
5499,75.0
5500,22.0
5501,148.0
5502,28.0
5503,195.0
5504,170.0
5505,22.0
5506,185.0
5507,12.0
5508,4.0
5509,81.0
5510,215.0
5511,194.0
5512,182.0
5513,59.0
5514,184.0
5515,42.0
5516,211.0
5517,28.0
5518,120.0
5519,93.0
5520,89.0
5521,31.0
5522,61.0
5523,58.0
5524,129.0
5525,83.0
5526,169.0
5527,137.0
5528,112.0
5529,60.0
5530,60.0
5531,166.0
5532,131.0
5533,8.0
5534,224.0
5535,129.0
5536,194.0
5537,62.0
5538,120.0
5539,49.0
5540,195.0
5541,93.0
5542,159.0
5543,59.0
5544,60.0
5545,61.0
5546,61.0
5547,172.0
5548,59.0
5549,194.0
5550,186.0
5551,160.0
5552,0.0
5553,194.0
5554,22.0
5555,215.0
5556,172.0
5557,61.0
5558,212.0
5559,61.0
5560,176.0
5561,185.0
5562,224.0
5563,129.0
5564,220.0
5565,139.0
5566,144.0
5567,194.0
5568,83.0
5569,214.0
5570,102.0
5571,38.0
5572,100.0
5573,176.0
5574,166.0
5575,61.0
5576,157.0
5577,102.0
5578,92.0
5579,167.0
5580,194.0
5581,53.0
5582,148.0
5583,102.0
5584,67.0
5585,33.0
5586,82.0
5587,4.0
5588,4.0
5589,206.0
5590,22.0
5591,2.0
5592,8.0
5593,49.0
5594,176.0
5595,219.0
5596,220.0
5597,224.0
5598,205.0
5599,75.0
5600,75.0
5601,182.0
5602,8.0
5603,75.0
5604,221.0
5605,27.0
5606,42.0
5607,194.0
5608,224.0
5609,59.0
5610,154.0
5611,17.0
5612,194.0
5613,27.0
5614,4.0
5615,120.0
5616,180.0
5617,176.0
5618,150.0
5619,101.0
5620,138.0
5621,212.0
5622,194.0
5623,95.0
5624,181.0
5625,177.0
5626,60.0
5627,61.0
5628,81.0
5629,195.0
5630,195.0
5631,12.0
5632,95.0
5633,150.0
5634,215.0
5635,123.0
5636,65.0
5637,121.0
5638,81.0
5639,42.0
5640,120.0
5641,95.0
5642,69.0
5643,185.0
5644,131.0
5645,114.0
5646,5.0
5647,135.0
5648,166.0
5649,93.0
5650,22.0
5651,215.0
5652,27.0
5653,79.0
5654,172.0
5655,92.0
5656,194.0
5657,12.0
5658,31.0
5659,215.0
5660,49.0
5661,31.0
5662,129.0
5663,163.0
5664,12.0
5665,148.0
5666,8.0
5667,194.0
5668,168.0
5669,131.0
5670,33.0
5671,12.0
5672,129.0
5673,195.0
5674,129.0
5675,95.0
5676,42.0
5677,155.0
5678,194.0
5679,172.0
5680,184.0
5681,212.0
5682,194.0
5683,42.0
5684,121.0
5685,102.0
5686,176.0
5687,176.0
5688,171.0
5689,176.0
5690,200.0
5691,221.0
5692,4.0
5693,42.0
5694,102.0
5695,11.0
5696,11.0
