song_id,cluster_id
11866,234.0
11867,488.0
11868,214.0
11869,91.0
11870,797.0
11871,987.0
11872,403.0
11873,526.0
11874,377.0
11875,952.0
11876,329.0
11877,653.0
11878,506.0
11879,365.0
11880,462.0
11881,422.0
11882,787.0
11883,962.0
11884,643.0
11885,195.0
11886,806.0
11887,300.0
11888,799.0
11889,281.0
11890,244.0
11891,737.0
11892,742.0
11893,368.0
11894,471.0
11895,10.0
11896,474.0
11897,16.0
11898,330.0
11899,471.0
11900,222.0
11901,353.0
11902,173.0
11903,898.0
11904,368.0
11905,1002.0
11906,593.0
11907,425.0
11908,907.0
11909,957.0
11910,802.0
11911,748.0
11912,715.0
11913,688.0
11914,430.0
11915,510.0
11916,467.0
11917,793.0
11918,636.0
11919,393.0
11920,563.0
11921,586.0
11922,709.0
11923,723.0
11924,641.0
11925,909.0
11926,962.0
11927,592.0
11928,685.0
11929,124.0
11930,917.0
11931,488.0
11932,93.0
11933,536.0
11934,125.0
11935,526.0
11936,69.0
11937,909.0
11938,25.0
11939,952.0
11940,550.0
11941,21.0
11942,139.0
11943,3.0
11944,636.0
11945,431.0
11946,908.0
11947,910.0
11948,992.0
11949,927.0
11950,526.0
11951,836.0
11952,425.0
11953,933.0
11954,203.0
11955,553.0
11956,210.0
11957,422.0
11958,491.0
11959,685.0
11960,552.0
11961,221.0
11962,91.0
11963,498.0
11964,947.0
11965,376.0
11966,738.0
11967,441.0
11968,471.0
11969,25.0
11970,158.0
11971,992.0
11972,377.0
11973,330.0
11974,838.0
11975,25.0
11976,593.0
11977,329.0
11978,953.0
11979,914.0
11980,723.0
11981,201.0
11982,617.0
11983,191.0
11984,190.0
11985,685.0
11986,378.0
11987,430.0
11988,523.0
11989,368.0
11990,781.0
11991,781.0
11992,781.0
11993,939.0
11994,742.0
11995,838.0
11996,190.0
11997,884.0
11998,768.0
11999,906.0
12000,329.0
12001,715.0
12002,488.0
12003,156.0
12004,446.0
12005,775.0
12006,962.0
12007,511.0
12008,919.0
12009,587.0
12010,961.0
12011,973.0
12012,190.0
12013,161.0
12014,385.0
12015,169.0
12016,688.0
12017,775.0
12018,291.0
12019,848.0
12020,257.0
12021,330.0
12022,475.0
12023,479.0
12024,409.0
12025,1002.0
12026,647.0
12027,236.0
12028,433.0
12029,234.0
12030,866.0
12031,329.0
12032,214.0
12033,863.0
12034,853.0
12035,406.0
12036,502.0
12037,225.0
12038,836.0
12039,598.0
12040,145.0
12041,90.0
12042,909.0
12043,868.0
12044,490.0
12045,1002.0
12046,526.0
12047,174.0
12048,488.0
12049,164.0
12050,124.0
12051,476.0
12052,330.0
12053,378.0
12054,534.0
12055,352.0
12056,927.0
12057,715.0
12058,281.0
12059,467.0
12060,56.0
12061,368.0
12062,740.0
12063,433.0
12064,330.0
12065,942.0
12066,156.0
12067,685.0
12068,947.0
12069,112.0
12070,671.0
12071,164.0
12072,128.0
12073,242.0
12074,441.0
12075,441.0
12076,881.0
12077,564.0
12078,953.0
12079,723.0
12080,161.0
12081,368.0
12082,957.0
12083,3.0
12084,416.0
12085,475.0
12086,214.0
12087,90.0
12088,995.0
12089,515.0
12090,321.0
12091,1003.0
12092,376.0
12093,441.0
12094,378.0
12095,378.0
12096,143.0
12097,289.0
12098,265.0
12099,32.0
12100,410.0
12101,70.0
12102,357.0
12103,310.0
12104,526.0
12105,991.0
12106,271.0
12107,329.0
12108,416.0
12109,244.0
12110,828.0
12111,92.0
12112,636.0
12113,122.0
12114,403.0
12115,775.0
12116,953.0
12117,90.0
12118,690.0
12119,358.0
12120,291.0
12121,991.0
12122,636.0
12123,927.0
12124,828.0
12125,1002.0
12126,410.0
12127,688.0
12128,394.0
12129,715.0
12130,715.0
12131,330.0
12132,234.0
12133,257.0
12134,685.0
12135,989.0
12136,513.0
12137,513.0
12138,201.0
12139,740.0
12140,502.0
12141,3.0
12142,486.0
12143,471.0
12144,90.0
12145,576.0
12146,354.0
12147,847.0
12148,291.0
12149,191.0
12150,24.0
12151,971.0
12152,828.0
12153,446.0
12154,60.0
12155,291.0
12156,731.0
12157,368.0
12158,365.0
12159,1002.0
12160,813.0
12161,194.0
12162,993.0
12163,715.0
12164,330.0
12165,107.0
12166,330.0
12167,410.0
12168,768.0
12169,614.0
12170,656.0
12171,410.0
12172,349.0
12173,54.0
12174,430.0
12175,511.0
12176,259.0
12177,804.0
12178,805.0
12179,330.0
12180,309.0
12181,625.0
12182,947.0
12183,942.0
12184,210.0
12185,723.0
12186,284.0
12187,869.0
12188,473.0
12189,430.0
12190,499.0
12191,489.0
12192,1002.0
12193,34.0
12194,165.0
12195,524.0
12196,688.0
12197,980.0
12198,838.0
12199,572.0
12200,699.0
12201,410.0
12202,603.0
12203,242.0
12204,309.0
12205,425.0
12206,923.0
12207,425.0
12208,884.0
12209,685.0
12210,394.0
12211,3.0
12212,74.0
12213,593.0
12214,661.0
12215,235.0
12216,576.0
12217,564.0
12218,869.0
12219,33.0
12220,293.0
12221,410.0
12222,136.0
12223,91.0
12224,105.0
12225,211.0
12226,368.0
12227,56.0
12228,270.0
12229,723.0
12230,498.0
12231,166.0
12232,191.0
12233,838.0
12234,190.0
12235,430.0
12236,910.0
12237,242.0
12238,161.0
12239,786.0
12240,289.0
12241,433.0
12242,180.0
12243,723.0
12244,471.0
12245,191.0
12246,909.0
12247,805.0
12248,909.0
12249,709.0
12250,136.0
12251,775.0
12252,1003.0
12253,310.0
12254,870.0
12255,308.0
12256,349.0
12257,526.0
12258,577.0
12259,412.0
12260,817.0
12261,622.0
12262,422.0
12263,210.0
12264,661.0
12265,389.0
12266,866.0
12267,723.0
12268,412.0
12269,542.0
12270,376.0
12271,947.0
12272,234.0
12273,917.0
12274,397.0
12275,321.0
12276,489.0
12277,786.0
12278,352.0
12279,136.0
12280,797.0
12281,467.0
12282,329.0
12283,475.0
12284,944.0
12285,524.0
12286,618.0
12287,707.0
12288,502.0
12289,271.0
12290,499.0
12291,90.0
12292,161.0
12293,7.0
12294,687.0
12295,650.0
12296,592.0
12297,136.0
12298,526.0
12299,7.0
12300,461.0
12301,321.0
12302,284.0
12303,117.0
12304,598.0
12305,403.0
12306,527.0
12307,406.0
12308,251.0
12309,196.0
12310,953.0
12311,813.0
12312,504.0
12313,242.0
12314,284.0
12315,929.0
12316,949.0
12317,70.0
12318,596.0
12319,410.0
12320,195.0
12321,953.0
12322,196.0
12323,25.0
12324,817.0
12325,394.0
12326,629.0
12327,361.0
12328,257.0
12329,446.0
12330,942.0
12331,368.0
12332,820.0
12333,124.0
12334,1002.0
12335,933.0
12336,550.0
12337,96.0
12338,974.0
12339,433.0
12340,775.0
12341,569.0
12342,699.0
12343,716.0
12344,551.0
12345,709.0
12346,612.0
12347,636.0
12348,476.0
12349,187.0
12350,300.0
12351,156.0
12352,433.0
12353,466.0
12354,625.0
12355,134.0
12356,167.0
12357,190.0
12358,425.0
12359,368.0
12360,593.0
12361,242.0
12362,330.0
12363,412.0
12364,326.0
12365,214.0
12366,502.0
12367,257.0
12368,109.0
12369,725.0
12370,386.0
12371,215.0
12372,161.0
12373,302.0
12374,786.0
12375,641.0
12376,641.0
12377,136.0
12378,213.0
12379,410.0
12380,728.0
12381,422.0
12382,319.0
12383,804.0
12384,699.0
12385,685.0
12386,145.0
12387,715.0
12388,685.0
12389,685.0
12390,293.0
12391,330.0
12392,330.0
12393,385.0
12394,403.0
12395,912.0
12396,953.0
12397,74.0
12398,648.0
12399,944.0
12400,187.0
12401,976.0
12402,870.0
12403,980.0
12404,763.0
12405,284.0
12406,325.0
12407,543.0
12408,3.0
12409,416.0
12410,821.0
12411,317.0
12412,909.0
12413,289.0
12414,593.0
12415,6.0
12416,60.0
12417,25.0
12418,368.0
12419,636.0
12420,441.0
12421,634.0
12422,368.0
12423,137.0
12424,629.0
12425,586.0
12426,688.0
12427,329.0
12428,340.0
12429,926.0
12430,416.0
12431,526.0
12432,214.0
12433,9.0
12434,144.0
12435,300.0
12436,792.0
12437,838.0
12438,746.0
12439,688.0
12440,498.0
12441,987.0
12442,559.0
12443,836.0
12444,174.0
12445,256.0
12446,792.0
12447,624.0
12448,441.0
12449,584.0
12450,25.0
12451,308.0
12452,25.0
12453,7.0
12454,210.0
12455,172.0
12456,660.0
12457,354.0
12458,898.0
12459,885.0
12460,169.0
12461,433.0
12462,722.0
12463,242.0
12464,125.0
12465,441.0
12466,917.0
12467,644.0
12468,421.0
12469,979.0
12470,828.0
12471,143.0
12472,185.0
12473,458.0
12474,742.0
12475,174.0
12476,486.0
12477,882.0
12478,991.0
12479,330.0
12480,723.0
12481,172.0
12482,330.0
12483,458.0
12484,854.0
12485,946.0
12486,640.0
12487,810.0
12488,102.0
12489,559.0
12490,273.0
12491,420.0
12492,291.0
12493,757.0
12494,685.0
12495,786.0
12496,864.0
12497,864.0
12498,215.0
12499,105.0
12500,321.0
12501,425.0
12502,319.0
12503,864.0
12504,957.0
12505,319.0
12506,873.0
12507,860.0
12508,957.0
12509,670.0
12510,864.0
12511,288.0
12512,715.0
12513,920.0
12514,215.0
12515,828.0
12516,91.0
12517,43.0
12518,245.0
12519,215.0
12520,271.0
12521,914.0
12522,953.0
12523,541.0
12524,431.0
12525,321.0
12526,112.0
12527,430.0
12528,1002.0
12529,910.0
12530,551.0
12531,193.0
12532,349.0
12533,723.0
12534,300.0
12535,310.0
12536,910.0
12537,214.0
12538,786.0
12539,723.0
12540,1002.0
12541,636.0
12542,90.0
12543,586.0
12544,974.0
12545,674.0
12546,991.0
12547,797.0
12548,234.0
12549,480.0
12550,912.0
12551,195.0
12552,911.0
12553,245.0
12554,411.0
12555,709.0
12556,90.0
12557,987.0
12558,828.0
12559,854.0
12560,991.0
12561,923.0
12562,467.0
12563,330.0
12564,608.0
12565,90.0
12566,195.0
12567,910.0
12568,636.0
12569,622.0
12570,193.0
12571,193.0
12572,317.0
12573,801.0
12574,647.0
12575,143.0
12576,167.0
12577,377.0
12578,646.0
12579,456.0
12580,244.0
12581,805.0
12582,146.0
12583,870.0
12584,196.0
12585,723.0
12586,900.0
12587,330.0
12588,742.0
12589,818.0
12590,942.0
12591,717.0
12592,416.0
12593,723.0
12594,657.0
12595,897.0
12596,816.0
12597,467.0
12598,430.0
12599,365.0
12600,731.0
12601,399.0
12602,422.0
12603,914.0
12604,117.0
12605,412.0
12606,582.0
12607,415.0
12608,433.0
12609,82.0
12610,488.0
12611,330.0
12612,760.0
12613,443.0
12614,685.0
12615,947.0
12616,410.0
12617,53.0
12618,214.0
12619,564.0
12620,56.0
12621,676.0
12622,25.0
12623,353.0
12624,828.0
12625,909.0
12626,291.0
12627,909.0
12628,29.0
12629,93.0
12630,723.0
12631,664.0
12632,331.0
12633,214.0
12634,498.0
12635,228.0
12636,412.0
12637,56.0
12638,889.0
12639,329.0
12640,909.0
12641,446.0
12642,433.0
12643,368.0
12644,330.0
12645,944.0
12646,329.0
12647,143.0
12648,431.0
12649,709.0
12650,874.0
12651,491.0
12652,723.0
12653,709.0
12654,368.0
12655,509.0
12656,786.0
12657,330.0
12658,527.0
12659,425.0
12660,953.0
12661,330.0
12662,653.0
12663,653.0
12664,422.0
12665,910.0
12666,873.0
12667,947.0
12668,3.0
12669,145.0
12670,723.0
12671,234.0
12672,828.0
12673,349.0
12674,490.0
12675,429.0
12676,250.0
12677,190.0
12678,161.0
12679,354.0
12680,368.0
12681,174.0
12682,354.0
12683,187.0
12684,412.0
12685,966.0
12686,291.0
12687,92.0
12688,787.0
12689,330.0
12690,804.0
12691,636.0
12692,103.0
12693,236.0
12694,90.0
12695,190.0
12696,302.0
12697,329.0
12698,731.0
12699,840.0
12700,405.0
12701,432.0
12702,858.0
12703,804.0
12704,92.0
12705,722.0
12706,161.0
12707,775.0
12708,93.0
12709,870.0
12710,641.0
12711,647.0
12712,412.0
12713,902.0
12714,520.0
12715,866.0
12716,715.0
12717,220.0
12718,889.0
12719,742.0
12720,489.0
12721,25.0
12722,761.0
12723,180.0
12724,202.0
12725,349.0
12726,214.0
12727,787.0
12728,330.0
12729,368.0
12730,368.0
12731,107.0
12732,900.0
12733,412.0
12734,927.0
12735,488.0
12736,586.0
12737,593.0
12738,638.0
12739,870.0
12740,236.0
12741,511.0
12742,125.0
12743,777.0
12744,399.0
12745,526.0
12746,472.0
12747,775.0
12748,688.0
12749,410.0
12750,284.0
12751,430.0
12752,511.0
12753,3.0
12754,973.0
12755,383.0
12756,897.0
12757,7.0
12758,838.0
12759,430.0
12760,685.0
12761,150.0
12762,636.0
12763,173.0
12764,502.0
12765,92.0
12766,323.0
12767,636.0
12768,953.0
12769,852.0
12770,979.0
12771,768.0
12772,498.0
12773,349.0
12774,430.0
12775,790.0
12776,723.0
12777,946.0
12778,843.0
12779,648.0
12780,965.0
12781,352.0
12782,763.0
12783,128.0
12784,488.0
12785,947.0
12786,891.0
12787,548.0
12788,433.0
12789,95.0
12790,884.0
12791,393.0
12792,289.0
12793,593.0
12794,779.0
12795,444.0
12796,643.0
12797,801.0
12798,394.0
12799,444.0
12800,320.0
12801,526.0
12802,248.0
12803,257.0
12804,433.0
12805,838.0
12806,1003.0
12807,942.0
12808,797.0
12809,657.0
12810,180.0
12811,411.0
12812,897.0
12813,775.0
12814,203.0
12815,412.0
12816,640.0
12817,947.0
12818,775.0
12819,365.0
12820,368.0
12821,161.0
12822,196.0
12823,93.0
12824,911.0
12825,553.0
12826,446.0
12827,107.0
12828,723.0
12829,415.0
12830,725.0
12831,947.0
12832,792.0
12833,715.0
12834,92.0
12835,199.0
12836,947.0
12837,330.0
12838,979.0
12839,947.0
12840,926.0
12841,471.0
12842,107.0
12843,806.0
12844,789.0
12845,234.0
12846,1003.0
12847,368.0
12848,219.0
12849,524.0
12850,995.0
12851,871.0
12852,486.0
12853,753.0
12854,287.0
12855,9.0
12856,653.0
12857,993.0
12858,6.0
12859,541.0
12860,804.0
12861,432.0
12862,450.0
12863,855.0
12864,527.0
12865,330.0
12866,368.0
12867,93.0
12868,161.0
12869,412.0
12870,685.0
12871,77.0
12872,352.0
12873,586.0
12874,967.0
12875,199.0
12876,3.0
12877,712.0
12878,227.0
12879,394.0
12880,245.0
12881,329.0
12882,455.0
12883,432.0
12884,91.0
12885,411.0
12886,715.0
12887,394.0
12888,337.0
12889,195.0
12890,284.0
12891,910.0
12892,707.0
12893,90.0
12894,349.0
12895,56.0
12896,961.0
12897,914.0
12898,352.0
12899,221.0
12900,410.0
12901,416.0
12902,826.0
12903,30.0
12904,671.0
12905,25.0
12906,548.0
12907,14.0
12908,968.0
12909,890.0
12910,991.0
12911,542.0
12912,410.0
12913,564.0
12914,773.0
12915,741.0
12916,854.0
12917,428.0
12918,912.0
12919,526.0
12920,586.0
12921,622.0
12922,881.0
12923,731.0
12924,467.0
12925,598.0
12926,909.0
12927,792.0
12928,953.0
12929,103.0
12930,527.0
12931,93.0
12932,723.0
12933,833.0
12934,3.0
12935,852.0
12936,634.0
12937,593.0
12938,30.0
12939,251.0
12940,3.0
12941,161.0
12942,443.0
12943,838.0
12944,161.0
12945,709.0
12946,455.0
12947,896.0
12948,907.0
12949,866.0
12950,396.0
12951,709.0
12952,319.0
12953,215.0
12954,953.0
12955,533.0
12956,777.0
12957,838.0
12958,397.0
12959,330.0
12960,218.0
12961,3.0
12962,446.0
12963,368.0
12964,330.0
12965,134.0
12966,236.0
12967,284.0
12968,441.0
12969,383.0
12970,25.0
12971,235.0
12972,709.0
12973,422.0
12974,25.0
12975,653.0
12976,416.0
12977,424.0
12978,349.0
12979,107.0
12980,593.0
12981,440.0
12982,752.0
12983,429.0
12984,377.0
12985,329.0
12986,54.0
12987,480.0
12988,400.0
12989,383.0
12990,897.0
12991,656.0
12992,885.0
12993,480.0
12994,486.0
12995,245.0
12996,510.0
12997,511.0
12998,397.0
12999,383.0
13000,927.0
13001,551.0
13002,752.0
13003,349.0
13004,412.0
13005,424.0
13006,412.0
13007,25.0
13008,949.0
13009,416.0
13010,709.0
13011,961.0
13012,797.0
13013,480.0
13014,440.0
13015,870.0
13016,416.0
13017,95.0
13018,941.0
13019,933.0
13020,377.0
13021,625.0
13022,319.0
13023,92.0
13024,365.0
13025,723.0
13026,897.0
13027,742.0
13028,776.0
13029,971.0
13030,510.0
13031,953.0
13032,213.0
13033,109.0
13034,541.0
13035,527.0
13036,330.0
13037,989.0
13038,511.0
13039,107.0
13040,942.0
13041,911.0
13042,352.0
13043,723.0
13044,352.0
13045,330.0
13046,723.0
13047,234.0
13048,330.0
13049,387.0
13050,452.0
13051,461.0
13052,330.0
13053,107.0
13054,196.0
13055,119.0
13056,234.0
13057,723.0
13058,145.0
13059,670.0
13060,352.0
13061,387.0
13062,527.0
13063,715.0
13064,330.0
13065,786.0
13066,387.0
13067,107.0
13068,461.0
13069,461.0
13070,330.0
13071,461.0
13072,461.0
13073,786.0
13074,593.0
13075,158.0
13076,593.0
13077,271.0
13078,433.0
13079,742.0
13080,480.0
13081,228.0
13082,897.0
13083,283.0
13084,201.0
13085,201.0
13086,201.0
13087,201.0
13088,473.0
13089,22.0
13090,914.0
13091,378.0
13092,804.0
13093,480.0
13094,480.0
13095,739.0
13096,593.0
13097,167.0
13098,653.0
13099,489.0
13100,927.0
13101,471.0
13102,235.0
13103,746.0
13104,511.0
13105,746.0
13106,511.0
13107,400.0
13108,797.0
13109,441.0
13110,927.0
13111,433.0
13112,949.0
13113,510.0
13114,190.0
13115,270.0
13116,798.0
13117,737.0
13118,398.0
13119,963.0
13120,416.0
13121,480.0
13122,908.0
13123,510.0
13124,904.0
13125,266.0
13126,167.0
13127,598.0
13128,906.0
13129,933.0
13130,664.0
13131,510.0
13132,719.0
13133,352.0
13134,848.0
13135,201.0
13136,927.0
13137,480.0
13138,177.0
13139,448.0
13140,754.0
13141,872.0
13142,166.0
13143,397.0
13144,742.0
13145,480.0
13146,190.0
13147,947.0
13148,385.0
13149,671.0
13150,908.0
13151,289.0
13152,480.0
13153,54.0
13154,742.0
13155,25.0
13156,441.0
13157,270.0
13158,927.0
13159,663.0
13160,201.0
13161,201.0
13162,858.0
13163,397.0
13164,377.0
13165,927.0
13166,480.0
13167,480.0
13168,872.0
13169,429.0
13170,480.0
13171,897.0
13172,480.0
13173,244.0
13174,636.0
13175,781.0
13176,781.0
13177,781.0
13178,781.0
13179,152.0
13180,321.0
13181,352.0
13182,470.0
13183,397.0
13184,352.0
13185,352.0
13186,234.0
13187,953.0
13188,953.0
13189,953.0
13190,841.0
13191,953.0
13192,723.0
13193,953.0
13194,953.0
13195,953.0
13196,953.0
13197,953.0
13198,953.0
13199,234.0
13200,953.0
13201,670.0
13202,953.0
13203,953.0
13204,467.0
13205,953.0
13206,953.0
13207,953.0
13208,562.0
13209,430.0
13210,430.0
13211,848.0
13212,459.0
13213,430.0
13214,430.0
13215,430.0
13216,723.0
13217,430.0
13218,30.0
13219,430.0
13220,430.0
13221,320.0
13222,365.0
13223,365.0
13224,399.0
13225,300.0
13226,709.0
13227,709.0
13228,300.0
13229,709.0
13230,201.0
13231,709.0
13232,709.0
13233,709.0
13234,723.0
13235,670.0
13236,723.0
13237,723.0
13238,330.0
13239,723.0
13240,434.0
13241,190.0
13242,657.0
13243,953.0
13244,723.0
13245,957.0
13246,957.0
13247,541.0
13248,798.0
13249,657.0
13250,709.0
13251,245.0
13252,709.0
13253,914.0
13254,479.0
13255,910.0
13256,448.0
13257,9.0
13258,818.0
13259,293.0
13260,158.0
13261,709.0
13262,429.0
13263,365.0
13264,945.0
13265,190.0
13266,412.0
13267,221.0
13268,349.0
13269,354.0
13270,444.0
13271,885.0
13272,234.0
13273,365.0
13274,368.0
13275,973.0
13276,54.0
13277,412.0
13278,870.0
13279,302.0
13280,709.0
13281,365.0
13282,300.0
13283,488.0
13284,412.0
13285,245.0
13286,501.0
13287,330.0
13288,9.0
13289,660.0
13290,586.0
13291,9.0
13292,412.0
13293,933.0
13294,479.0
13295,397.0
13296,917.0
13297,397.0
13298,475.0
13299,593.0
13300,397.0
13301,899.0
13302,349.0
13303,900.0
13304,971.0
13305,214.0
13306,167.0
13307,9.0
13308,942.0
13309,475.0
13310,9.0
13311,349.0
13312,352.0
13313,746.0
13314,288.0
13315,725.0
13316,797.0
13317,766.0
13318,942.0
13319,825.0
13320,709.0
13321,60.0
13322,330.0
13323,475.0
13324,917.0
13325,288.0
13326,412.0
13327,825.0
13328,511.0
13329,885.0
13330,656.0
13331,593.0
13332,709.0
13333,397.0
13334,397.0
13335,942.0
13336,412.0
13337,412.0
13338,365.0
13339,234.0
13340,858.0
13341,215.0
13342,271.0
13343,797.0
13344,442.0
13345,271.0
13346,797.0
13347,709.0
13348,330.0
13349,215.0
13350,167.0
13351,636.0
13352,640.0
13353,167.0
13354,167.0
13355,429.0
13356,365.0
13357,378.0
13358,330.0
13359,429.0
13360,92.0
13361,709.0
13362,365.0
13363,416.0
13364,167.0
13365,947.0
13366,799.0
13367,416.0
13368,949.0
13369,377.0
13370,234.0
13371,543.0
13372,219.0
13373,374.0
13374,828.0
13375,628.0
13376,368.0
13377,977.0
13378,349.0
13379,973.0
13380,723.0
13381,234.0
13382,942.0
13383,593.0
13384,768.0
13385,742.0
13386,447.0
13387,898.0
13388,679.0
13389,750.0
13390,367.0
13391,240.0
13392,787.0
13393,485.0
13394,98.0
13395,349.0
13396,354.0
13397,567.0
13398,244.0
13399,801.0
13400,255.0
13401,354.0
13402,414.0
13403,21.0
13404,25.0
13405,572.0
13406,498.0
13407,214.0
13408,799.0
13409,461.0
13410,615.0
13411,731.0
13412,804.0
13413,664.0
13414,910.0
13415,422.0
13416,657.0
13417,479.0
13418,284.0
13419,760.0
13420,527.0
13421,387.0
13422,801.0
13423,528.0
13424,531.0
13425,300.0
13426,872.0
13427,422.0
13428,541.0
13429,298.0
13430,394.0
13431,465.0
13432,455.0
13433,266.0
13434,722.0
13435,802.0
13436,593.0
13437,471.0
13438,473.0
13439,214.0
13440,349.0
13441,742.0
13442,722.0
13443,467.0
13444,416.0
13445,496.0
13446,214.0
13447,672.0
13448,664.0
13449,531.0
13450,565.0
13451,799.0
13452,991.0
13453,515.0
13454,422.0
13455,483.0
13456,447.0
13457,938.0
13458,864.0
13459,883.0
13460,592.0
13461,709.0
13462,559.0
13463,801.0
13464,954.0
13465,689.0
13466,916.0
13467,534.0
13468,679.0
13469,689.0
13470,958.0
13471,897.0
13472,187.0
13473,647.0
13474,737.0
13475,196.0
13476,573.0
13477,302.0
13478,870.0
13479,559.0
13480,534.0
13481,828.0
13482,471.0
13483,26.0
13484,882.0
13485,1004.0
13486,471.0
13487,640.0
13488,637.0
13489,386.0
13490,419.0
13491,271.0
13492,473.0
13493,978.0
13494,584.0
13495,214.0
13496,873.0
13497,222.0
13498,804.0
13499,541.0
13500,3.0
13501,648.0
13502,470.0
13503,541.0
13504,182.0
13505,164.0
13506,511.0
13507,511.0
13508,511.0
13509,511.0
13510,876.0
13511,665.0
13512,989.0
13513,689.0
13514,565.0
13515,450.0
13516,467.0
13517,552.0
13518,737.0
13519,477.0
13520,639.0
13521,416.0
13522,869.0
13523,219.0
13524,635.0
13525,235.0
13526,795.0
13527,378.0
13528,1002.0
13529,416.0
13530,786.0
13531,416.0
13532,627.0
13533,219.0
13534,422.0
13535,3.0
13536,893.0
13537,872.0
13538,723.0
13539,432.0
13540,643.0
13541,182.0
13542,806.0
13543,871.0
13544,475.0
13545,426.0
13546,444.0
13547,489.0
13548,416.0
13549,809.0
13550,787.0
13551,96.0
13552,278.0
13553,81.0
13554,471.0
13555,593.0
13556,930.0
13557,660.0
13558,674.0
13559,444.0
13560,413.0
13561,786.0
13562,910.0
13563,866.0
13564,95.0
13565,394.0
13566,644.0
13567,988.0
13568,3.0
13569,191.0
13570,867.0
13571,434.0
13572,731.0
13573,778.0
13574,723.0
13575,191.0
13576,489.0
13577,288.0
13578,843.0
13579,954.0
13580,841.0
13581,770.0
13582,455.0
13583,843.0
13584,953.0
13585,240.0
13586,273.0
13587,546.0
13588,214.0
13589,951.0
13590,307.0
13591,786.0
13592,348.0
13593,306.0
13594,616.0
13595,723.0
13596,811.0
13597,528.0
13598,813.0
13599,307.0
13600,945.0
13601,841.0
13602,432.0
13603,660.0
13604,786.0
13605,101.0
13606,331.0
13607,163.0
13608,860.0
13609,884.0
13610,300.0
13611,302.0
13612,489.0
13613,930.0
13614,956.0
13615,696.0
13616,3.0
13617,673.0
13618,959.0
13619,911.0
13620,425.0
13621,361.0
13622,664.0
13623,950.0
13624,18.0
13625,697.0
13626,860.0
13627,871.0
13628,991.0
13629,467.0
13630,128.0
13631,888.0
13632,804.0
13633,507.0
13634,636.0
13635,866.0
13636,178.0
13637,114.0
13638,188.0
13639,941.0
13640,1001.0
13641,854.0
13642,541.0
13643,306.0
13644,721.0
13645,412.0
13646,646.0
13647,541.0
13648,828.0
13649,288.0
13650,359.0
13651,444.0
13652,864.0
13653,198.0
13654,685.0
13655,107.0
13656,58.0
13657,126.0
13658,549.0
13659,208.0
13660,554.0
13661,734.0
13662,198.0
13663,909.0
13664,289.0
13665,691.0
13666,930.0
13667,302.0
13668,905.0
13669,340.0
13670,340.0
13671,349.0
13672,488.0
13673,941.0
13674,15.0
13675,971.0
13676,329.0
13677,488.0
13678,475.0
13679,208.0
13680,586.0
13681,278.0
13682,511.0
13683,330.0
13684,420.0
13685,786.0
13686,815.0
13687,299.0
13688,422.0
13689,182.0
13690,278.0
13691,814.0
13692,192.0
13693,136.0
13694,298.0
13695,674.0
13696,288.0
13697,666.0
13698,792.0
13699,963.0
13700,551.0
13701,457.0
13702,416.0
13703,866.0
13704,742.0
13705,560.0
13706,849.0
13707,349.0
13708,841.0
13709,407.0
13710,45.0
13711,18.0
13712,910.0
13713,244.0
13714,741.0
13715,828.0
13716,550.0
13717,11.0
13718,56.0
13719,483.0
13720,673.0
13721,742.0
13722,92.0
13723,693.0
13724,432.0
13725,302.0
13726,117.0
13727,374.0
13728,12.0
13729,595.0
13730,916.0
13731,540.0
13732,936.0
13733,302.0
13734,302.0
13735,511.0
13736,196.0
13737,331.0
13738,527.0
13739,276.0
13740,547.0
13741,39.0
13742,235.0
13743,860.0
13744,219.0
13745,963.0
13746,234.0
13747,201.0
13748,349.0
13749,383.0
13750,971.0
13751,803.0
13752,330.0
13753,91.0
13754,992.0
13755,298.0
13756,852.0
13757,407.0
13758,696.0
13759,1003.0
13760,748.0
13761,723.0
13762,723.0
13763,222.0
13764,56.0
13765,586.0
13766,138.0
13767,349.0
13768,527.0
13769,280.0
13770,240.0
13771,273.0
13772,898.0
13773,782.0
13774,187.0
13775,647.0
13776,365.0
13777,860.0
13778,39.0
13779,828.0
13780,870.0
13781,799.0
13782,715.0
13783,937.0
13784,651.0
13785,244.0
13786,629.0
13787,933.0
13788,95.0
13789,488.0
13790,606.0
13791,104.0
13792,515.0
13793,825.0
13794,722.0
13795,471.0
13796,278.0
13797,95.0
13798,706.0
13799,447.0
13800,904.0
13801,237.0
13802,895.0
13803,368.0
13804,965.0
13805,244.0
13806,586.0
13807,640.0
13808,971.0
13809,981.0
13810,475.0
13811,842.0
13812,219.0
13813,284.0
13814,870.0
13815,74.0
13816,843.0
13817,331.0
13818,15.0
13819,552.0
13820,786.0
13821,541.0
13822,171.0
13823,709.0
13824,787.0
13825,647.0
13826,731.0
13827,950.0
13828,493.0
13829,487.0
13830,786.0
13831,212.0
13832,376.0
13833,444.0
13834,536.0
13835,565.0
13836,737.0
13837,21.0
13838,598.0
13839,254.0
13840,799.0
13841,786.0
13842,664.0
13843,177.0
13844,123.0
13845,892.0
13846,752.0
13847,178.0
13848,349.0
13849,358.0
13850,687.0
13851,83.0
13852,818.0
13853,870.0
13854,798.0
13855,964.0
13856,331.0
13857,786.0
13858,330.0
13859,527.0
13860,141.0
13861,866.0
