uf_0,uf_1,uf_2,uf_3,uf_4,uf_5,uf_6,uf_7,uf_8,uf_9,uf_10,uf_11,uf_12,uf_13,uf_14,uf_15,uf_16,uf_17,uf_18,uf_19,uf_20,uf_21,uf_22,uf_23,uf_24,uf_25,uf_26,uf_27,uf_28,uf_29,uf_30,uf_31,msno
-0.0065068686,0.0077139367,-0.0030972976,0.002227482,0.010430698,0.0021233724,0.00027974942,0.0036959548,0.004279529,0.0041033314,-0.0063021793,0.0021696822,0.012536497,-0.0036920207,-0.010327786,0.007805526,0.0007059652,0.009181867,0.011401417,-0.007996812,0.0047507347,-0.0015276732,0.01068122,-0.014179369,-0.005322404,-0.008157955,-0.0020814575,0.0025201507,0.008422194,-0.0106507,0.009864008,0.004699997,3837
-0.0060027633,0.0028389143,0.0028629834,0.005235223,0.0026543746,0.0030133321,-0.0055386177,0.0018691492,0.006194809,0.00063137506,-0.0010039749,-0.00072153914,-0.0031223777,-0.0059965746,9.782228e-05,-0.001804233,-0.0052635907,0.004601575,0.0077859336,0.0023660723,0.007738859,-0.0036471162,-0.0035713173,-0.0019521633,-0.0003438933,-0.0007862981,0.0025193528,0.0009783081,0.005098537,-0.0031576627,-0.0006097707,0.0016262155,3838
-0.047184497,0.010230486,-0.03200046,0.038774483,0.018773591,-0.00047539483,-0.03612033,0.018972406,0.05531457,0.017509323,-0.048849918,0.019766588,0.022842128,-0.011933324,-0.0038576722,0.03589696,-0.045299906,0.02155452,0.034005754,0.025112737,-0.039680295,0.059509434,0.027455991,-0.04820337,-0.028216738,-0.038730063,0.04544365,-0.007792294,0.029514797,0.0056348303,0.029610302,0.01870919,3839
0.002269445,0.0005081031,-0.00032432805,-3.8091093e-05,-0.0003116423,0.0014681176,-0.0005093138,0.002971997,-0.0011819565,-0.0023738649,0.0005321414,-6.152422e-05,7.824969e-05,0.0025135914,0.00079188694,0.00048806326,-0.0010716977,0.00085838005,0.0015048673,-0.0017384279,0.001668611,0.0006592438,-0.0012341227,-0.0019848314,-0.0024166824,0.0011397063,-0.00036686886,-0.00024074806,-0.00037801967,0.0014698408,-0.001035795,-0.0020680658,3840
-0.008936195,-0.00060496636,0.022915408,-0.009212775,0.0005195808,0.02194426,0.019803848,0.016099796,0.01948995,0.0059664943,0.019671032,0.021772465,0.02415256,-0.0149147585,-0.0037070862,0.021701388,0.012124232,0.013178782,0.011499167,-0.003940243,-0.011392588,0.009416912,0.0013159112,0.00021862163,-0.061614603,0.023173083,0.013915038,-0.005413623,-0.0047884495,-0.010352458,0.010628296,-0.005862966,3841
-0.008487554,-0.0030958909,0.006154484,-0.016534932,-0.013028681,-0.0014159075,0.022853097,0.013998478,-0.005876932,0.0002486432,-0.005468093,-0.0016520756,0.015679963,-0.0036104578,-0.00068587624,0.0053625475,-0.0026679889,-0.00013998935,0.01230567,-0.005503823,-0.0065695182,-0.0024456203,0.017761108,0.00070245174,0.0062118797,0.0029591538,0.0077862777,0.0072105625,-0.011176088,0.00911667,0.0080743795,0.0008094327,3842
0.07834501,-0.022825668,-0.028732304,0.16716574,0.03730129,-0.03710782,0.039328475,0.037171103,-0.05163025,-0.037871797,0.0056795916,-0.08561671,-0.049901854,-0.029900953,0.0035054574,-0.057315625,-0.0123310145,-0.03740349,0.07016164,-0.0026099733,0.023162417,0.006512363,0.07392538,0.040839445,0.09306817,0.028842978,0.059275877,0.024639485,-0.024179442,-0.08124681,-0.06682899,-0.040455494,3843
3.1298933e-13,7.511368e-13,-8.7548263e-13,-4.1435475e-13,8.168119e-14,-7.2663907e-13,2.5119455e-13,-1.3035953e-12,-1.490765e-13,9.788552e-13,-8.055041e-13,5.6564584e-13,-1.5818575e-13,1.3022747e-12,7.3658636e-14,4.6522985e-13,-4.44451e-13,-1.3704749e-14,3.747173e-13,-2.2219422e-14,4.095636e-13,6.6689547e-13,1.1306178e-12,-2.796537e-13,-8.4389895e-13,-8.823942e-15,1.298006e-13,7.2029297e-13,6.740304e-13,-8.0003495e-14,-9.200867e-13,-2.217599e-13,3844
-0.0012711252,-0.01047974,0.0059524258,-0.0008220095,0.009521202,-0.004041241,-0.01632102,-0.0018711117,0.0027138125,-0.005373993,-0.0009885429,0.005546281,0.0022177869,0.0022803012,0.00043684538,0.004639252,-0.0049612797,-0.0026737608,-0.001643473,-0.00028563288,-0.0068205106,0.00065297313,0.0077466206,-0.010237077,0.01110431,0.0102331005,-0.0010469239,0.0013032926,0.006057044,-0.0044284607,0.008549252,0.0004382126,3845
-0.00037185883,0.00017942798,3.1401756e-05,-0.00033693187,-8.189059e-05,-0.00012495485,0.00049208483,0.0011093024,-8.862171e-05,-0.00081196683,-0.00030008904,-3.9604176e-05,0.0006711327,0.00027078853,2.6618976e-05,0.00047957245,0.00030658324,0.00023384269,0.00071034033,-0.00014531883,2.2744875e-05,4.778826e-05,0.001151822,-0.0009999466,-6.298177e-05,-0.00012498148,0.00018665152,0.00052918436,6.68139e-05,4.550104e-06,-2.7524889e-06,-0.000356956,3846
-2.9221306e-05,1.6897328e-08,-3.6081174e-06,-9.766008e-05,-1.4331121e-05,6.0448514e-05,0.00017442783,0.0001557668,4.2796557e-05,-2.260035e-05,-0.000104944964,-3.3766915e-05,9.6456286e-05,-1.3205658e-05,-2.5781605e-05,-8.3314467e-07,-4.8391114e-05,3.052189e-05,-2.7552398e-05,-6.700523e-05,-6.8844245e-05,-5.1867744e-05,3.5054374e-05,8.731167e-05,6.045546e-05,7.9958954e-07,6.842722e-05,0.00016030442,-9.934417e-05,9.838981e-05,-4.1878066e-05,3.7085592e-05,3847
-0.04537824,0.014484724,0.034528457,-0.0026697703,0.04791404,0.0219417,-0.017312383,0.008578038,0.038132474,0.016213315,-0.0032580076,0.0046459506,-0.024166767,-0.018173784,-0.02166259,-0.001532825,-0.018003875,0.010093724,0.023461957,0.0010289932,0.0235096,0.013487561,0.018102461,-0.023748996,-0.015010934,-0.029996343,0.0015790779,-0.008635402,-0.006322022,-0.013495986,0.0035531577,0.0062540136,3848
-0.0005626889,-0.000618748,0.00041279875,-0.00037912178,0.00056073145,0.00017679465,-0.00026972988,-5.0505064e-06,0.00080526463,1.2816868e-05,1.2206715e-05,-0.00010279277,-8.548495e-05,0.0002058838,-0.00050155184,0.0004135798,-0.00065777556,0.00043853957,0.00015731604,0.00020685335,-7.9545236e-05,5.2281714e-05,-0.00025962235,7.0093396e-05,0.00039755116,0.00025289514,-0.00031494553,0.00032853757,0.0003248269,0.00012358397,-0.00013606949,-0.0004595166,3849
-0.0029461074,0.205851,0.0018497772,0.11095977,0.03901454,-0.09653459,0.0047048545,-0.13915183,0.037584674,0.023926876,-0.0021618186,0.020445384,0.08307677,-0.036888454,0.21267839,0.20307179,0.0036900362,-0.14165829,0.12981598,-0.14085688,-0.058890544,-0.07622198,-0.0416307,-0.01747903,-0.018386114,0.019974113,-0.122016355,-0.039890878,-0.038054552,0.058676787,-0.098371856,0.033093795,3850
0.045511182,0.009636042,-0.035644118,-0.010592785,-0.027748587,0.11214083,-0.04245426,-0.11212594,-0.10645839,0.14476484,0.09610445,0.16307212,0.10734642,0.049430482,-0.15639305,-0.0073563363,0.014137193,0.010790119,0.0029760732,-0.040697563,0.040965263,-0.015054496,0.18963821,-0.011005712,0.028606668,0.08118717,0.08766502,0.04125739,-0.019666174,-0.09724311,-0.0037703842,0.038625915,3851
0.051383406,-0.06891171,-0.011083364,-0.13035864,0.062890686,0.20386042,0.13391386,-0.012888453,-0.027816555,0.054406315,-0.03582046,-0.17069292,-0.029227633,-0.090947226,-0.10047799,0.040504746,-0.13564558,0.017066019,-0.03526287,0.09283301,0.13832495,0.08959916,0.12912516,-0.005660457,0.032045607,0.057389066,-0.22482814,-0.1958572,0.14620216,0.08456262,-0.08160803,0.06799224,3852
-0.0039260383,0.0006920618,-0.001185118,0.0013328022,0.0021298407,-0.00019240005,0.00036377512,0.0037992634,0.005856022,-0.0015059677,-0.001533548,0.00014372494,0.0015200941,-0.0014600869,-0.0033787703,0.0024082754,5.3345204e-05,0.0003424353,0.0017903297,0.000844936,0.001524063,0.0019658676,0.00024575545,-0.00038400575,-0.0027708418,-0.0029848574,5.9433605e-05,-0.00021292924,-0.0018785688,0.0018105118,0.0012074143,-0.0008846526,3853
0.00032147538,-0.0005571444,0.0031735562,0.0015210138,-0.003726667,-0.005614034,-0.0029763668,-0.0001289791,-0.0026032433,0.0018547731,0.0029742746,0.0043203766,0.0037336035,-0.00475048,0.003714142,0.00043443855,5.9567017e-05,0.008248009,-0.0023245362,-0.003921808,0.0028198534,0.0104303025,0.0004148145,0.010975047,-0.0054816455,-0.0043267747,-0.00042578112,0.001962508,0.0035139972,0.003816055,-0.008020965,-0.00101403,3854
-0.019273745,-0.02971437,-0.008379871,-0.03813285,-0.097092636,0.021048833,-0.027636923,-0.016393082,0.051349197,0.0028556983,0.06274442,0.027246453,0.006333875,0.025478825,0.060976453,-0.005241206,-0.0023920925,-0.043137543,0.02863804,-0.009167691,0.036560133,0.034063086,-0.018561624,0.037849396,0.06508458,0.035670456,0.0011850323,0.038777374,-0.012086789,-0.036113605,-0.022146517,0.024597663,3855
0.042638563,0.018684696,0.0012192464,0.057442047,-0.053565912,0.0018990975,0.017842002,0.014869117,-0.019548988,0.007275857,0.024366891,-0.024929076,-0.034862902,-0.014628031,-0.05343855,0.06658016,0.07125907,-0.013974315,-0.039558254,-0.023330223,0.0050252196,-0.0075362697,0.024544504,-0.04156557,0.07192972,0.00088849757,0.016613634,0.00080748374,0.032352448,-0.05951618,-0.008480613,-0.04882422,3856
0.00046965695,0.0008681753,-0.0004403264,-0.0011147452,-0.00024013297,-0.0004449843,0.0020010609,-0.00071130926,-0.0009455561,0.0025616658,-0.00016635073,0.000593312,0.0020167502,-0.0005525723,-0.0009344879,-0.0013049656,0.0020142365,0.0009418457,0.00033268996,-0.000209954,0.0018403038,-1.3920278e-05,0.0018624315,-0.0013697548,-0.0007256512,-0.0012016892,0.0019710888,0.002216309,0.00017954654,-0.0002523481,-7.2053146e-05,0.0013821607,3857
-0.0051802024,-0.0013175488,-0.0021609874,-0.0013109162,0.005162205,0.00054634595,0.00092570524,0.0038234326,0.003915101,0.00044697936,-8.493553e-05,0.00056049164,0.002468832,-0.0020638783,-0.0004185897,0.0036266935,-6.107483e-05,0.0030874223,0.0049037808,-0.0023080304,0.00014161594,-0.0010615981,0.0023797376,-0.0038414672,-0.0019126895,-0.0024705562,0.0014816741,0.0022530826,0.0023567912,-0.0012884622,0.0028684305,-0.0012737333,3858
0.004025951,-0.0045772265,-0.0006813609,-0.0065688626,0.0055473717,0.0012622349,0.021484133,0.023390528,0.0028762724,-0.00051660003,-0.0057808994,-0.0046486515,0.016187979,-0.0009375922,-0.0010910662,-0.0021756883,-0.009740358,0.0027961773,0.0015151375,-0.003259819,-0.0053054793,-0.008188766,0.005314237,0.0051081246,-0.0047160243,0.0054043084,0.0029468022,0.015243266,-0.0141176935,0.007533124,-0.0049896324,0.0033046862,3859
0.07211133,-0.038061794,0.0025870313,-0.052123107,0.05973248,0.13635387,0.07112576,0.008669182,-0.043606445,0.049237642,-0.12187595,-0.1538143,0.01017812,-0.09270491,-0.012661714,0.011284544,-0.07132599,0.029831927,-0.019142104,0.06707165,0.1397913,0.058237713,0.0854513,-0.011586936,-0.018429942,0.016750088,-0.19665617,-0.1179377,0.08774754,0.031673778,-0.021739254,0.050771557,3860
0.08612964,-0.1491886,0.06308722,0.010763729,-0.04346619,0.039181225,0.032090098,-0.14327443,0.061979637,-0.046001863,-0.010207153,0.018895064,0.019516082,-0.08012439,0.030932218,-0.007747715,-0.038950462,0.06045139,0.0066649364,0.040913593,0.10879019,-0.18541433,-0.043670855,-0.03100385,0.009787924,-0.049267348,0.16795905,-0.017748281,0.06892979,0.1389098,-0.036207866,0.02996482,3861
-0.01533683,-0.002710116,0.0016755167,-0.027926072,-0.011053975,0.045889992,-0.0032831582,-0.019549912,0.029361947,0.013028346,0.03401464,0.009388101,-0.032127663,-0.020242607,0.00070003525,-0.013639889,-0.007934374,-0.021763382,0.024031717,0.003985275,0.023687486,0.037832137,0.015689243,0.003627373,-0.00442187,-0.009456672,0.0033093386,0.011535535,-0.034703076,-0.003140151,-0.008165476,0.007538004,3862
0.0105570955,0.01633952,-0.015655907,0.0035695145,0.00937811,0.00951418,-0.0019086443,-0.013560183,-0.0046612076,0.03075265,-0.012650841,0.0076035177,0.021698594,0.0035812927,-0.021117276,-0.0019505264,-0.009497808,0.022912575,0.0011856132,0.011415766,0.009522249,-0.007213149,0.0014923203,-0.018469788,0.0077638095,-0.008089356,0.006070336,0.004730419,-0.00909403,-0.007595757,0.0008810251,-0.004096686,3863
0.0024171362,0.0055953935,0.0021523442,0.007871864,0.0026591711,0.0069139376,-0.0014218972,-0.006467149,0.0058839815,-0.010858105,-0.0024876497,0.000558057,-0.0009768703,0.0021460834,-0.007983164,-0.0032051513,0.00653843,0.0046361974,0.0017505112,-0.0005892853,-0.0042652646,0.004258698,-0.0052932925,0.0066142716,0.0028171153,0.0020540305,-0.0046985312,-0.0011137283,-0.0021194671,0.0074404734,0.008165772,0.0022775019,3864
-0.012820628,0.006385592,0.0048170914,-0.012772923,-0.00011194599,0.005104089,0.012543691,0.0066881934,0.010107559,0.009400219,0.0009895554,0.0060825753,-0.0087183565,0.0022914193,0.00046276159,-0.0073750317,0.013540905,-0.0015503933,0.01065203,0.0001906005,0.00967107,0.006582035,0.0038640304,0.0052456455,-0.010427444,-0.007469647,0.015273695,-0.006729058,-0.01160181,-1.3917845e-05,-0.011524652,-0.0011753661,3865
-0.012679779,0.010942171,0.002447218,0.0025019275,0.017605508,0.004567455,0.008734803,0.0003065194,0.01626766,-0.0056895344,-0.022383468,0.0058610076,0.019370276,-0.0066352338,-0.02402623,0.008422745,0.003370433,0.024934035,0.034307163,0.0030687144,-0.0047150133,0.0077773947,0.012500237,-0.018560806,0.0022706203,0.0010071398,-0.012596005,-0.0013960251,0.009125688,-0.0035375708,0.02565302,-0.00587185,3866
-0.0015680655,-0.0006616548,0.0020217441,-0.0016266779,0.0021844755,0.0002202976,0.0009923088,-0.0015310373,0.0028222948,-5.682673e-05,-0.0007666529,-0.0015216504,-0.00045199957,-8.4338346e-05,-0.0025470303,0.0015549074,-0.0013226714,0.0029132224,-7.466467e-06,0.0019882617,0.00054993393,0.0005253113,-0.0005721457,-0.0014591927,0.0009819021,-0.0012886877,-0.0017914553,0.00019154378,0.00059682317,0.0005498891,-0.0018065093,-0.0011132876,3867
-0.009251237,-0.012157431,0.0010193905,-0.06664397,0.026563633,0.0055943895,0.026873153,-0.0059814015,0.0520059,-0.009522047,0.05936078,-0.007048144,-0.05478437,0.008578267,-0.04545528,0.03901455,-0.027938247,0.01802846,-0.047951866,0.01658204,-0.026324548,0.0034782528,-0.002306894,-0.010601471,0.055534206,-0.028839402,-0.008372304,0.004568569,0.044323385,0.037309166,-0.036821812,-0.027714156,3868
0.045791116,-0.008869148,-0.025230937,0.083122164,-0.028274683,0.03420917,0.07158562,-0.019159423,0.013050298,0.0058911513,0.074587524,0.005698941,-0.0039515183,-0.014850384,-0.08009824,0.002330844,0.07200891,-0.037538067,0.031937458,-0.033972044,0.04387522,0.00247472,0.0695867,-0.0351683,0.034831848,0.08714582,0.062576234,-0.030980965,0.0031054823,-0.10030436,-0.08532105,0.01063112,3869
0.006028201,0.0043801917,0.003383527,0.04199274,-0.00047376362,-0.019898737,0.022933256,0.0035658996,0.009986798,-0.013679678,-9.797237e-05,-0.024350824,-0.006670977,-0.0089244805,-0.017704483,-0.0020520207,0.0063505997,-0.0026963335,0.018587667,0.0002455093,0.010697759,0.027599096,0.02437134,-0.024573931,0.02937944,-0.002809028,0.018865516,-0.0066011013,-0.002922809,-0.027489703,-0.014573687,-0.009261315,3870
0.014616269,0.019518435,0.01356002,0.022267148,-0.014998015,0.008577231,0.016247956,-0.0005377543,-0.018623233,0.013632694,0.013870503,0.0007677232,0.00042934137,-0.014663393,-0.024458192,0.033969685,0.039976638,0.0071757557,-0.0053684544,-0.008680436,0.0039594523,-0.0131026255,0.019471427,-0.031240191,-0.0018238582,-0.0012956209,0.007815586,-0.008672814,0.023247264,-0.049268655,0.012274434,-0.015025425,3871
-0.040538233,-0.026463931,-0.046668664,-0.06506956,-0.05156623,0.07303763,0.02055131,-0.057212193,0.0079254,0.010086085,0.08427817,0.059515923,-0.0096158795,0.0049554207,-0.055550426,-0.026759002,0.009854772,-0.05900289,0.075382225,-0.011624289,0.029187363,0.065454885,0.08643492,0.029359959,-0.002995277,0.07588646,0.021863455,-0.035479534,-0.04814025,0.01460202,-0.041196562,0.043135107,3872
-0.036220387,0.0009921336,0.0530577,-0.013484531,0.043163855,0.022049686,-0.02495321,0.014025734,-0.0020900355,-0.008370025,-0.028196635,0.025199218,0.04383365,0.00876123,-0.044429913,0.023239642,-0.035245705,0.047205143,0.008732258,-0.023816267,-0.002784214,-0.00065872754,0.07344737,-0.042539608,0.027637374,-0.0058301194,0.01893975,0.046786986,-0.00788752,0.007390037,0.048373844,-0.000397815,3873
0.002374657,-0.0038568121,-0.003471529,0.0074562402,-0.0031231157,0.0020449448,0.005860634,-0.0038354138,-0.0114195105,0.0017696655,-0.0072195926,0.0022643215,0.000361108,-0.010109305,0.0094961645,-0.00026355285,0.0006787351,-0.013382323,0.015680242,-0.0039399676,0.0025029269,-0.002288281,0.014726114,0.0045593884,-0.0016555557,0.02230919,-0.005868343,-0.02026523,0.0010550964,0.0033778015,-0.0041169147,0.009167192,3874
0.10151006,0.072970435,-0.0346238,0.23955181,-0.087367095,0.018787134,-0.010657055,0.007821319,-0.12127564,0.100025564,0.12389047,0.03278287,-0.008312897,-0.094054505,-0.02288858,0.06647516,0.09946208,0.08513927,-0.049104724,-0.032149382,0.005855487,0.04241735,0.10266762,0.023054799,-0.05379516,-0.028024593,0.028709248,0.05435197,0.078034215,-0.16529879,-0.13061486,-0.00030919552,3875
4.4125216e-05,-0.00017658756,0.00013932328,-0.0001396724,5.8660404e-05,8.572477e-05,-8.0265636e-05,5.2931624e-05,5.6507077e-05,-3.0382819e-06,-6.1068815e-05,4.3118584e-05,6.8951867e-06,-9.489232e-05,9.12361e-05,0.00031107504,-1.05322e-05,4.0589493e-06,0.00016970077,0.00014498332,-0.00021489814,-0.00020601443,3.989172e-06,-0.000101450525,-7.5953336e-05,0.00022335969,-0.00017759412,5.359887e-05,4.467869e-05,-0.00016472864,0.00028987712,-2.2553208e-05,3876
0.0109645,0.008853353,-0.0051110126,0.046314277,-0.013687226,-0.017137943,0.012696794,0.0023680392,-0.0058632386,-0.010176628,0.00644793,-0.009286105,-0.010530124,-0.005727796,-0.024606215,-0.001507934,0.016985804,-0.0017491659,0.013491726,-0.010379316,0.019593094,0.014397362,0.02225767,-0.014988352,0.0477329,-0.021942943,0.009340611,-0.0025650742,0.0005719126,-0.024403546,-0.025025155,-0.0054538967,3877
0.001839866,0.00032470116,0.0035413923,0.00077482464,-0.0016832018,0.0014868574,0.002931928,-0.001879315,0.0020056162,-0.0036891177,-0.0044791033,0.0016447784,0.0047545857,0.00093185506,-0.0062330053,-0.0005767116,0.0021971692,0.0039459122,0.0036255198,0.002295065,-0.002930741,0.0008119642,-0.0012753851,-0.00015248584,0.006159937,0.0037876964,-0.0046985806,-0.0012595427,-0.0012605225,0.0056563593,0.005749286,-0.0017187598,3878
-0.033722717,0.03351289,-0.0002360062,-0.027274465,0.0206944,0.00019994393,0.016226882,0.07895897,0.045193065,-0.0033073951,-0.037025884,-0.0012345114,0.03926721,-0.0034901963,0.020255668,-0.0034397778,0.046927147,0.012354359,0.034481063,-0.059607033,0.017077265,-0.014752008,0.062422417,0.02420892,-0.008347231,-0.061403945,0.07357407,-0.033028502,0.026967945,-0.0020792566,0.028632563,0.016613193,3879
-0.018460885,0.040748227,0.005018641,0.04184325,-0.00045624396,0.021442868,0.015773889,-0.025978709,0.05495498,0.0418033,-0.076462194,0.05622821,-0.0617748,0.067927375,0.022436429,0.010447975,-0.008274388,0.008793002,0.06791871,0.016869642,-0.0022864495,-0.07553462,0.052207533,0.027642066,-0.03538608,0.005251296,-0.05042505,0.012590042,0.024480758,-0.006302379,-0.009976384,-0.10761275,3880
-9.7222044e-05,8.003693e-05,7.398771e-05,9.317175e-06,-2.2220236e-05,2.2331555e-05,4.172028e-05,7.625013e-05,-3.801533e-05,8.611534e-05,3.9707033e-05,5.2429303e-05,7.779346e-05,-9.949154e-05,1.9998495e-05,1.6474003e-05,1.1672597e-05,0.00016210138,7.178217e-05,-6.1470746e-05,4.6122732e-05,4.6910318e-05,6.304711e-05,2.7561422e-05,-0.00020164197,-6.805709e-05,3.6710833e-05,-2.2388991e-05,4.0450825e-05,-5.9840095e-05,6.538815e-06,-2.9865249e-05,3881
-2.1357913e-05,6.7492656e-05,-1.572725e-05,1.2507031e-05,3.8682203e-05,-2.6910304e-05,0.00012958038,9.191742e-05,-4.643725e-05,-2.2984721e-05,-2.4186268e-06,2.316652e-05,0.00016533586,-6.594173e-05,-9.6129996e-05,-3.768966e-05,5.1770072e-05,6.0655453e-05,-4.9394953e-06,4.932857e-05,6.524944e-05,-2.2093562e-05,0.0001335668,0.00010239498,-0.000106578686,-8.944947e-05,-5.7748428e-05,0.0001295213,-0.000119062126,9.2844646e-05,-1.6237265e-05,-8.374594e-07,3882
-0.00036385836,-0.00026772282,0.00084601226,-0.00069942867,0.00071839,0.00025829955,0.0003974866,-0.0003232737,0.0008792759,-0.00024915065,-0.00026852556,-0.00042274385,-2.6684791e-05,0.00019869833,-0.00091463147,0.00059096096,-0.000486709,0.0010712261,0.0001406711,0.000630142,0.00032868938,0.00018261193,-0.00035294934,-0.0007899564,0.00029658957,-0.00035174968,-0.00063933857,0.0001569804,1.989321e-05,0.00034994062,-0.0007608712,-0.0005349541,3883
-0.0013516874,0.01755399,0.042143308,-0.013945147,0.048616886,0.018669372,0.015422467,-0.0009896331,0.011813572,0.020431992,-0.030481417,-0.04441515,-0.004667956,-0.033589683,-0.025868496,-0.0003706239,-0.013348049,0.03131368,0.0033186958,0.017721275,0.05407216,0.013506158,-0.006358213,-0.014759339,-0.007469363,-0.028089996,-0.045306385,-0.017969973,-0.0051920037,-0.001455478,-0.020543844,0.0029065085,3884
-0.06103203,-0.010090689,-0.0011082271,-0.008328752,0.08103388,0.012483337,0.01077854,0.03844229,-0.0023641384,-0.015820745,0.068194725,0.022022858,-0.039057005,0.0014196283,0.0056968126,-0.0014366824,-0.04838021,0.024436465,0.042316902,0.014108944,-0.030341318,0.0029632556,0.028662127,-0.0594095,0.034745127,-0.047906663,0.013878642,0.0005772558,0.04894188,-0.0032227968,0.024380269,-0.02227392,3885
-0.04844824,-0.16971439,-0.09801461,-0.1551168,0.08038651,0.25564733,0.040394783,-0.05223824,-0.054991465,0.08946742,0.024212712,-0.20730045,-0.022648266,0.0016676583,-0.09610082,0.14664215,-0.08351718,-0.08081323,-0.0066026035,0.05981813,0.17172267,0.09054501,0.057335895,0.11560543,0.028398838,0.056930833,-0.14700441,-0.035126485,0.19555253,0.13051094,-0.03322456,-0.06635399,3886
-0.0014789143,-0.041003,0.0021014714,-0.012117486,0.014044938,0.003215921,-0.004343402,0.008327708,0.02069276,0.0027866056,-0.0064146034,0.03570796,0.012026712,-0.0056768274,-0.011230817,0.008974032,-0.01489166,0.009654157,0.039135113,0.010249945,-0.016279712,-0.01943449,0.022891948,-0.006933284,0.029417083,0.06538305,-0.009488333,0.021994036,0.009645525,-0.01818948,0.023364136,0.012384728,3887
0.021992598,-0.012666744,0.007706446,-0.0048318007,0.019264512,0.021191183,-0.020722384,0.028854258,-0.00416334,-0.006719668,-0.031081492,-0.008324672,-0.030314963,0.0046507996,0.042264894,-0.012972872,0.049187787,-0.02739859,-0.036161616,-0.016663855,0.024224134,-0.009250618,0.019967794,0.02295649,-0.0330554,-0.026635809,0.042157304,-0.028245512,-0.001578835,0.015412884,-0.0087872995,0.031589232,3888
0.2677525,0.06929738,-0.01568639,-0.016344072,-0.06684627,0.15922628,-0.08176954,0.2972776,-0.13780059,-0.30519727,0.10515151,0.04107215,-0.0008250923,0.34144005,0.087043196,0.052318998,-0.103898846,0.114689976,0.14189765,-0.1948017,0.20447075,0.08886305,-0.12784688,-0.3105328,-0.22159529,0.100999996,-0.01499444,-0.03835935,-0.07570145,0.16777064,-0.14970717,-0.23467198,3889
-0.0013943604,-0.04843011,0.01274034,-0.010718845,0.025054855,-0.005198225,-0.05811872,0.002888531,0.0135614835,-0.010327143,-0.022875827,0.025878455,-0.012894568,0.010627634,0.019251537,0.0043025026,-0.016737487,-0.0046567176,0.009837642,0.005061182,-0.030594898,-0.006099471,0.03276016,-0.019021984,0.034218315,0.052621312,-0.008640219,0.010678394,0.03486474,-0.012651989,0.022668144,-0.010758096,3890
0.004655826,-0.024808211,0.0085893655,-0.006291256,0.010044409,-0.0023305016,-0.029735157,-0.0013914163,0.0056889732,-0.0016533594,-0.01014478,0.010770011,-0.003052917,0.004179089,0.008780901,0.0031899875,-0.0111306375,0.0016366703,0.0039647236,0.007392085,-0.015002917,-0.007828713,0.011657331,-0.008750776,0.020660726,0.026675103,-0.010297844,0.0054972097,0.01667012,-0.0072374404,0.0099975895,-0.009476938,3891
-0.025621008,-0.015320034,-0.02132672,-0.040575344,-0.04201508,0.025496284,0.013137319,-0.035184417,0.012430419,0.0038208165,0.054236002,0.05431231,0.0068691387,0.010162468,-0.033688337,-0.008602808,0.020613136,-0.032035477,0.030104421,-0.016900431,0.0050934185,0.01883678,0.04225966,0.009660695,-0.0043244194,0.06305644,0.030167874,-0.016860979,-0.017653925,0.0070520192,-0.017688237,0.020533714,3892
8.835894e-13,3.8661197e-13,4.9321723e-13,1.0087684e-12,-4.28294e-13,-1.8067908e-12,1.2292537e-12,-4.846798e-13,6.5347977e-13,-3.1719928e-13,-1.3580879e-12,5.3691123e-13,-8.355548e-13,2.607793e-12,1.3378959e-12,-1.3010704e-13,1.8614515e-12,3.1541506e-12,9.33008e-13,1.7420616e-12,2.4364896e-13,-1.11230686e-13,-1.4558067e-12,1.2525112e-12,-5.6936574e-13,-2.6900422e-13,8.740185e-13,1.1960415e-12,-2.159999e-12,-6.818981e-14,1.9660526e-13,-1.6532692e-12,3893
-0.005054915,-0.009063296,0.031491265,0.014127433,0.005371606,0.018074505,-0.040223166,-0.0240371,-0.013163848,0.018956317,0.012491516,0.02552088,0.014485116,0.014221026,-0.019551737,-0.011128063,-0.03745663,0.0021495111,-0.045010295,0.027543003,0.00827627,0.019655408,0.0050994693,-0.010202281,0.019604513,0.0113902055,0.017838964,-0.0017500081,-0.04499599,0.017660657,-0.011624271,0.0025964694,3894
0.0065066945,0.009084335,-0.004620663,0.00807171,-0.02134265,0.02111945,-0.0051660053,0.009377225,-0.027013093,0.02988222,-0.020548472,-0.019386264,-0.013169649,0.00894693,0.013646341,0.00748968,-0.031140722,-0.0004922839,-0.005260596,0.027985308,-0.044021245,0.014424,0.0011891094,-0.005049645,-0.0013718003,-0.0064572818,0.023995705,0.00037921086,-0.022921572,0.014984136,0.015700892,0.007549702,3895
-0.002711537,0.0034182786,-0.0012867638,0.00496249,-0.0060240957,-0.0031895484,0.0142240105,0.009015636,0.00033221146,-0.0027462195,-0.0050745946,0.005851514,0.011607103,0.0013655035,-0.0014546028,-0.003893042,-0.0065321517,-0.0067399167,-0.0064790305,-0.0028618223,0.0016852648,0.0017564846,0.0020792114,-0.0028467095,-0.0014025853,-0.0044392375,0.0040776525,-0.0022460707,0.0056921253,0.0018161599,0.012220352,0.0016228606,3896
